Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-22 08:35:50
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1716388712	174968004	657	256	""	2024-05-22	08:38:32	nan	nan	nan	79.0408	23.2825	79.0288	50.8758	0	0	23.3683	-16000	0	23.7745	189
DATA	1716388713	174660921	661	256	""	2024-05-22	08:38:33	nan	nan	nan	79.0416	23.2994	79.0288	50.8758	0	0	23.3889	-16000	0	23.7749	201
DATA	1716388714	174660921	665	256	""	2024-05-22	08:38:34	nan	nan	nan	79.0412	23.3163	79.0288	50.8758	0	0	23.4096	-16000	0	23.7753	178
DATA	1716388715	174660921	669	256	""	2024-05-22	08:38:35	nan	nan	nan	79.042	23.3336	79.0288	50.8758	0	0	23.4299	-16000	0	23.7749	147
DATA	1716388716	174660921	673	256	""	2024-05-22	08:38:36	nan	nan	nan	79.0412	23.349	79.0297	50.8758	0	0	23.4494	-16000	0	23.7737	140
DATA	1716388717	174660921	677	256	""	2024-05-22	08:38:37	nan	nan	nan	79.042	23.3655	79.0297	50.8758	0	0	23.4703	-16000	0	23.7737	141
DATA	1716388718	174660921	681	256	""	2024-05-22	08:38:38	nan	nan	nan	79.042	23.3828	79.0301	50.8758	0	0	23.491	-16000	0	23.7737	 78
DATA	1716388719	174660921	685	256	""	2024-05-22	08:38:39	nan	nan	nan	79.0412	23.3997	79.0297	50.8758	0	0	23.5115	-16000	0	23.7733	196
DATA	1716388720	174660921	689	256	""	2024-05-22	08:38:40	nan	nan	nan	79.0412	23.417	79.0292	50.8758	0	0	23.5318	-16000	0	23.7737	124
DATA	1716388721	174349069	693	256	""	2024-05-22	08:38:41	nan	nan	nan	79.0416	23.4337	79.0305	50.8758	0	0	23.5525	-16000	0	23.7733	176
DATA	1716388722	174349069	697	256	""	2024-05-22	08:38:42	nan	nan	nan	79.0416	23.4511	79.0301	50.8758	0	0	23.573	-16000	0	23.7733	122
DATA	1716388723	174349069	701	256	""	2024-05-22	08:38:43	nan	nan	nan	79.042	23.4684	79.0301	50.8758	0	0	23.5935	-16000	0	23.7733	123
DATA	1716388724	174349069	705	256	""	2024-05-22	08:38:44	nan	nan	nan	79.0416	23.4853	79.0305	50.8758	0	0	23.614	-16000	0	23.7733	125
DATA	1716388725	174349069	709	256	""	2024-05-22	08:38:45	nan	nan	nan	79.042	23.5008	79.0301	50.8758	0	0	23.6334	-16000	0	23.7757	126
DATA	1716388726	174349069	713	256	""	2024-05-22	08:38:46	nan	nan	nan	79.042	23.5179	79.0313	50.8758	0	0	23.6541	-16000	0	23.7749	136
DATA	1716388727	174349069	717	256	""	2024-05-22	08:38:47	nan	nan	nan	79.0428	23.5346	79.0309	50.8758	0	0	23.6744	-16000	0	23.776	149
DATA	1716388728	174038887	721	256	""	2024-05-22	08:38:48	nan	nan	nan	79.0428	23.5516	79.0321	50.8758	0	0	23.695	-16000	0	23.7753	143
DATA	1716388729	174038887	725	256	""	2024-05-22	08:38:49	nan	nan	nan	79.0424	23.5687	79.0309	50.8758	0	0	23.7151	-16000	0	23.7757	206
DATA	1716388730	174038887	729	256	""	2024-05-22	08:38:50	nan	nan	nan	79.0428	23.5856	79.0321	50.8758	0	0	23.7356	-16000	0	23.7757	197
DATA	1716388731	174038887	733	256	""	2024-05-22	08:38:51	nan	nan	nan	79.0424	23.6024	79.0313	50.8758	0	0	23.756	-16000	0	23.7757	128
DATA	1716388732	174038887	737	256	""	2024-05-22	08:38:52	nan	nan	nan	79.0424	23.6198	79.0317	50.8758	0	0	23.7763	-16000	0	23.7757	203
DATA	1716388733	174038887	741	256	""	2024-05-22	08:38:53	nan	nan	nan	79.0428	23.636	79.0313	50.8758	0	0	23.7956	-16000	0	23.7737	145
DATA	1716388734	174038887	745	256	""	2024-05-22	08:38:54	nan	nan	nan	79.0432	23.6529	79.0321	50.8758	0	0	23.816	-16000	0	23.7745	139
DATA	1716388735	174038887	749	256	""	2024-05-22	08:38:55	nan	nan	nan	79.0428	23.6697	79.0321	50.8758	0	0	23.8366	-16000	0	23.7741	208
DATA	1716388736	173727035	753	256	""	2024-05-22	08:38:56	nan	nan	nan	79.0432	23.6869	79.0334	50.8758	0	0	23.857	-16000	0	23.7745	147
DATA	1716388737	173727035	757	256	""	2024-05-22	08:38:57	nan	nan	nan	79.0432	23.7039	79.0325	50.8756	0	0	23.8773	-16000	0	23.7745	194
DATA	1716388738	173727035	761	256	""	2024-05-22	08:38:58	nan	nan	nan	79.0432	23.7206	79.0334	50.8758	0	0	23.8975	-16000	0	23.7749	197
DATA	1716388739	173727035	765	256	""	2024-05-22	08:38:59	nan	nan	nan	79.0432	23.7376	79.0329	50.8758	0	0	23.9178	-16000	0	23.7753	206
DATA	1716388740	173727035	769	256	""	2024-05-22	08:39:00	nan	nan	nan	79.0436	23.7547	79.0342	50.8758	0	0	23.9382	-16000	0	23.7749	190
DATA	1716388741	173727035	773	256	""	2024-05-22	08:39:01	nan	nan	nan	79.0436	23.771	79.0334	50.8758	0	0	23.9576	-16000	0	23.7772	133
DATA	1716388742	173727035	777	256	""	2024-05-22	08:39:02	nan	nan	nan	79.0432	23.7873	79.0342	50.8758	0	0	23.9776	-16000	0	23.7764	195
DATA	1716388743	173420906	781	256	""	2024-05-22	08:39:03	nan	nan	nan	79.0428	23.8048	79.0346	50.8758	0	0	23.998	-16000	0	23.7768	146
DATA	1716388744	173420906	785	256	""	2024-05-22	08:39:04	nan	nan	nan	79.0432	23.8222	79.035	50.8758	0	0	24.0184	-16000	0	23.7768	124
DATA	1716388745	173420906	789	256	""	2024-05-22	08:39:05	nan	nan	nan	79.0432	23.8392	79.0342	50.8758	0	0	24.0386	-16000	0	23.7772	186
DATA	1716388746	173420906	793	256	""	2024-05-22	08:39:06	nan	nan	nan	79.044	23.856	79.0346	50.8758	0	0	24.0589	-16000	0	23.7772	 92
DATA	1716388747	173420906	797	256	""	2024-05-22	08:39:07	nan	nan	nan	79.044	23.873	79.0354	50.8758	0	0	24.0791	-16000	0	23.7772	 91
DATA	1716388748	173420906	801	256	""	2024-05-22	08:39:08	nan	nan	nan	79.0436	23.89	79.0354	50.8758	0	0	24.0989	-16000	0	23.7776	 96
DATA	1716388749	173420906	805	256	""	2024-05-22	08:39:09	nan	nan	nan	79.0445	23.907	79.0354	50.8758	0	0	24.1193	-16000	0	23.7768	138
DATA	1716388750	173420906	809	256	""	2024-05-22	08:39:10	nan	nan	nan	79.0445	23.9229	79.0358	50.8758	0	0	24.1378	-16000	0	23.776	133
DATA	1716388751	173098087	813	256	""	2024-05-22	08:39:11	nan	nan	nan	79.0449	23.9394	79.0362	50.8758	0	0	24.1587	-16000	0	23.776	145
DATA	1716388752	173098087	817	256	""	2024-05-22	08:39:12	nan	nan	nan	79.044	23.9567	79.0366	50.8758	0	0	24.1789	-16000	0	23.7757	158
DATA	1716388753	173098087	821	256	""	2024-05-22	08:39:13	nan	nan	nan	79.0445	23.9742	79.0358	50.8758	0	0	24.1989	-16000	0	23.776	152
DATA	1716388754	173098087	825	256	""	2024-05-22	08:39:14	nan	nan	nan	79.0436	23.9917	79.0371	50.8758	0	0	24.2194	-16000	0	23.776	146
DATA	1716388755	173098087	829	256	""	2024-05-22	08:39:15	nan	nan	nan	79.044	24.0087	79.0366	50.8758	0	0	24.2394	-16000	0	23.7764	147
DATA	1716388756	173098087	833	256	""	2024-05-22	08:39:16	nan	nan	nan	79.0445	24.0256	79.0371	50.8758	0	0	24.2592	-16000	0	23.7753	189
DATA	1716388757	173098087	837	256	""	2024-05-22	08:39:17	nan	nan	nan	79.044	24.0426	79.0371	50.8758	0	0	24.2796	-16000	0	23.776	 97
DATA	1716388758	172795057	841	256	""	2024-05-22	08:39:18	nan	nan	nan	79.0445	24.0592	79.0375	50.8758	0	0	24.2989	-16000	0	23.7776	214
DATA	1716388759	172795057	845	256	""	2024-05-22	08:39:19	nan	nan	nan	79.0449	24.0755	79.0379	50.8758	0	0	24.318	-16000	0	23.7776	165
DATA	1716388760	172795057	849	256	""	2024-05-22	08:39:20	nan	nan	nan	79.044	24.0923	79.0375	50.8758	0	0	24.3385	-16000	0	23.7776	144
DATA	1716388761	172795057	853	256	""	2024-05-22	08:39:21	nan	nan	nan	79.0449	24.1095	79.0383	50.8758	0	0	24.3588	-16000	0	23.7776	203
DATA	1716388762	172795057	857	256	""	2024-05-22	08:39:22	nan	nan	nan	79.0445	24.1267	79.0383	50.8758	0	0	24.3788	-16000	0	23.778	155
DATA	1716388763	172795057	861	256	""	2024-05-22	08:39:23	nan	nan	nan	79.0449	24.144	79.0391	50.8758	0	0	24.3988	-16000	0	23.7776	155
DATA	1716388764	172795057	865	256	""	2024-05-22	08:39:24	nan	nan	nan	79.0445	24.1617	79.0391	50.8758	0	0	24.4186	-16000	0	23.7776	202
DATA	1716388765	172795057	869	256	""	2024-05-22	08:39:25	nan	nan	nan	79.0453	24.1785	79.0391	50.8758	0	0	24.4389	-16000	0	23.778	165
DATA	1716388766	172472000	873	256	""	2024-05-22	08:39:26	nan	nan	nan	79.0457	24.1958	79.0387	50.8758	0	0	24.4588	-16000	0	23.778	154
DATA	1716388767	172472000	877	256	""	2024-05-22	08:39:27	nan	nan	nan	79.0453	24.2117	79.0395	50.8758	0	0	24.4771	-16000	0	23.7835	186
DATA	1716388768	172472000	881	256	""	2024-05-22	08:39:28	nan	nan	nan	79.0449	24.2288	79.0399	50.8758	0	0	24.4972	-16000	0	23.7925	204
DATA	1716388769	172472000	885	256	""	2024-05-22	08:39:29	nan	nan	nan	79.0453	24.2455	79.0399	50.8758	0	0	24.518	-16000	0	23.7925	145
DATA	1716388770	172472000	889	256	""	2024-05-22	08:39:30	nan	nan	nan	79.0461	24.2628	79.0399	50.8758	0	0	24.5379	-16000	0	23.7929	196
DATA	1716388771	172472000	893	256	""	2024-05-22	08:39:31	nan	nan	nan	79.0461	24.2801	79.0408	50.8758	0	0	24.5579	-16000	0	23.7925	175
DATA	1716388772	172472000	897	256	""	2024-05-22	08:39:32	nan	nan	nan	79.0453	24.297	79.0408	50.8758	0	0	24.5776	-16000	0	23.7933	139
DATA	1716388773	172162055	901	256	""	2024-05-22	08:39:33	nan	nan	nan	79.0457	24.3142	79.0416	50.8758	0	0	24.5974	-16000	0	23.7925	177
DATA	1716388774	172162055	905	256	""	2024-05-22	08:39:34	nan	nan	nan	79.0465	24.3317	79.0416	50.8758	0	0	24.6171	-16000	0	23.7933	175
DATA	1716388775	172162055	909	256	""	2024-05-22	08:39:35	nan	nan	nan	79.0461	24.3484	79.0416	50.8758	0	0	24.6365	-16000	0	23.7945	190
DATA	1716388776	172162055	913	256	""	2024-05-22	08:39:36	nan	nan	nan	79.0465	24.365	79.042	50.8758	0	0	24.6558	-16000	0	23.7949	 93
DATA	1716388777	172162055	917	256	""	2024-05-22	08:39:37	nan	nan	nan	79.0473	24.382	79.0424	50.8758	0	0	24.676	-16000	0	23.7945	 92
DATA	1716388778	172162055	921	256	""	2024-05-22	08:39:38	nan	nan	nan	79.0465	24.3989	79.042	50.8758	0	0	24.6961	-16000	0	23.7949	157
DATA	1716388779	172162055	925	256	""	2024-05-22	08:39:39	nan	nan	nan	79.0465	24.4162	79.0416	50.8758	0	0	24.716	-16000	0	23.7949	144
DATA	1716388780	172162055	929	256	""	2024-05-22	08:39:40	nan	nan	nan	79.0461	24.4334	79.0432	50.8758	0	0	24.7361	-16000	0	23.7945	174
DATA	1716388781	171844005	933	256	""	2024-05-22	08:39:41	nan	nan	nan	79.0478	24.4506	79.044	50.8758	0	0	24.7558	-16000	0	23.7953	139
DATA	1716388782	171844005	937	256	""	2024-05-22	08:39:42	nan	nan	nan	79.0469	24.4678	79.0436	50.8758	0	0	24.7755	-16000	0	23.7949	212
DATA	1716388783	171844005	941	256	""	2024-05-22	08:39:43	nan	nan	nan	79.0482	24.4851	79.0399	50.8758	0	0	24.7952	-16000	0	23.7949	204
DATA	1716388784	171844005	945	256	""	2024-05-22	08:39:44	nan	nan	nan	79.0478	24.5013	79.0395	50.8758	0	0	24.8138	-16000	0	23.7937	196
DATA	1716388785	171844005	949	256	""	2024-05-22	08:39:45	nan	nan	nan	79.0482	24.5188	79.0387	50.8758	0	0	24.8335	-16000	0	23.7929	211
DATA	1716388786	171844005	953	256	""	2024-05-22	08:39:46	nan	nan	nan	79.0473	24.536	79.0399	50.8758	0	0	24.8539	-16000	0	23.7937	160
DATA	1716388787	171844005	957	256	""	2024-05-22	08:39:47	nan	nan	nan	79.0482	24.5533	79.0395	50.8758	0	0	24.8737	-16000	0	23.7933	208
DATA	1716388788	171529054	961	256	""	2024-05-22	08:39:48	nan	nan	nan	79.0482	24.5705	79.0408	50.8758	0	0	24.8936	-16000	0	23.7941	205
DATA	1716388789	171529054	965	256	""	2024-05-22	08:39:49	nan	nan	nan	79.0478	24.5877	79.042	50.8758	0	0	24.9133	-16000	0	23.7937	167
DATA	1716388790	171529054	969	256	""	2024-05-22	08:39:50	nan	nan	nan	79.0478	24.605	79.0412	50.8758	0	0	24.933	-16000	0	23.7937	 91
DATA	1716388791	171529054	973	256	""	2024-05-22	08:39:51	nan	nan	nan	79.0486	24.6222	79.0412	50.8758	0	0	24.9528	-16000	0	23.7937	193
DATA	1716388792	171529054	977	256	""	2024-05-22	08:39:52	nan	nan	nan	79.0486	24.6386	79.0445	50.8758	0	0	24.9717	-16000	0	23.7953	214
DATA	1716388793	171529054	981	256	""	2024-05-22	08:39:53	nan	nan	nan	79.0482	24.6551	79.0461	50.8758	0	0	24.9907	-16000	0	23.7953	200
DATA	1716388794	171529054	985	256	""	2024-05-22	08:39:54	nan	nan	nan	79.0478	24.673	79.0469	50.8758	0	0	25.0103	-16000	0	23.7953	150
DATA	1716388795	171529054	989	256	""	2024-05-22	08:39:55	nan	nan	nan	79.0478	24.6905	79.0465	50.8758	0	0	25.0312	-16000	0	23.7953	206
DATA	1716388796	171211004	993	256	""	2024-05-22	08:39:56	nan	nan	nan	79.0486	24.7077	79.0461	50.8758	0	0	25.0512	-16000	0	23.7957	188
DATA	1716388797	171211004	997	256	""	2024-05-22	08:39:57	nan	nan	nan	79.049	24.725	79.0473	50.8758	0	0	25.0709	-16000	0	23.7957	 97
DATA	1716388798	171211004	1001	256	""	2024-05-22	08:39:58	nan	nan	nan	79.0486	24.7422	79.0473	50.8758	0	0	25.0905	-16000	0	23.7957	224
DATA	1716388799	171211004	1005	256	""	2024-05-22	08:39:59	nan	nan	nan	79.0486	24.7599	79.0469	50.8758	0	0	25.1104	-16000	0	23.7953	238
DATA	1716388800	171211004	1009	256	""	2024-05-22	08:40:00	nan	nan	nan	79.0494	24.7762	79.0478	50.8758	0	0	25.129	-16000	0	23.7945	153
DATA	1716388801	171211004	1013	256	""	2024-05-22	08:40:01	nan	nan	nan	79.049	24.7925	79.0482	50.8758	0	0	25.1476	-16000	0	23.7941	144
DATA	1716388802	171211004	1017	256	""	2024-05-22	08:40:02	nan	nan	nan	79.0494	24.81	79.0478	50.8758	0	0	25.1674	-16000	0	23.7937	102
DATA	1716388803	170900106	1021	256	""	2024-05-22	08:40:03	nan	nan	nan	79.0494	24.8274	79.0494	50.8758	0	0	25.1869	-16000	0	23.7945	217
DATA	1716388804	170900106	1025	256	""	2024-05-22	08:40:04	nan	nan	nan	79.0494	24.8447	79.049	50.8758	0	0	25.2072	-16000	0	23.7941	156
DATA	1716388805	170900106	1029	256	""	2024-05-22	08:40:05	nan	nan	nan	79.0498	24.8629	79.049	50.8758	0	0	25.2269	-16000	0	23.7941	176
DATA	1716388806	170900106	1033	256	""	2024-05-22	08:40:06	nan	nan	nan	79.0498	24.88	79.0498	50.8758	0	0	25.2465	-16000	0	23.7941	122
DATA	1716388807	170900106	1037	256	""	2024-05-22	08:40:07	nan	nan	nan	79.0502	24.8973	79.0498	50.8758	0	0	25.2663	-16000	0	23.7941	221
DATA	1716388808	170900106	1041	256	""	2024-05-22	08:40:08	nan	nan	nan	79.0494	24.9147	79.0502	50.8758	0	0	25.2859	-16000	0	23.7941	215
DATA	1716388809	170900106	1045	256	""	2024-05-22	08:40:09	nan	nan	nan	79.0498	24.9315	79.0519	50.8758	0	0	25.3045	-16000	0	23.7957	225
DATA	1716388810	170900106	1049	256	""	2024-05-22	08:40:10	nan	nan	nan	79.0502	24.9477	79.0502	50.8758	0	0	25.3231	-16000	0	23.7957	197
DATA	1716388811	170579910	1053	256	""	2024-05-22	08:40:11	nan	nan	nan	79.0502	24.9652	79.0506	50.8758	0	0	25.3427	-16000	0	23.7953	211
DATA	1716388812	170579910	1057	256	""	2024-05-22	08:40:12	nan	nan	nan	79.0498	24.9824	79.0515	50.8758	0	0	25.3625	-16000	0	23.7964	234
DATA	1716388813	170579910	1061	256	""	2024-05-22	08:40:13	nan	nan	nan	79.0498	25	79.051	50.8758	0	0	25.3826	-16000	0	23.7961	174
DATA	1716388814	170579910	1065	256	""	2024-05-22	08:40:14	nan	nan	nan	79.0498	25.0175	79.0519	50.8758	0	0	25.4024	-16000	0	23.7961	223
DATA	1716388815	170579910	1069	256	""	2024-05-22	08:40:15	nan	nan	nan	79.0502	25.036	79.0515	50.8758	0	0	25.422	-16000	0	23.7961	109
DATA	1716388816	170579910	1073	256	""	2024-05-22	08:40:16	nan	nan	nan	79.0502	25.0534	79.051	50.8758	0	0	25.4411	-16000	0	23.7961	154
DATA	1716388817	170579910	1077	256	""	2024-05-22	08:40:17	nan	nan	nan	79.051	25.07	79.0527	50.8758	0	0	25.4598	-16000	0	23.7949	 88
DATA	1716388818	170267105	1081	256	""	2024-05-22	08:40:18	nan	nan	nan	79.0502	25.0866	79.0527	50.8758	0	0	25.4787	-16000	0	23.7941	225
DATA	1716388819	170267105	1085	256	""	2024-05-22	08:40:19	nan	nan	nan	79.051	25.1043	79.0535	50.8758	0	0	25.498	-16000	0	23.7945	120
DATA	1716388820	170267105	1089	256	""	2024-05-22	08:40:20	nan	nan	nan	79.0506	25.1215	79.0531	50.8758	0	0	25.5174	-16000	0	23.7945	202
DATA	1716388821	170267105	1093	256	""	2024-05-22	08:40:21	nan	nan	nan	79.051	25.1387	79.0535	50.8758	0	0	25.5371	-16000	0	23.7945	159
DATA	1716388822	170267105	1097	256	""	2024-05-22	08:40:22	nan	nan	nan	79.0515	25.1563	79.0543	50.8758	0	0	25.5572	-16000	0	23.7941	212
DATA	1716388823	170267105	1101	256	""	2024-05-22	08:40:23	nan	nan	nan	79.0519	25.1737	79.0543	50.8758	0	0	25.5769	-16000	0	23.7941	215
DATA	1716388824	170267105	1105	256	""	2024-05-22	08:40:24	nan	nan	nan	79.0519	25.1913	79.0539	50.8758	0	0	25.5958	-16000	0	23.7945	226
DATA	1716388825	170267105	1109	256	""	2024-05-22	08:40:25	nan	nan	nan	79.0515	25.2094	79.0543	50.8758	0	0	25.6154	-16000	0	23.7941	209
DATA	1716388826	169945001	1113	256	""	2024-05-22	08:40:26	nan	nan	nan	79.0523	25.226	79.0547	50.8758	0	0	25.6341	-16000	0	23.7968	169
DATA	1716388827	169945001	1117	256	""	2024-05-22	08:40:27	nan	nan	nan	79.0527	25.2426	79.056	50.8758	0	0	25.6525	-16000	0	23.7957	180
DATA	1716388828	169945001	1121	256	""	2024-05-22	08:40:28	nan	nan	nan	79.0523	25.2604	79.0556	50.8758	0	0	25.672	-16000	0	23.7964	171
DATA	1716388829	169945001	1125	256	""	2024-05-22	08:40:29	nan	nan	nan	79.0519	25.2776	79.056	50.8758	0	0	25.6916	-16000	0	23.7964	194
DATA	1716388830	169945001	1129	256	""	2024-05-22	08:40:30	nan	nan	nan	79.0515	25.295	79.056	50.8758	0	0	25.7111	-16000	0	23.7961	109
DATA	1716388831	169945001	1133	256	""	2024-05-22	08:40:31	nan	nan	nan	79.0527	25.3121	79.056	50.8758	0	0	25.7308	-16000	0	23.7964	159
DATA	1716388832	169945001	1137	256	""	2024-05-22	08:40:32	nan	nan	nan	79.0531	25.3299	79.0568	50.8758	0	0	25.7504	-16000	0	23.7964	230
DATA	1716388833	169634103	1141	256	""	2024-05-22	08:40:33	nan	nan	nan	79.0527	25.3473	79.0568	50.8758	0	0	25.7694	-16000	0	23.7964	234
DATA	1716388834	169634103	1145	256	""	2024-05-22	08:40:34	nan	nan	nan	79.0539	25.3642	79.0568	50.8758	0	0	25.7881	-16000	0	23.7953	237
DATA	1716388835	169634103	1149	256	""	2024-05-22	08:40:35	nan	nan	nan	79.0531	25.3816	79.0568	50.8758	0	0	25.8063	-16000	0	23.7949	236
DATA	1716388836	169634103	1153	256	""	2024-05-22	08:40:36	nan	nan	nan	79.0539	25.3988	79.0576	50.8758	0	0	25.8258	-16000	0	23.7949	  0
DATA	1716388837	169634103	1157	256	""	2024-05-22	08:40:37	nan	nan	nan	79.0543	25.4166	79.058	50.8758	0	0	25.8451	-16000	0	23.7953	183
DATA	1716388838	169634103	1161	256	""	2024-05-22	08:40:38	nan	nan	nan	79.0535	25.434	79.058	50.8758	0	0	25.8643	-16000	0	23.7945	131
DATA	1716388839	169634103	1165	256	""	2024-05-22	08:40:39	nan	nan	nan	79.0535	25.4515	79.0589	50.8758	0	0	25.8842	-16000	0	23.7953	246
DATA	1716388840	169634103	1169	256	""	2024-05-22	08:40:40	nan	nan	nan	79.0539	25.4691	79.0589	50.8758	0	0	25.9038	-16000	0	23.7949	246
DATA	1716388841	169310092	1173	256	""	2024-05-22	08:40:41	nan	nan	nan	79.0539	25.4863	79.0589	50.8758	0	0	25.9232	-16000	0	23.7953	233
DATA	1716388842	169310092	1177	256	""	2024-05-22	08:40:42	nan	nan	nan	79.0552	25.5037	79.0597	50.8758	0	0	25.9427	-16000	0	23.7953	233
DATA	1716388843	169310092	1181	256	""	2024-05-22	08:40:43	nan	nan	nan	79.0543	25.5199	79.0601	50.8758	0	0	25.96	-16000	0	23.7964	124
DATA	1716388844	169310092	1185	256	""	2024-05-22	08:40:44	nan	nan	nan	79.0547	25.5378	79.0593	50.8758	0	0	25.9795	-16000	0	23.7968	  2
DATA	1716388845	169310092	1189	256	""	2024-05-22	08:40:45	nan	nan	nan	79.0539	25.5557	79.0605	50.8758	0	0	25.9985	-16000	0	23.7964	255
DATA	1716388846	169310092	1193	256	""	2024-05-22	08:40:46	nan	nan	nan	79.0556	25.5732	79.0609	50.8758	0	0	26.0178	-16000	0	23.7964	236
DATA	1716388847	169310092	1197	256	""	2024-05-22	08:40:47	nan	nan	nan	79.0556	25.5906	79.0601	50.8758	0	0	26.0369	-16000	0	23.7964	239
DATA	1716388848	168997049	1201	256	""	2024-05-22	08:40:48	nan	nan	nan	79.0552	25.6081	79.0601	50.8758	0	0	26.0566	-16000	0	23.7964	239
DATA	1716388849	168997049	1205	256	""	2024-05-22	08:40:49	nan	nan	nan	79.0556	25.626	79.0613	50.8758	0	0	26.0764	-16000	0	23.7964	203
DATA	1716388850	168997049	1209	256	""	2024-05-22	08:40:50	nan	nan	nan	79.0552	25.6432	79.0613	50.8758	0	0	26.0954	-16000	0	23.7968	241
DATA	1716388851	168997049	1213	256	""	2024-05-22	08:40:51	nan	nan	nan	79.0547	25.6601	79.0613	50.8758	0	0	26.1142	-16000	0	23.7957	228
DATA	1716388852	168997049	1217	256	""	2024-05-22	08:40:52	nan	nan	nan	79.0547	25.6767	79.0609	50.8758	0	0	26.1321	-16000	0	23.7949	252
DATA	1716388853	168997049	1221	256	""	2024-05-22	08:40:53	nan	nan	nan	79.0552	25.6944	79.0621	50.8758	0	0	26.1511	-16000	0	23.7953	232
DATA	1716388854	168997049	1225	256	""	2024-05-22	08:40:54	nan	nan	nan	79.0564	25.7121	79.0626	50.8758	0	0	26.1706	-16000	0	23.7953	240
DATA	1716388855	168997049	1229	256	""	2024-05-22	08:40:55	nan	nan	nan	79.0556	25.7301	79.063	50.8758	0	0	26.1897	-16000	0	23.7957	209
DATA	1716388856	168685913	1233	256	""	2024-05-22	08:40:56	nan	nan	nan	79.0564	25.7477	79.0634	50.8758	0	0	26.209	-16000	0	23.7953	199
DATA	1716388857	168685913	1237	256	""	2024-05-22	08:40:57	nan	nan	nan	79.0564	25.7652	79.0634	50.8758	0	0	26.2281	-16000	0	23.7953	250
DATA	1716388858	168685913	1241	256	""	2024-05-22	08:40:58	nan	nan	nan	79.0552	25.7827	79.0642	50.8758	0	0	26.248	-16000	0	23.7953	200
DATA	1716388859	168685913	1245	256	""	2024-05-22	08:40:59	nan	nan	nan	79.056	25.8004	79.0638	50.8758	0	0	26.267	-16000	0	23.7953	151
DATA	1716388860	168685913	1249	256	""	2024-05-22	08:41:00	nan	nan	nan	79.0564	25.8163	79.0634	50.8758	0	0	26.2848	-16000	0	23.7968	249
DATA	1716388861	168685913	1253	256	""	2024-05-22	08:41:01	nan	nan	nan	79.0564	25.834	79.0646	50.8758	0	0	26.3037	-16000	0	23.7968	189
DATA	1716388862	168685913	1257	256	""	2024-05-22	08:41:02	nan	nan	nan	79.0564	25.8515	79.0642	50.8758	0	0	26.3226	-16000	0	23.7964	239
DATA	1716388863	168354988	1261	256	""	2024-05-22	08:41:03	nan	nan	nan	79.0568	25.8688	79.0646	50.8758	0	0	26.3417	-16000	0	23.7968	 10
DATA	1716388864	168354988	1265	256	""	2024-05-22	08:41:04	nan	nan	nan	79.0564	25.8868	79.065	50.8758	0	0	26.3608	-16000	0	23.7964	213
DATA	1716388865	168354988	1269	256	""	2024-05-22	08:41:05	nan	nan	nan	79.056	25.905	79.065	50.8758	0	0	26.3801	-16000	0	23.7976	101
DATA	1716388866	168354988	1273	256	""	2024-05-22	08:41:06	nan	nan	nan	79.0572	25.9225	79.0654	50.8758	0	0	26.3993	-16000	0	23.7968	 10
DATA	1716388867	168354988	1277	256	""	2024-05-22	08:41:07	nan	nan	nan	79.0564	25.9401	79.0646	50.8758	0	0	26.4191	-16000	0	23.7968	  5
DATA	1716388868	168354988	1281	256	""	2024-05-22	08:41:08	nan	nan	nan	79.0564	25.957	79.0654	50.8758	0	0	26.4373	-16000	0	23.7961	211
DATA	1716388869	168354988	1285	256	""	2024-05-22	08:41:09	nan	nan	nan	79.056	25.9739	79.0659	50.8758	0	0	26.4553	-16000	0	23.7957	230
DATA	1716388870	168354988	1289	256	""	2024-05-22	08:41:10	nan	nan	nan	79.0568	25.9914	79.0667	50.8758	0	0	26.4745	-16000	0	23.7957	 15
DATA	1716388871	168042898	1293	256	""	2024-05-22	08:41:11	nan	nan	nan	79.0568	26.0091	79.0667	50.8758	0	0	26.4936	-16000	0	23.7953	248
DATA	1716388872	168042898	1297	256	""	2024-05-22	08:41:12	nan	nan	nan	79.0568	26.0265	79.0667	50.8758	0	0	26.5126	-16000	0	23.7957	253
DATA	1716388873	168042898	1301	256	""	2024-05-22	08:41:13	nan	nan	nan	79.0576	26.044	79.0675	50.8758	0	0	26.5316	-16000	0	23.7957	187
DATA	1716388874	168042898	1305	256	""	2024-05-22	08:41:14	nan	nan	nan	79.0568	26.0623	79.0679	50.8758	0	0	26.5506	-16000	0	23.7957	250
DATA	1716388875	168042898	1309	256	""	2024-05-22	08:41:15	nan	nan	nan	79.0564	26.0803	79.0679	50.8758	0	0	26.5697	-16000	0	23.7957	  7
DATA	1716388876	168042898	1313	256	""	2024-05-22	08:41:16	nan	nan	nan	79.0568	26.0979	79.0683	50.8758	0	0	26.5894	-16000	0	23.7953	 12
