06/16/24 11:56:49,0,1959,22.3,33,280,22.1,29
06/16/24 11:56:54,0,1953,22.3,33,283,22.1,29
06/16/24 11:56:59,0,1951,22.2,33,282,22.1,29
06/16/24 11:57:04,0,1951,22.3,33,282,22.2,29
06/16/24 11:57:09,0,1954,22.3,33,279,22.1,29
06/16/24 11:57:14,0,1959,22.3,33,274,22.1,29
06/16/24 11:57:19,0,1969,22.3,33,272,22.1,29
06/16/24 11:57:24,0,1979,22.3,33,270,22.1,29
06/16/24 11:57:29,0,1982,22.3,33,269,22.1,29
06/16/24 11:57:34,0,1982,22.3,33,273,22.1,29
06/16/24 11:57:39,0,1980,22.2,33,275,22.1,29
06/16/24 11:57:44,0,1979,22.3,33,278,22.1,29
06/16/24 11:57:49,0,1974,22.3,33,281,22.1,29
06/16/24 11:57:54,0,1967,22.3,33,282,22.1,29
06/16/24 11:57:59,0,1965,22.3,33,282,22.1,29
06/16/24 11:58:04,0,1960,22.3,33,284,22.1,29
06/16/24 11:58:09,0,1960,22.3,33,285,22.1,29
06/16/24 11:58:14,0,1963,22.3,33,286,22.1,29
06/16/24 11:58:20,0,1967,22.3,33,286,22.1,29
06/16/24 11:58:25,0,1974,22.3,33,285,22.1,29
06/16/24 11:58:30,0,1980,22.3,33,281,22.1,29
06/16/24 11:58:35,0,1980,22.3,33,276,22.1,29
06/16/24 11:58:40,0,1982,22.3,33,274,22.1,29
06/16/24 11:58:45,0,1981,22.3,33,273,22.1,29
06/16/24 11:58:50,0,1978,22.3,33,275,22.1,29
06/16/24 11:58:55,0,1973,22.3,33,280,22.1,29
06/16/24 11:59:00,0,1971,22.3,33,293,22.1,29
06/16/24 11:59:05,0,1967,22.6,32,303,22.1,29
06/16/24 11:59:10,0,1966,22.3,33,308,22.1,29
06/16/24 11:59:15,0,1967,22.3,33,318,22.2,29
06/16/24 11:59:20,0,1969,22.2,33,320,22.1,29
06/16/24 11:59:25,0,1973,22.2,33,322,22.2,29
06/16/24 11:59:30,0,1976,22.3,33,326,22.1,29
06/16/24 11:59:35,0,1975,22.2,33,328,22.1,29
06/16/24 11:59:40,0,1970,22.3,33,329,22.1,29
06/16/24 11:59:46,0,1967,22.3,33,330,22.1,29
06/16/24 11:59:51,0,1964,22.3,33,327,22.1,29
06/16/24 11:59:56,0,1963,22.3,33,324,22.1,29
06/16/24 12:00:01,0,1966,22.3,33,322,22.1,29
06/16/24 12:00:06,0,1970,22.3,33,317,22.1,29
06/16/24 12:00:11,0,1976,22.1,33,316,22.1,29
06/16/24 12:00:16,0,1976,22.2,33,316,22.2,29
06/16/24 12:00:21,0,1978,22.3,33,316,22.1,29
06/16/24 12:00:26,0,1978,22.2,33,317,22.1,29
06/16/24 12:00:31,0,1976,22.3,33,316,22.1,29
06/16/24 12:00:36,0,1968,22.3,33,279,22.1,29
06/16/24 12:00:41,0,1962,22.3,33,279,22.1,29
06/16/24 12:00:46,0,1958,22.3,33,275,22.1,29
06/16/24 12:00:51,0,1954,22.3,33,274,22.1,29
06/16/24 12:00:56,0,1954,22.3,33,273,22.1,29
06/16/24 12:01:01,0,1954,22.3,33,272,22.1,29
06/16/24 12:01:06,0,1955,22.3,33,272,22.1,29
06/16/24 12:01:12,0,1957,22.3,33,272,22.1,29
06/16/24 12:01:17,0,1959,22.3,33,266,22.1,29
06/16/24 12:01:22,0,1961,22.3,33,259,22.1,29
06/16/24 12:01:27,0,1963,22.3,33,255,22.1,29
06/16/24 12:01:32,0,1966,22.3,33,251,22.1,29
06/16/24 12:01:37,0,1968,22.3,33,253,22.1,29
06/16/24 12:01:42,0,1972,22.3,33,256,22.1,29
06/16/24 12:01:47,0,1973,22.3,33,267,22.1,29
06/16/24 12:01:52,0,1973,22.1,33,277,22.1,29
06/16/24 12:01:57,0,1968,22.2,33,279,22.1,29
06/16/24 12:02:02,0,1962,22.3,33,281,22.1,29
06/16/24 12:02:07,0,1960,22.2,33,280,22.1,29
06/16/24 12:02:12,0,1959,22.3,33,279,22.1,29
06/16/24 12:02:17,0,1960,22.2,33,276,22.1,29
06/16/24 12:02:22,0,1963,22.2,33,273,22.1,29
06/16/24 12:02:27,0,1967,22.3,33,273,22.1,29
06/16/24 12:02:32,0,1972,22,33,273,22.1,29
06/16/24 12:02:38,0,1971,22.3,33,273,22.1,29
06/16/24 12:02:43,0,1974,22.3,33,274,22.1,29
06/16/24 12:02:48,0,1977,22.2,33,275,22.1,29
06/16/24 12:02:53,0,1979,22.2,33,273,22.1,29
06/16/24 12:02:58,0,1980,22.3,33,271,22.1,29
06/16/24 12:03:03,0,1976,22.3,33,270,22.1,29
06/16/24 12:03:08,0,1973,22.3,33,269,22.1,29
06/16/24 12:03:13,0,1968,22.2,33,272,22.1,29
06/16/24 12:03:18,0,1967,22.2,33,273,22.1,29
06/16/24 12:03:23,0,1970,22.2,33,279,22.1,29
06/16/24 12:03:28,0,1973,22.3,33,285,22.1,29
06/16/24 12:03:33,0,1976,22.3,33,287,22.1,29
06/16/24 12:03:38,0,1976,22.3,33,287,22.1,29
06/16/24 12:03:43,0,1975,22.3,33,284,22.1,29
06/16/24 12:03:48,0,1975,22.2,33,281,22.1,29
06/16/24 12:03:53,0,1977,22.3,33,277,22.1,29
06/16/24 12:03:58,0,1978,22.3,33,276,22.1,29
06/16/24 12:04:04,0,1908,22.2,33,281,22.1,29
06/16/24 12:04:09,0,1926,22.2,33,292,22.1,29
06/16/24 12:04:14,0,1918,22.3,33,293,22,29
06/16/24 12:04:19,0,1920,22.3,33,291,22.1,29
06/16/24 12:04:24,0,1924,22.3,33,287,22.1,29
06/16/24 12:04:29,0,1927,22.1,32,275,22.1,29
06/16/24 12:04:34,0,1929,22.2,33,270,22.1,29
06/16/24 12:04:39,0,1957,22.3,33,268,22.1,29
06/16/24 12:04:44,0,1965,22.2,33,268,22.1,29
06/16/24 12:04:49,0,1964,22.2,33,268,22.1,29
06/16/24 12:04:54,0,1963,22.3,33,267,22.1,29
06/16/24 12:04:59,0,1962,22.2,33,264,22.1,29
06/16/24 12:05:04,0,1964,22.3,33,264,22.1,29
06/16/24 12:05:09,0,1965,22.3,33,266,22.1,29
06/16/24 12:05:14,0,1966,22.3,33,269,22.1,29
06/16/24 12:05:19,0,1965,22.2,33,273,22.1,29
06/16/24 12:05:24,0,1962,22.2,33,275,22.1,29
06/16/24 12:05:30,0,1960,22.2,33,277,22.1,29
06/16/24 12:05:35,0,1959,22.2,33,279,22.1,29
06/16/24 12:05:40,0,1961,22.2,33,278,22.1,29
06/16/24 12:05:45,0,1959,22.2,33,270,22.1,29
06/16/24 12:05:50,0,1956,22.2,33,275,22.1,29
06/16/24 12:05:55,0,1949,22.3,33,271,22,29
06/16/24 12:06:00,0,1942,22.3,33,272,22.1,29
06/16/24 12:06:05,0,1930,22.2,33,273,22.1,29
06/16/24 12:06:10,0,1925,22.1,33,274,22.1,29
06/16/24 12:06:15,0,1923,22.2,33,275,22.1,29
06/16/24 12:06:20,0,1925,22.2,33,277,22.1,29
06/16/24 12:06:25,0,1930,22.2,33,273,22.1,29
06/16/24 12:06:30,0,1933,22.2,33,268,22.1,29
06/16/24 12:06:35,0,1941,22.3,33,265,22.1,29
06/16/24 12:06:40,0,1946,22.2,33,262,22.1,29
06/16/24 12:06:45,0,1947,22.3,33,263,22.1,29
06/16/24 12:06:50,0,1949,22.2,33,265,22.1,29
06/16/24 12:06:56,0,1949,22.2,33,271,22.1,29
06/16/24 12:07:01,0,1949,22.1,33,276,22.1,29
06/16/24 12:07:06,0,1949,22.2,33,275,22.1,29
06/16/24 12:07:11,0,1944,22.2,33,275,22.1,29
06/16/24 12:07:16,0,1940,22.1,33,273,22.1,29
06/16/24 12:07:21,0,1939,22.2,33,273,22.1,29
06/16/24 12:07:26,0,1947,22.2,33,274,22.1,29
06/16/24 12:07:31,0,1953,22.2,33,275,22.1,29
06/16/24 12:07:36,0,64537,22.2,33,292,22.1,29
06/16/24 12:07:41,0,64537,22.2,33,391,22.1,29
06/16/24 12:07:46,0,64537,22.2,33,590,22.1,29
06/16/24 12:07:51,0,64537,22.2,33,882,22.1,29
06/16/24 12:07:56,0,64537,22.2,33,1031,22.1,29
06/16/24 12:08:01,0,1953,22.2,33,1236,22.1,29
06/16/24 12:08:06,0,1964,22.2,33,1239,22.1,29
06/16/24 12:08:11,0,1969,22.2,33,1165,22.1,29
06/16/24 12:08:16,0,1970,22.2,33,887,22.1,29
06/16/24 12:08:22,0,1970,22.2,33,591,22.1,29
06/16/24 12:08:27,0,1976,22.2,33,477,22.1,29
06/16/24 12:08:32,0,1977,22.2,33,326,22.1,29
06/16/24 12:08:37,0,1977,22.2,33,272,22.1,29
06/16/24 12:08:42,0,1973,22.2,33,273,22.1,29
06/16/24 12:08:47,0,1965,22.2,33,270,22.1,29
06/16/24 12:08:52,0,1959,22.2,33,266,22.1,29
06/16/24 12:08:57,0,1950,22.2,33,264,22.1,29
06/16/24 12:09:02,0,1944,22.2,33,263,22.1,29
06/16/24 12:09:07,0,1943,22.2,33,265,22.1,29
06/16/24 12:09:12,0,1945,22.2,33,267,22.1,29
06/16/24 12:09:17,0,1948,22.2,33,271,22,29
06/16/24 12:09:22,0,1948,22.2,33,272,22,29
06/16/24 12:09:27,0,1949,22.2,33,271,22.1,29
06/16/24 12:09:32,0,1952,22.1,33,271,22.1,29
06/16/24 12:09:37,0,1952,22.1,32,269,22.1,29
06/16/24 12:09:42,0,1953,22.2,33,269,22.1,29
06/16/24 12:09:48,0,1951,22.2,33,271,22.1,29
06/16/24 12:09:53,0,1951,22.2,33,272,22.1,29
06/16/24 12:09:58,0,1950,22.2,33,272,22.1,29
06/16/24 12:10:03,0,1953,22.2,33,272,22.1,29
06/16/24 12:10:08,0,1956,22.2,33,270,22.1,29
06/16/24 12:10:13,0,1963,22.2,33,269,22.1,29
06/16/24 12:10:18,0,1967,22.2,33,269,22.1,29
06/16/24 12:10:23,0,1968,22.2,33,269,22.1,29
06/16/24 12:10:28,0,1967,22.2,33,271,22.1,29
06/16/24 12:10:33,0,1964,22.2,33,271,22.1,29
06/16/24 12:10:38,0,1964,22.2,33,271,22,29
06/16/24 12:10:43,0,1966,22.2,33,272,22.1,29
06/16/24 12:10:48,0,1903,22.2,33,270,22.1,29
06/16/24 12:10:53,0,1923,22.2,33,282,22.1,29
06/16/24 12:10:58,0,1937,22.2,33,281,22.1,29
06/16/24 12:11:03,0,1944,22.2,33,272,22.1,29
06/16/24 12:11:08,0,1947,22.2,33,271,22.1,29
06/16/24 12:11:14,0,1958,22.2,33,271,22.1,29
06/16/24 12:11:19,0,1967,22.2,33,270,22.1,29
06/16/24 12:11:24,0,1969,22.2,33,271,22.1,29
06/16/24 12:11:29,0,1968,22.2,33,272,22.1,29
06/16/24 12:11:34,0,1963,22.2,33,272,22.1,29
06/16/24 12:11:39,0,1958,22.2,33,270,22.1,29
06/16/24 12:11:44,0,1954,22.2,33,268,22.1,29
06/16/24 12:11:49,0,1957,22.2,33,264,22,29
06/16/24 12:11:54,0,1961,22.2,33,262,22.1,29
06/16/24 12:11:59,0,1967,22.2,33,262,22.1,29
06/16/24 12:12:04,0,1971,22,33,264,22,29
06/16/24 12:12:09,0,1969,21.9,32,268,22.1,29
06/16/24 12:12:14,0,1963,22.2,33,269,22.1,29
06/16/24 12:12:19,0,1961,22.1,33,274,22.1,29
06/16/24 12:12:24,0,1961,22.2,33,277,22.1,29
06/16/24 12:12:29,0,1964,22.2,33,278,22.1,29
06/16/24 12:12:34,0,1969,22.2,33,278,22.1,29
06/16/24 12:12:40,0,1971,22.1,33,275,22.1,29
06/16/24 12:12:45,0,1969,22.2,33,273,22.1,29
06/16/24 12:12:50,0,1966,22.2,33,273,22.1,29
06/16/24 12:12:55,0,1962,22.2,33,274,22.1,29
06/16/24 12:13:00,0,1960,22.2,33,278,22.1,29
06/16/24 12:13:05,0,1958,22.2,33,280,22.1,29
06/16/24 12:13:10,0,1958,22.2,33,280,22,29
06/16/24 12:13:15,0,1957,22.2,33,279,22,29
06/16/24 12:13:20,0,1959,22.2,33,279,22.1,29
06/16/24 12:13:25,0,1961,22.2,33,276,22.1,29
06/16/24 12:13:30,0,1963,22.2,33,277,22.1,29
06/16/24 12:13:35,0,1970,22.2,33,64537,22.1,29
06/16/24 12:13:40,0,1819,22.2,33,1481,22.1,29
06/16/24 12:13:45,0,1656,22.2,33,1485,22.1,29
06/16/24 12:13:50,0,1235,22.2,33,242,22.1,29
06/16/24 12:13:55,0,838,22.2,33,244,22.1,29
06/16/24 12:14:00,0,704,22.2,33,245,22.1,29
06/16/24 12:14:06,0,784,22.2,33,249,22.1,29
06/16/24 12:14:11,0,1153,22.2,33,250,22.1,29
06/16/24 12:14:16,0,1360,22.2,33,292,22,29
06/16/24 12:14:21,0,1748,22.2,33,289,22.1,29
06/16/24 12:14:26,0,1945,22.2,33,279,22,29
06/16/24 12:14:31,0,1944,22.2,33,276,22.1,29
06/16/24 12:14:36,0,1941,22.2,33,274,22,29
06/16/24 12:14:41,0,1940,22.1,33,270,22.1,29
06/16/24 12:14:46,0,1938,22.2,33,267,22.1,29
06/16/24 12:14:51,0,1935,22.2,33,266,22.1,29
06/16/24 12:14:56,0,1932,22.2,33,264,22.1,29
06/16/24 12:15:01,0,1931,22.2,33,262,22.1,29
06/16/24 12:15:06,0,1932,22.2,33,261,22.1,29
06/16/24 12:15:11,0,1935,22.2,33,258,22,29
06/16/24 12:15:16,0,1938,22.2,33,257,22.1,29
06/16/24 12:15:21,0,1941,22.2,33,257,22.1,29
06/16/24 12:15:26,0,1942,22.2,33,261,22.1,29
06/16/24 12:15:32,0,1941,22.2,33,266,22,29
06/16/24 12:15:37,0,1939,22.2,33,267,22.1,29
06/16/24 12:15:42,0,1937,22.2,33,270,22.1,29
06/16/24 12:15:47,0,1940,22.1,33,270,22.1,29
06/16/24 12:15:52,0,1941,22.2,33,269,22.1,29
06/16/24 12:15:57,0,1919,22.2,33,268,22.1,29
06/16/24 12:16:02,0,1919,22.1,33,266,22.1,29
06/16/24 12:16:07,0,1925,22.2,33,265,22.1,29
06/16/24 12:16:12,0,1932,22.2,33,266,22.1,29
06/16/24 12:16:17,0,1934,22.2,33,264,22.1,29
06/16/24 12:16:22,0,1945,22.2,33,264,22.1,29
06/16/24 12:16:27,0,1960,22.2,33,266,22.1,29
06/16/24 12:16:32,0,1966,22.2,33,266,22.1,29
06/16/24 12:16:37,0,1969,22.2,33,268,22.1,29
06/16/24 12:16:42,0,1966,22.2,33,268,22.1,29
06/16/24 12:16:47,0,1962,22.2,33,268,22.1,29
06/16/24 12:16:52,0,1953,22.2,33,270,22.1,29
06/16/24 12:16:58,0,1948,22.2,33,270,22.1,29
06/16/24 12:17:03,0,1945,22.2,33,259,22.1,29
06/16/24 12:17:08,0,1941,22.2,33,262,22.1,29
06/16/24 12:17:13,0,1939,22,33,261,22.1,29
06/16/24 12:17:18,0,1936,22.2,33,262,22.1,29
06/16/24 12:17:23,0,1930,22.2,33,263,22.1,29
06/16/24 12:17:28,0,1932,22.1,33,262,22.1,29
06/16/24 12:17:33,0,1935,22.2,33,262,22.1,29
06/16/24 12:17:38,0,1941,22.2,33,262,22.1,29
06/16/24 12:17:43,0,1950,22.2,33,259,22.1,29
06/16/24 12:17:48,0,1955,22.2,33,259,22.1,29
06/16/24 12:17:53,0,1961,22.2,33,259,22.1,29
06/16/24 12:17:58,0,1959,22.2,33,261,22.1,29
06/16/24 12:18:03,0,1952,22.2,33,265,22.1,29
06/16/24 12:18:08,0,1948,22.2,33,266,22.1,29
06/16/24 12:18:13,0,1944,22.2,33,266,22.1,29
06/16/24 12:18:18,0,1945,21.9,32,265,22,29
06/16/24 12:18:23,0,1947,22.2,33,263,22.1,29
06/16/24 12:18:29,0,1951,22.2,33,262,22.1,29
06/16/24 12:18:34,0,1951,22.1,33,265,22.1,29
06/16/24 12:18:39,0,1951,22.2,33,267,22.1,29
06/16/24 12:18:44,0,1951,22.2,33,271,22.1,29
06/16/24 12:18:49,0,1953,22,33,271,22.1,29
06/16/24 12:18:54,0,1954,22.2,33,271,22.1,29
06/16/24 12:18:59,0,1951,22.2,33,269,22.1,29
06/16/24 12:19:04,0,1944,22.2,33,269,22.1,29
06/16/24 12:19:09,0,1940,22.2,33,272,22.1,29
06/16/24 12:19:14,0,1933,22.2,33,273,22.1,29
06/16/24 12:19:19,0,1932,22.2,33,273,22.1,29
06/16/24 12:19:24,0,1933,22.2,33,273,22,29
06/16/24 12:19:29,0,1936,22.2,33,273,22.1,29
06/16/24 12:19:34,0,1937,22.2,33,271,22.1,29
06/16/24 12:19:39,0,1934,22.2,33,272,22,29
06/16/24 12:19:44,0,1930,22.2,33,64537,22.1,29
06/16/24 12:19:49,0,1930,22.1,33,320,22.1,29
06/16/24 12:19:55,0,1932,22.2,33,320,22.1,29
06/16/24 12:20:00,0,1938,22.2,33,280,22.1,29
06/16/24 12:20:05,0,1948,22.2,33,279,22.1,29
06/16/24 12:20:10,0,1954,22.2,33,272,22.1,29
06/16/24 12:20:15,0,1959,22.2,33,271,22.1,29
06/16/24 12:20:20,0,1959,22.2,33,271,22.1,29
06/16/24 12:20:25,0,500,22.2,33,263,22.1,29
06/16/24 12:20:30,0,1931,22.2,33,268,22.1,29
06/16/24 12:20:35,0,1934,22.2,33,261,22.1,29
06/16/24 12:20:40,0,1939,22.2,33,260,22.1,29
06/16/24 12:20:45,0,1943,22.2,33,64537,22.1,29
06/16/24 12:20:50,0,500,22.2,33,500,22.1,29
06/16/24 12:20:55,0,1960,22.2,33,262,22.1,29
06/16/24 12:21:00,0,1971,22.2,33,269,22.1,29
06/16/24 12:21:05,0,1969,22.2,33,267,22.1,29
06/16/24 12:21:10,0,1965,22.2,33,267,22.1,29
06/16/24 12:21:15,0,1964,22.1,33,269,22.1,29
06/16/24 12:21:21,0,1962,22.2,33,271,22.1,29
06/16/24 12:21:26,0,1957,22.2,33,273,22.1,29
06/16/24 12:21:31,0,1956,22.1,33,275,21.9,28
06/16/24 12:21:36,0,1956,22.2,33,278,22.1,29
06/16/24 12:21:41,0,1955,22.2,33,279,22.1,29
06/16/24 12:21:46,0,1955,22.2,33,278,22.1,29
06/16/24 12:21:51,0,1954,22.2,33,275,22.1,29
06/16/24 12:21:56,0,1955,22.2,33,273,22.1,29
06/16/24 12:22:01,0,1957,22.2,33,64537,22.1,29
06/16/24 12:22:06,0,500,22.2,33,500,22.1,29
06/16/24 12:22:11,0,1896,22.2,33,260,22.1,29
06/16/24 12:22:16,0,1905,22,33,259,22.1,29
06/16/24 12:22:21,0,1921,22.2,33,259,22.1,29
06/16/24 12:22:26,0,1928,22.2,33,262,22.1,29
06/16/24 12:22:31,0,1933,22.1,33,264,22.1,29
06/16/24 12:22:36,0,1946,22.2,33,265,22.1,29
06/16/24 12:22:41,0,1959,22.2,33,270,22.3,29
06/16/24 12:22:47,0,1964,22.2,33,270,22.1,29
06/16/24 12:22:52,0,1973,22.2,33,270,22.1,29
06/16/24 12:22:57,0,1973,22.1,33,269,22.1,29
06/16/24 12:23:02,0,1971,22.2,33,266,22.1,29
06/16/24 12:23:07,0,1964,22.2,33,266,22.1,29
06/16/24 12:23:12,0,1954,22.2,33,267,22.1,29
06/16/24 12:23:17,0,1951,22.2,33,268,22.1,29
06/16/24 12:23:22,0,1949,22.2,33,273,22.1,29
06/16/24 12:23:27,0,1948,22.2,33,273,22.1,29
06/16/24 12:23:32,0,500,22.2,33,500,22.1,29
06/16/24 12:23:37,0,1963,22.2,33,257,22.1,29
06/16/24 12:23:42,0,1965,22.2,33,254,22,29
06/16/24 12:23:47,0,1946,22.2,33,256,22.1,29
06/16/24 12:23:52,0,1942,22.2,33,259,22.1,29
06/16/24 12:23:57,0,1941,22.1,33,259,22,29
06/16/24 12:24:02,0,1940,22.2,33,260,22.1,29
06/16/24 12:24:07,0,1943,22.2,33,262,22.1,29
06/16/24 12:24:13,0,1945,22.1,33,260,22.2,29
06/16/24 12:24:18,0,1947,22.2,33,260,22.1,29
06/16/24 12:24:23,0,1947,22,33,260,22.1,29
06/16/24 12:24:28,0,1944,22.2,33,260,22.1,29
06/16/24 12:24:33,0,1940,22.2,33,261,22.1,29
06/16/24 12:24:38,0,1939,22.1,33,265,22,29
06/16/24 12:24:43,0,1939,22.2,33,267,22.1,29
06/16/24 12:24:48,0,1943,22.2,33,269,22.1,29
06/16/24 12:24:53,0,1949,22.2,33,269,22.1,29
06/16/24 12:24:58,0,1952,22.2,33,265,22.1,29
06/16/24 12:25:03,0,1955,22.2,33,263,22.1,29
06/16/24 12:25:08,0,1956,22.2,33,262,22.1,29
06/16/24 12:25:13,0,500,22.2,33,500,22.1,29
06/16/24 12:25:18,0,500,22.2,33,500,22.1,29
06/16/24 12:25:23,0,500,22.1,33,500,22.1,29
06/16/24 12:25:28,0,500,22.2,33,500,22.1,29
06/16/24 12:25:33,0,1920,22.2,33,237,22.1,29
06/16/24 12:25:39,0,1932,22.5,33,247,22,29
06/16/24 12:25:44,0,1935,22.2,33,247,22,29
06/16/24 12:25:49,0,1937,22.2,33,248,22.1,29
06/16/24 12:25:54,0,1938,22.1,33,251,22.1,29
06/16/24 12:25:59,0,1940,22.2,33,257,22.1,29
06/16/24 12:26:04,0,1941,22.2,33,263,22.1,29
06/16/24 12:26:09,0,1943,22.2,33,266,22.1,29
06/16/24 12:26:14,0,1945,22.2,33,268,22.1,29
06/16/24 12:26:19,0,1945,22.2,33,268,22.1,29
06/16/24 12:26:24,0,1945,22.2,33,266,22.1,29
06/16/24 12:26:29,0,500,22.2,33,500,22.1,29
06/16/24 12:26:34,0,1934,22.2,33,257,22.1,29
06/16/24 12:26:39,0,1936,22.2,33,258,22.1,29
06/16/24 12:26:44,0,1939,22.1,33,258,22.1,29
06/16/24 12:26:49,0,1942,22.2,33,258,22.1,29
06/16/24 12:26:54,0,1944,22,33,259,22.1,29
06/16/24 12:26:59,0,1947,22.2,33,258,22.1,29
06/16/24 12:27:05,0,1951,22.2,33,257,22.1,29
06/16/24 12:27:10,0,1953,22.1,33,257,22.1,29
06/16/24 12:27:15,0,1952,22.2,33,256,22.1,29
06/16/24 12:27:20,0,1951,22.2,33,257,22.1,29
06/16/24 12:27:25,0,1947,22.2,33,258,22.1,29
06/16/24 12:27:30,0,1946,22.2,33,260,22.1,29
06/16/24 12:27:35,0,1946,22.2,33,261,22.1,29
06/16/24 12:27:40,0,1947,22.2,33,261,22.1,29
06/16/24 12:27:45,0,500,22.2,33,500,22.1,29
06/16/24 12:27:50,0,1936,22.2,33,258,22.1,29
06/16/24 12:27:55,0,1934,22.2,33,261,22.1,29
06/16/24 12:28:00,0,1937,22.1,33,261,22,29
06/16/24 12:28:05,0,1941,22.2,33,260,22.1,29
06/16/24 12:28:10,0,1945,22,33,260,22.1,29
06/16/24 12:28:15,0,1948,22.2,33,260,22.1,29
06/16/24 12:28:20,0,1956,22.2,33,260,22.1,29
06/16/24 12:28:25,0,1960,22.1,33,263,22,29
06/16/24 12:28:31,0,1961,22.2,33,266,22.1,29
06/16/24 12:28:36,0,1963,22.2,33,269,22.1,29
06/16/24 12:28:41,0,1963,22.2,33,269,22.1,29
06/16/24 12:28:46,0,1964,22.2,33,268,22.1,29
06/16/24 12:28:51,0,1961,22.2,33,267,22.1,29
06/16/24 12:28:56,0,1956,22.2,33,266,22.1,29
06/16/24 12:29:01,0,500,22.2,33,500,22.1,29
06/16/24 12:29:06,0,500,22.2,33,500,22.1,29
06/16/24 12:29:11,0,1943,22.2,33,220,22.1,29
06/16/24 12:29:16,0,1936,22.2,33,219,22.1,29
06/16/24 12:29:21,0,1938,22.2,33,228,22.1,29
06/16/24 12:29:26,0,1938,22.2,33,231,22.1,29
06/16/24 12:29:31,0,500,22.2,33,500,22.1,29
06/16/24 12:29:36,0,500,22.2,33,500,22.1,29
06/16/24 12:29:41,0,500,22.2,33,500,21.9,28
06/16/24 12:29:46,0,1950,22.2,33,256,22.1,29
06/16/24 12:29:51,0,1953,22.2,33,254,22.1,29
06/16/24 12:29:57,0,1950,22.2,33,255,22.1,29
06/16/24 12:30:02,0,1949,22.2,33,257,22.1,29
06/16/24 12:30:07,0,1949,22,33,258,22.1,29
06/16/24 12:30:12,0,1949,22.2,33,258,22,29
06/16/24 12:30:17,0,1950,22.2,33,262,22.1,29
06/16/24 12:30:22,0,1951,22.1,33,265,22.1,29
06/16/24 12:30:27,0,1952,22.2,33,265,22.1,29
06/16/24 12:30:32,0,1955,22.2,33,268,22.1,29
06/16/24 12:30:37,0,1956,22.2,33,266,22.1,29
06/16/24 12:30:42,0,1959,22.2,33,266,22.1,29
06/16/24 12:30:47,0,1961,22.1,33,264,22,29
06/16/24 12:30:52,0,1961,22.2,33,262,22.1,29
06/16/24 12:30:57,0,1959,22.2,33,262,22.1,29
06/16/24 12:31:02,0,1959,22,33,263,22.1,29
06/16/24 12:31:07,0,1959,22.2,33,265,22.1,29
06/16/24 12:31:12,0,1961,22.2,33,269,22.1,29
06/16/24 12:31:17,0,1961,22.2,33,270,22.1,29
06/16/24 12:31:23,0,1960,22.2,33,271,22.1,29
06/16/24 12:31:28,0,1955,22.2,33,272,22.1,29
06/16/24 12:31:33,0,1952,22.2,33,273,22.1,29
06/16/24 12:31:38,0,1949,22.2,33,273,22.1,29
06/16/24 12:31:43,0,1949,22.2,33,275,22.1,29
06/16/24 12:31:48,0,1946,22.2,33,275,22.1,29
06/16/24 12:31:53,0,1945,22.2,33,272,22.1,29
06/16/24 12:31:58,0,1943,22.2,33,267,22.1,29
06/16/24 12:32:03,0,1965,22.2,33,267,22.1,29
06/16/24 12:32:08,0,1951,22.2,33,268,22.1,29
06/16/24 12:32:13,0,1949,22.2,33,272,22.1,29
06/16/24 12:32:18,0,1951,22.2,33,274,22.1,29
06/16/24 12:32:23,0,1952,22.2,33,282,22.1,29
06/16/24 12:32:28,0,1921,21.8,32,280,22,29
06/16/24 12:32:33,0,1920,22.2,33,277,22,29
06/16/24 12:32:38,0,1922,22.2,33,271,22.1,29
06/16/24 12:32:43,0,1941,22.1,33,264,22.1,29
06/16/24 12:32:49,0,1952,22.2,33,261,22.1,29
06/16/24 12:32:54,0,1954,22.2,33,260,22,29
06/16/24 12:32:59,0,1956,22,33,261,22.1,29
06/16/24 12:33:04,0,1923,22.2,33,278,22.1,29
06/16/24 12:33:09,0,1935,22.2,33,377,22.1,29
06/16/24 12:33:14,0,1942,22.2,33,571,22.1,29
06/16/24 12:33:19,0,1945,22.2,33,852,22.1,29
06/16/24 12:33:24,0,1948,22.2,33,994,22.1,29
06/16/24 12:33:29,0,1955,22.2,33,1225,22.1,29
06/16/24 12:33:34,0,1959,22.2,33,1368,22.1,29
06/16/24 12:33:39,0,1960,22.2,33,1401,22.1,29
06/16/24 12:33:44,0,1956,22.2,33,1409,22.1,29
06/16/24 12:33:49,0,1949,22.2,33,1413,22.1,29
06/16/24 12:33:54,0,1946,22.2,33,64537,22.1,29
06/16/24 12:33:59,0,1940,22.2,33,293,22.1,29
06/16/24 12:34:04,0,1938,22.2,33,288,22.1,29
06/16/24 12:34:09,0,1937,22.2,33,272,22.1,29
06/16/24 12:34:15,0,1933,22.2,33,279,22.1,29
06/16/24 12:34:20,0,1932,22.2,33,271,22,29
06/16/24 12:34:25,0,1930,22.2,33,269,22.1,29
06/16/24 12:34:30,0,1928,22.2,33,267,22.1,29
06/16/24 12:34:35,0,1930,22.1,33,304,22.1,29
06/16/24 12:34:40,0,1932,22.2,33,305,22,29
06/16/24 12:34:45,0,1933,22.2,33,297,22.1,29
06/16/24 12:34:50,0,1934,22.2,33,295,22.1,29
06/16/24 12:34:55,0,1935,22.2,33,64537,22.1,29
06/16/24 12:35:00,0,1938,22.2,33,277,22.1,29
