5644939,811.36,400,53.60,4.00,1132,54.30,22.00,
5648010,980.02,403,53.50,4.00,1134,54.30,22.00,
5651080,838.58,404,53.40,4.00,1136,54.30,22.00,
5654187,1468.66,406,53.50,4.00,1137,53.90,21.00,
5657260,1573.29,408,53.50,4.00,1136,54.10,22.00,
5660329,835.29,410,53.50,4.00,1134,54.10,22.00,
5663399,936.43,411,53.40,4.00,1132,54.30,22.00,
5666469,1309.50,411,53.40,4.00,1131,54.30,22.00,
5669539,1462.35,411,53.40,4.00,1130,54.30,22.00,
5672610,1545.26,410,53.30,4.00,1129,54.30,22.00,
5675680,1179.06,408,53.30,4.00,1129,54.10,22.00,
5678750,1391.31,406,53.40,4.00,1130,54.10,22.00,
5681820,843.79,404,53.40,4.00,1132,54.30,22.00,
5684890,611.39,402,53.50,4.00,1135,54.30,22.00,
5688000,480.69,401,53.60,4.00,1137,54.40,22.00,
5691070,825.91,400,53.60,4.00,1139,54.30,22.00,
5694140,1390.78,400,53.60,4.00,1140,54.40,22.00,
5697211,1532.24,401,53.60,4.00,1142,54.30,22.00,
5700281,1455.00,401,53.70,4.00,1143,54.40,22.00,
5703352,1448.48,402,53.60,4.00,1142,54.40,22.00,
5706421,1539.90,403,53.70,4.00,1142,54.40,22.00,
5709492,1783.47,403,53.70,4.00,1140,54.40,22.00,
5712562,1041.05,406,53.70,4.00,1135,54.40,22.00,
5715631,627.78,408,53.80,4.00,1132,54.40,22.00,
5718702,743.67,409,53.80,4.00,1129,54.30,22.00,
5721810,770.68,411,53.80,4.00,1126,54.40,22.00,
5724880,1612.38,413,53.80,4.00,1125,54.40,22.00,
5727950,1391.48,415,53.80,4.00,1126,54.40,22.00,
5731020,751.02,415,53.80,4.00,1126,54.40,22.00,
5734090,1405.67,415,53.80,4.00,1127,54.40,22.00,
5737159,1241.66,415,53.80,4.00,1128,54.40,22.00,
5740230,650.07,415,53.90,4.00,1129,54.40,22.00,
5743300,1423.97,414,53.90,4.00,1129,54.60,22.00,
5746370,1467.81,412,53.90,4.00,1129,54.60,22.00,
5749439,1014.37,410,53.90,4.00,1129,54.60,22.00,
5752511,1183.67,408,53.90,4.00,1129,54.60,22.00,
5755581,1168.33,406,53.90,3.00,1130,54.60,22.00,
5758687,589.85,404,53.80,3.00,1132,54.60,22.00,
5761757,1128.07,401,53.90,3.00,1133,54.60,22.00,
5764828,1222.03,399,53.90,3.00,1135,54.60,22.00,
5767898,1554.66,397,53.90,4.00,1138,54.80,22.00,
5770969,1355.50,395,53.90,3.00,1139,54.60,22.00,
5774039,1279.72,393,53.90,3.00,1139,54.80,22.00,
5777108,1632.65,392,54.00,3.00,1137,54.80,22.00,
5780178,1511.77,392,53.90,3.00,1134,54.80,22.00,
5783251,1182.46,393,54.00,3.00,1131,54.60,22.00,
5786320,1037.07,395,53.90,3.00,1129,54.80,22.00,
5789390,1409.55,397,54.00,3.00,1126,54.60,22.00,
5792497,1599.29,400,54.10,3.00,1124,54.40,22.00,
5795567,1346.14,404,54.10,3.00,1123,54.80,22.00,
5798637,1173.26,406,54.20,3.00,1122,54.80,22.00,
5801708,1622.39,409,54.10,3.00,1122,54.80,22.00,
5804778,1176.81,410,54.10,3.00,1122,54.80,22.00,
5807849,1231.79,411,54.10,3.00,1122,54.80,22.00,
5810918,1392.23,411,54.10,3.00,1123,54.80,22.00,
5813991,1494.50,410,54.10,3.00,1125,54.90,22.00,
5817061,1546.60,409,54.00,3.00,1127,54.80,22.00,
5820131,1157.53,407,54.00,3.00,1127,54.80,22.00,
5823201,494.41,406,54.00,3.00,1129,54.60,22.00,
5826271,1439.09,405,54.00,3.00,1130,54.80,22.00,
5829378,1050.57,405,53.90,3.00,1131,54.80,22.00,
5832448,608.96,405,53.90,3.00,1131,54.80,22.00,
5835518,1032.72,405,53.90,2.00,1129,54.80,22.00,
5838588,1493.68,406,53.90,2.00,1127,54.80,22.00,
5841658,1010.91,406,53.90,2.00,1126,54.80,22.00,
5844729,1150.07,406,54.00,2.00,1126,54.80,22.00,
5847802,1425.31,404,54.00,2.00,1126,54.80,22.00,
5850872,1515.80,403,54.10,2.00,1128,54.80,22.00,
5853943,730.22,403,54.20,2.00,1130,54.80,22.00,
5857013,913.98,402,54.30,2.00,1132,54.80,22.00,
5860083,1411.86,402,54.30,2.00,1133,54.80,22.00,
5863188,873.08,402,54.30,2.00,1133,54.80,22.00,
5866259,1003.35,403,54.20,2.00,1132,54.80,22.00,
5869329,1376.05,404,54.10,2.00,1131,54.80,22.00,
5872400,1781.39,405,54.00,2.00,1129,54.60,22.00,
5875470,771.23,406,53.90,2.00,1127,54.80,22.00,
5878542,1021.87,406,53.90,2.00,1123,54.80,22.00,
5881611,1396.57,407,53.90,2.00,1121,54.80,22.00,
5884682,749.78,406,53.90,2.00,1120,54.40,22.00,
5887752,1409.55,406,53.90,2.00,1120,54.60,22.00,
5890823,720.47,405,53.90,2.00,1120,54.60,22.00,
5893893,1385.16,403,53.90,3.00,1119,54.60,22.00,
5896963,1018.31,401,53.90,3.00,1120,54.80,22.00,
5900068,986.30,399,54.00,3.00,1121,54.60,22.00,
5903137,1313.91,399,54.00,3.00,1122,54.60,22.00,
5906208,1368.51,397,54.00,3.00,1123,54.80,22.00,
5909281,1787.27,397,54.00,3.00,1124,54.60,22.00,
5912351,1085.81,398,54.00,3.00,1125,54.60,22.00,
5915422,604.74,399,54.00,3.00,1127,54.80,22.00,
5918492,1295.16,400,54.00,3.00,1130,54.60,22.00,
5921563,1534.54,401,54.00,3.00,1132,54.80,22.00,
5924633,816.08,403,54.00,3.00,1134,54.80,22.00,
5927703,1038.86,403,54.00,3.00,1137,54.40,22.00,
5930774,1523.08,404,54.00,3.00,1138,54.40,22.00,
5933880,1128.07,405,54.10,4.00,1139,54.60,22.00,
5936951,717.86,405,54.10,4.00,1140,54.80,22.00,
5940021,571.38,406,54.10,4.00,1140,54.60,22.00,
5943094,819.18,406,54.10,4.00,1138,54.80,22.00,
5946164,1195.92,407,54.10,4.00,1136,54.60,22.00,
5949235,1182.46,408,54.00,4.00,1133,54.80,22.00,
5952305,750.08,409,53.90,4.00,1130,54.80,22.00,
5955376,897.98,411,53.90,4.00,1127,54.60,22.00,
5958446,1439.52,412,53.90,4.00,1124,54.40,22.00,
5961516,1167.61,413,53.90,4.00,1121,54.80,22.00,
5964587,735.84,412,54.00,4.00,1119,54.60,22.00,
5967656,1479.54,412,54.00,4.00,1119,54.80,22.00,
5970762,885.65,412,54.10,4.00,1120,54.80,22.00,
5973835,1079.14,412,54.20,4.00,1121,54.60,22.00,
5976905,1257.40,411,54.20,4.00,1123,54.80,22.00,
5979974,1167.29,410,54.20,4.00,1127,54.60,22.00,
5983045,1531.29,410,54.10,4.00,1130,54.80,22.00,
5986115,805.38,411,54.10,4.00,1138,54.80,22.00,
5989186,1933.05,411,54.00,4.00,1141,54.80,22.00,
5992256,628.99,411,54.00,4.00,1143,54.80,22.00,
5995327,1294.08,413,54.10,4.00,1144,54.80,22.00,
5998397,1422.01,414,54.10,4.00,1145,54.80,22.00,
6001467,534.54,415,54.20,4.00,1143,54.80,22.00,
6004580,625.15,415,54.30,4.00,1142,54.90,22.00,
6007650,1174.38,416,54.30,4.00,1138,54.90,22.00,
6010720,1502.84,416,54.30,4.00,1136,54.80,22.00,
6013791,709.61,416,54.30,4.00,1134,54.90,22.00,
6016861,1042.25,416,54.30,4.00,1133,54.90,22.00,
6019932,1406.45,415,54.30,4.00,1132,54.90,22.00,
6023002,1238.49,414,54.30,4.00,1132,54.90,22.00,
6026072,858.18,413,54.30,4.00,1132,54.90,22.00,
6029142,941.33,413,54.40,4.00,1132,54.80,22.00,
6032210,1392.38,413,54.50,3.00,1133,54.90,22.00,
6035280,1224.82,413,54.50,3.00,1131,54.90,22.00,
6038392,899.31,412,54.50,3.00,1129,54.90,22.00,
6041462,1133.44,412,54.50,3.00,1128,54.90,22.00,
6044533,1488.99,412,54.50,3.00,1127,54.80,22.00,
6047603,963.99,411,54.40,3.00,1125,54.80,22.00,
6050674,704.92,412,54.40,3.00,1124,55.10,22.00,
6053744,802.16,411,54.40,3.00,1124,55.10,22.00,
6056815,1116.40,412,54.40,3.00,1125,54.90,22.00,
6059885,1097.04,412,54.50,2.00,1128,54.80,22.00,
6062956,1563.03,412,54.50,2.00,1130,54.80,22.00,
6066027,1843.68,413,54.50,2.00,1133,54.80,22.00,
6069107,866.45,413,54.50,2.00,1135,55.30,22.00,
6072211,1780.18,414,54.50,2.00,1137,55.10,22.00,
6075281,925.97,415,54.50,2.00,1139,54.80,22.00,
6078351,644.90,416,54.50,2.00,1140,54.80,22.00,
6081422,1283.97,417,54.50,2.00,1140,54.90,22.00,
6084492,1398.19,418,54.50,2.00,1138,55.10,22.00,
6087563,1098.42,418,54.40,2.00,1137,55.10,22.00,
6090634,849.32,418,54.50,2.00,1136,55.10,22.00,
6093703,1310.63,418,54.30,2.00,1135,55.10,22.00,
6096774,1573.34,417,54.20,2.00,1134,54.80,22.00,
6099847,1007.02,416,54.20,2.00,1134,55.10,22.00,
6102917,1059.91,414,54.20,2.00,1134,55.10,22.00,
6106020,1563.49,413,54.20,2.00,1134,55.10,22.00,
6109091,1127.02,410,54.20,3.00,1135,55.10,22.00,
6112161,751.39,410,54.30,3.00,1134,55.10,22.00,
6115231,1509.78,409,54.30,3.00,1134,55.10,22.00,
6118302,1220.65,409,54.40,3.00,1133,55.10,22.00,
6121372,625.92,411,54.40,3.00,1131,55.10,22.00,
6124442,1076.25,412,54.40,3.00,1131,54.90,22.00,
6127513,1485.66,414,54.40,3.00,1131,55.10,22.00,
6130583,823.62,416,54.40,3.00,1132,54.90,22.00,
6133656,671.26,417,54.50,3.00,1133,55.10,22.00,
6136726,1401.84,417,54.50,3.00,1134,55.10,22.00,
6139796,1336.05,417,54.50,3.00,1135,54.80,22.00,
6142901,783.53,415,54.60,3.00,1136,55.10,22.00,
6145971,1649.95,413,54.60,3.00,1137,55.10,22.00,
6149041,1210.12,411,54.60,3.00,1137,55.10,22.00,
6152111,835.43,408,54.60,3.00,1137,55.10,22.00,
6155182,644.05,405,54.60,3.00,1136,55.10,22.00,
6158252,1414.95,402,54.50,3.00,1136,55.10,22.00,
6161321,1249.35,401,54.50,3.00,1134,55.10,22.00,
6164395,1227.77,398,54.50,3.00,1133,55.10,22.00,
6167464,615.13,398,54.50,3.00,1131,55.10,22.00,
6170535,1112.11,398,54.50,3.00,1130,55.10,22.00,
6173605,1576.35,398,54.50,3.00,1129,55.10,22.00,
6176710,778.49,399,54.60,3.00,1127,55.30,22.00,
6179779,771.59,400,54.60,3.00,1126,55.30,22.00,
6182850,1628.91,403,54.60,3.00,1125,55.30,22.00,
6185920,1742.13,404,54.60,3.00,1126,55.10,22.00,
6188990,1029.90,407,54.50,3.00,1127,55.30,22.00,
6192061,592.85,409,54.50,3.00,1128,55.10,22.00,
6195134,769.28,411,54.50,3.00,1129,54.90,22.00,
6198205,568.00,413,54.50,3.00,1130,54.80,22.00,
6201275,1071.48,413,54.50,3.00,1133,54.90,22.00,
6204345,1213.09,413,54.50,3.00,1136,55.30,22.00,
6207416,1048.98,413,54.50,3.00,1138,55.30,22.00,
6210486,989.11,412,54.60,3.00,1140,55.30,22.00,
6213591,1106.92,411,54.60,3.00,1142,55.30,22.00,
6216659,843.51,411,54.60,3.00,1144,55.30,22.00,
6219730,730.80,411,54.60,3.00,1146,55.30,22.00,
6222801,670.19,410,54.60,3.00,1146,55.30,22.00,
6225871,1088.13,410,54.60,3.00,1145,55.30,22.00,
6228944,1757.25,409,54.60,3.00,1144,55.30,22.00,
6232014,1431.19,409,54.60,3.00,1142,55.30,22.00,
6235090,911.14,408,54.60,3.00,1139,55.30,22.00,
6238161,786.64,407,54.60,3.00,1136,55.30,22.00,
6241232,1387.47,406,54.60,3.00,1132,55.30,22.00,
6244302,1518.48,406,54.60,3.00,1129,55.30,22.00,
6247407,1633.81,406,54.70,3.00,1127,55.40,22.00,
6250478,1408.35,406,54.80,3.00,1126,55.10,22.00,
6253548,1710.03,406,54.80,3.00,1126,55.40,22.00,
6256619,1606.96,406,54.90,3.00,1130,55.40,22.00,
6259692,1293.67,406,54.90,3.00,1132,55.40,22.00,
6262762,1330.92,406,54.80,3.00,1134,55.30,22.00,
6265833,1487.46,405,54.80,3.00,1136,55.40,22.00,
6268903,1638.17,406,54.70,3.00,1136,55.40,22.00,
6271974,1394.88,406,54.70,3.00,1135,55.40,22.00,
6275044,1420.75,407,54.70,3.00,1134,55.40,22.00,
6278115,1443.37,408,54.80,3.00,1132,55.40,22.00,
6281185,1570.57,410,54.70,3.00,1130,55.40,22.00,
6284290,1300.11,411,54.70,3.00,1129,55.40,22.00,
6287360,1204.98,412,54.70,3.00,1128,55.40,22.00,
6290432,1429.51,414,54.70,3.00,1128,55.40,22.00,
6293502,932.78,413,54.60,3.00,1128,55.40,22.00,
6296571,868.17,412,54.60,3.00,1129,55.40,22.00,
6299641,632.62,411,54.60,3.00,1131,55.40,22.00,
6302712,1365.44,409,54.70,3.00,1134,55.40,22.00,
6305782,1640.74,407,54.70,3.00,1136,55.40,22.00,
6308853,745.38,405,54.70,3.00,1138,55.40,22.00,
6311923,1160.31,403,54.70,3.00,1140,55.40,22.00,
6314994,1480.54,402,54.70,3.00,1141,55.40,22.00,
6318100,1000.67,402,54.80,3.00,1141,55.40,22.00,
6321173,731.99,404,54.80,3.00,1140,55.40,22.00,
6324243,1437.36,405,54.80,3.00,1140,55.40,22.00,
6327314,1464.02,406,54.90,3.00,1139,55.40,22.00,
6330384,753.96,408,54.80,3.00,1138,55.30,22.00,
6333455,1210.08,409,54.90,3.00,1137,55.60,22.00,
6336525,1697.45,410,54.80,3.00,1137,55.40,22.00,
6339596,681.88,410,54.80,3.00,1137,55.60,22.00,
6342666,1449.98,411,54.80,3.00,1138,55.60,22.00,
6345737,1203.47,412,54.70,3.00,1139,55.60,22.00,
6348808,595.59,412,54.70,3.00,1139,55.60,22.00,
6351878,694.28,414,54.70,3.00,1138,55.60,22.00,
6354984,1105.44,415,54.70,3.00,1136,55.60,22.00,
6358054,1830.90,418,54.80,3.00,1134,55.60,22.00,
6361125,1133.28,419,54.80,3.00,1131,55.60,22.00,
6364195,645.92,420,54.80,3.00,1127,55.60,22.00,
6367266,1451.65,422,54.90,3.00,1125,55.60,22.00,
6370336,741.27,422,54.90,3.00,1123,55.60,22.00,
6373407,1321.67,423,55.00,3.00,1123,55.60,22.00,
6376477,1131.86,422,54.90,3.00,1124,55.60,22.00,
6379547,799.14,422,54.90,3.00,1126,55.60,22.00,
6382618,1523.57,421,55.00,3.00,1128,55.60,22.00,
6385691,1419.63,421,54.90,3.00,1130,55.60,22.00,
6388797,1207.24,420,54.90,3.00,1132,55.80,22.00,
6391867,691.91,417,54.90,3.00,1132,55.60,22.00,
6394938,887.47,415,54.90,3.00,1131,55.60,22.00,
6398008,1247.21,413,55.00,3.00,1130,55.60,22.00,
6401078,1428.60,411,55.00,3.00,1129,55.60,22.00,
6404149,1520.27,410,55.00,3.00,1128,55.60,22.00,
6407219,841.58,409,55.00,3.00,1129,55.60,22.00,
6410290,596.85,407,55.00,3.00,1131,55.60,22.00,
6413360,847.90,406,55.10,3.00,1132,55.60,22.00,
6416433,666.17,404,55.00,3.00,1134,55.60,22.00,
6419503,828.95,403,55.00,3.00,1136,55.60,22.00,
6422608,888.09,402,55.10,3.00,1137,55.60,22.00,
6425678,1451.39,401,55.10,3.00,1138,55.60,22.00,
6428749,1622.25,400,55.00,2.00,1138,55.80,22.00,
6431819,1394.57,400,55.00,2.00,1138,55.60,22.00,
6434890,914.06,400,55.00,2.00,1136,55.60,22.00,
6437961,1308.84,401,55.00,2.00,1135,55.60,22.00,
6441031,1579.43,402,55.00,2.00,1135,55.60,22.00,
6444102,1160.98,403,55.10,2.00,1135,55.60,22.00,
6447172,664.85,403,55.10,2.00,1135,55.60,22.00,
6450245,1019.00,405,55.10,2.00,1135,55.60,22.00,
6453315,780.15,407,55.00,2.00,1137,55.60,22.00,
6456385,999.37,409,55.00,2.00,1140,55.60,22.00,
6459492,1486.04,409,55.00,2.00,1141,55.60,22.00,
6462563,1369.75,409,55.00,2.00,1142,55.60,22.00,
6465633,1463.59,410,55.00,2.00,1144,55.40,22.00,
6468703,1136.00,410,55.00,2.00,1146,55.60,22.00,
6471773,871.96,409,55.10,2.00,1146,55.80,22.00,
6474843,696.34,408,55.20,2.00,1146,55.80,22.00,
6477914,1326.31,406,55.20,2.00,1145,55.60,22.00,
6480986,1593.61,405,55.10,2.00,1143,55.60,22.00,
6484057,658.92,406,55.00,3.00,1140,55.60,22.00,
6487128,1103.64,406,55.00,3.00,1138,55.60,22.00,
6490196,1298.98,406,55.00,3.00,1136,55.60,22.00,
6493302,962.11,406,55.00,3.00,1133,55.60,22.00,
6496373,1533.09,407,55.00,3.00,1132,55.60,22.00,
6499443,788.95,409,55.00,3.00,1131,55.60,22.00,
6502512,934.53,410,55.00,3.00,1131,55.60,22.00,
6505583,1070.89,411,55.00,3.00,1131,55.60,22.00,
6508653,890.05,411,55.10,3.00,1132,55.60,22.00,
6511726,1247.05,411,55.10,3.00,1134,55.60,22.00,
6514796,1313.99,412,55.10,3.00,1136,55.60,22.00,
6517866,762.43,411,55.10,3.00,1137,55.80,22.00,
6520937,1391.60,410,55.10,3.00,1138,55.40,22.00,
6524007,619.30,409,55.10,3.00,1137,55.60,22.00,
6527077,1657.66,410,55.20,3.00,1136,55.60,22.00,
6530185,836.31,410,55.20,3.00,1135,55.60,22.00,
6533256,1532.49,410,55.20,3.00,1134,55.60,22.00,
6536326,1441.35,410,55.20,3.00,1133,55.60,22.00,
6539396,1120.49,410,55.20,3.00,1132,55.60,22.00,
6542466,1675.46,410,55.20,3.00,1133,55.60,22.00,
6545539,992.64,410,55.20,3.00,1134,55.60,22.00,
6548610,1239.12,410,55.10,3.00,1135,55.60,22.00,
6551680,663.75,410,55.10,3.00,1136,55.40,22.00,
6554749,1595.77,410,55.20,4.00,1137,55.60,22.00,
6557820,918.42,411,55.10,4.00,1138,55.60,22.00,
6560890,1167.02,412,55.20,4.00,1139,55.60,22.00,
6563960,1496.38,413,55.20,4.00,1139,55.40,22.00,
6567031,1475.49,414,55.30,4.00,1139,55.60,22.00,
6570101,1461.79,415,55.20,4.00,1138,55.60,22.00,
6573171,1244.18,416,55.20,4.00,1137,55.40,22.00,
6576244,631.66,417,55.20,4.00,1136,55.60,22.00,
6579314,1478.20,418,55.20,4.00,1135,55.60,22.00,
6582385,630.83,417,55.20,4.00,1134,55.60,22.00,
6585456,1001.29,418,55.20,4.00,1132,55.60,22.00,
6588525,1255.76,419,55.10,4.00,1132,55.60,22.00,
6591596,784.90,420,55.20,4.00,1133,55.60,22.00,
6594666,1474.21,421,55.20,4.00,1133,55.40,22.00,
6597737,1120.16,422,55.30,4.00,1134,55.60,22.00,
6600808,1187.70,423,55.30,4.00,1136,55.60,22.00,
6603878,1492.74,423,55.30,4.00,1137,54.90,22.00,
6606951,1019.44,424,55.30,4.00,1140,55.60,22.00,
6610022,734.00,425,55.30,4.00,1141,55.60,22.00,
6613091,964.68,424,55.20,4.00,1143,55.40,22.00,
6616162,1579.05,424,55.20,4.00,1145,55.60,22.00,
6619232,1265.12,423,55.20,4.00,1146,55.60,22.00,
6622302,1085.95,422,55.20,4.00,1147,55.60,22.00,
6625373,758.64,420,55.20,4.00,1146,55.60,22.00,
6628443,1232.69,418,55.20,4.00,1145,55.60,22.00,
6631513,1522.04,417,55.30,4.00,1144,55.60,22.00,
6634584,691.63,415,55.30,4.00,1141,55.60,22.00,
6637655,1413.31,413,55.30,4.00,1139,55.60,22.00,
6640728,1400.74,412,55.30,3.00,1137,55.60,22.00,
6643799,786.76,411,55.30,3.00,1135,55.60,22.00,
6646868,936.07,412,55.30,3.00,1134,55.60,22.00,
6649939,1433.72,413,55.30,3.00,1134,55.60,22.00,
6653008,600.33,414,55.30,3.00,1134,55.60,22.00,
6656079,1457.44,416,55.30,3.00,1133,55.60,22.00,
6659150,699.75,417,55.30,3.00,1133,55.80,22.00,
6662220,1235.31,419,55.30,3.00,1132,55.80,22.00,
6665290,1256.75,419,55.30,3.00,1131,55.60,22.00,
6668360,806.96,418,55.30,3.00,1128,55.60,22.00,
6671433,1462.49,416,55.30,3.00,1126,55.60,22.00,
6674503,1092.02,414,55.30,3.00,1125,55.60,22.00,
6677573,1618.64,412,55.30,3.00,1125,55.60,22.00,
6680643,1512.75,411,55.30,3.00,1124,55.60,22.00,
6683714,763.64,410,55.30,3.00,1124,55.80,22.00,
6686784,1381.60,410,55.30,3.00,1125,55.60,22.00,
6689854,1072.24,411,55.30,3.00,1125,55.80,22.00,
6692924,1080.43,413,55.30,3.00,1126,55.80,22.00,
6695995,1539.34,415,55.30,3.00,1127,55.60,22.00,
6699065,744.14,417,55.40,4.00,1129,55.80,22.00,
6702137,1285.48,419,55.40,4.00,1130,55.80,22.00,
6705208,1374.02,421,55.40,4.00,1130,55.60,22.00,
6708278,622.01,422,55.30,4.00,1131,55.80,22.00,
6711348,1596.88,422,55.40,4.00,1130,55.60,22.00,
6714418,912.28,422,55.40,4.00,1130,55.80,22.00,
6717488,1375.43,422,55.30,4.00,1128,55.80,22.00,
6720558,791.00,422,55.40,4.00,1128,55.60,22.00,
6723628,1250.82,421,55.50,4.00,1127,55.80,22.00,
6726697,995.32,420,55.50,4.00,1127,55.80,22.00,
6729767,1078.25,420,55.50,4.00,1126,55.60,22.00,
6732837,1400.23,419,55.50,4.00,1126,55.80,22.00,
6735911,862.28,418,55.60,4.00,1126,55.80,22.00,
6738981,1575.51,417,55.60,4.00,1126,55.80,22.00,
6742051,784.57,415,55.60,4.00,1126,55.80,22.00,
6745122,1708.16,415,55.70,4.00,1125,55.10,22.00,
6748191,894.40,415,55.70,4.00,1124,55.80,22.00,
6751261,902.01,415,55.70,4.00,1123,55.80,22.00,
6754331,1336.91,417,55.70,4.00,1122,56.00,23.00,
6757402,1078.76,419,55.70,4.00,1123,55.80,22.00,
6760472,660.50,421,55.70,4.00,1124,55.80,22.00,
6763542,1731.91,423,55.70,4.00,1126,55.80,22.00,
6766614,1026.35,425,55.60,4.00,1128,55.80,22.00,
6769685,1007.53,426,55.60,4.00,1129,55.80,22.00,
6772755,1499.20,427,55.60,4.00,1132,55.80,22.00,
6775826,647.22,428,55.60,4.00,1134,55.80,22.00,
6778897,1448.80,428,55.60,4.00,1135,55.80,22.00,
6781966,623.92,427,55.50,4.00,1135,55.80,22.00,
6785036,1367.69,426,55.60,4.00,1135,55.80,22.00,
6788106,561.67,425,55.60,4.00,1137,55.80,22.00,
6791176,1583.76,424,55.70,4.00,1137,55.80,22.00,
6794246,1468.46,421,55.70,4.00,1138,55.80,22.00,
6797319,1084.81,420,55.70,4.00,1138,55.80,22.00,
6800389,848.90,420,55.80,4.00,1139,55.80,22.00,
6803459,1654.49,419,55.80,4.00,1140,55.80,22.00,
6806530,688.77,419,55.80,4.00,1139,55.80,22.00,
6809600,738.57,420,55.80,4.00,1137,56.00,23.00,
6812669,1651.02,421,55.80,4.00,1136,55.80,22.00,
6815740,1296.56,422,55.80,4.00,1135,55.80,22.00,
6818810,899.04,423,55.80,4.00,1135,55.80,22.00,
6821881,915.28,424,55.80,4.00,1135,55.80,22.00,
6824951,1352.03,425,55.80,4.00,1136,56.00,23.00,
6828022,1342.58,426,55.80,4.00,1138,56.00,23.00,
6831095,1711.96,428,55.80,4.00,1140,56.00,23.00,
6834164,996.59,428,55.80,4.00,1142,56.00,23.00,
6837234,756.96,428,55.80,4.00,1145,56.00,23.00,
6840304,762.52,429,55.80,4.00,1146,56.00,23.00,
6843374,786.63,430,55.80,4.00,1147,56.20,23.00,
6846444,811.99,430,55.90,4.00,1148,56.00,23.00,
6849514,1067.63,429,55.90,4.00,1148,56.00,23.00,
6852584,1117.62,429,55.90,4.00,1146,56.00,23.00,
6855654,1534.35,429,55.90,4.00,1144,56.20,23.00,
6858724,1284.40,430,55.90,4.00,1142,56.00,23.00,
6861797,1483.34,431,55.90,4.00,1139,56.20,23.00,
6864868,1315.54,432,55.90,4.00,1136,56.20,23.00,
6867937,1560.16,432,55.90,4.00,1134,56.20,23.00,
6871008,1585.63,433,55.90,4.00,1133,56.20,23.00,
6874078,1534.35,433,55.90,4.00,1132,56.20,23.00,
6877149,1336.36,433,55.90,4.00,1130,56.20,23.00,
6880219,1509.33,432,55.90,4.00,1130,56.20,23.00,
6883289,1103.67,431,56.00,4.00,1130,56.20,23.00,
6886359,1010.70,430,56.00,4.00,1129,56.20,23.00,
6889428,775.72,428,56.00,4.00,1129,56.00,23.00,
6892507,1392.19,428,56.00,4.00,1128,56.00,23.00,
6895578,1312.64,427,56.00,4.00,1127,56.60,23.00,
6898648,892.36,426,56.10,4.00,1126,56.40,23.00,
6901719,636.53,427,56.10,4.00,1127,56.20,23.00,
6904788,973.36,428,56.10,4.00,1127,56.40,23.00,
6907859,972.44,428,56.10,4.00,1126,56.20,23.00,
6910929,1289.16,428,56.10,4.00,1126,56.40,23.00,
6914000,1540.99,428,56.20,4.00,1126,56.40,23.00,
6917070,1314.27,428,56.20,4.00,1126,56.20,23.00,
6920141,1408.51,428,56.10,3.00,1125,56.40,23.00,
6923214,897.28,427,56.10,4.00,1125,56.40,23.00,
6926284,937.46,427,56.10,3.00,1124,56.40,23.00,
6929355,1902.94,428,56.20,3.00,1124,56.40,23.00,
6932425,830.30,429,56.10,3.00,1125,56.40,23.00,
6935496,1131.61,430,56.10,3.00,1126,56.40,23.00,
6938566,1356.56,431,56.10,3.00,1127,56.40,23.00,
6941637,651.28,431,56.10,3.00,1129,56.20,23.00,
6944707,1422.06,430,56.10,3.00,1131,56.40,23.00,
6947778,673.37,429,56.10,3.00,1133,56.40,23.00,
6950848,1689.30,425,56.10,3.00,1135,56.40,23.00,
6953919,581.52,423,56.10,3.00,1134,56.20,23.00,
6956992,845.11,421,56.10,3.00,1135,56.40,23.00,
6960062,1266.45,420,56.10,3.00,1134,56.40,23.00,
6963133,564.69,418,56.10,4.00,1135,56.40,23.00,
6966203,1371.23,417,56.10,4.00,1135,56.20,23.00,
6969273,1214.44,416,56.10,4.00,1135,56.20,23.00,
6972343,974.82,415,56.00,4.00,1134,56.40,23.00,
6975413,1460.21,414,56.00,4.00,1135,56.20,23.00,
6978484,719.35,413,55.90,4.00,1135,56.20,23.00,
6981554,1568.80,414,55.80,4.00,1133,56.20,23.00,
6984625,1350.72,414,55.80,4.00,1133,56.20,23.00,
6987698,625.49,415,55.70,4.00,1132,56.00,23.00,
6990768,1510.63,417,55.50,4.00,1131,56.00,23.00,
6993839,853.92,417,55.40,4.00,1129,55.80,22.00,
6996909,1280.06,419,55.30,4.00,1128,55.80,22.00,
6999977,1229.33,419,55.30,4.00,1128,55.80,22.00,
7003048,1162.35,420,55.20,4.00,1128,55.80,22.00,
7006118,889.00,418,55.20,4.00,1128,55.80,22.00,
7009188,1377.40,417,55.10,5.00,1130,55.80,22.00,
7012259,1618.58,417,55.10,5.00,1131,55.60,22.00,
7015329,1286.06,417,55.10,4.00,1133,55.80,22.00,
7018402,994.27,416,55.10,4.00,1134,55.60,22.00,
7021472,930.54,415,55.20,4.00,1135,55.60,22.00,
7024542,1381.43,415,55.20,4.00,1136,55.60,22.00,
7027613,907.88,416,55.20,4.00,1135,55.60,22.00,
7030683,1495.55,416,55.10,4.00,1135,55.60,22.00,
7033753,588.18,415,55.10,4.00,1134,55.80,22.00,
7036824,1192.93,415,55.10,4.00,1134,55.60,22.00,
7039894,1288.01,414,55.00,4.00,1133,55.80,22.00,
7042965,791.69,414,55.00,4.00,1135,55.60,22.00,
