MS,Q,CA,TA,HA,CB,TB,HB,T
1086896,1230.82,299,44.6,18,1064,49.4,19,03-Jul-2024 10:02:21
1089963,628.7,299,44.6,18,1066,49.4,19,03-Jul-2024 10:02:24
1093030,1083.9,299,44.6,18,1068,49.4,19,03-Jul-2024 10:02:28
1096099,1672.83,300,44.6,18,1071,49.4,19,03-Jul-2024 10:02:31
1099167,1479.43,300,44.6,18,1072,49.1,19,03-Jul-2024 10:02:34
1102235,1014.04,300,44.7,18,1072,49.4,19,03-Jul-2024 10:02:37
1105304,586.32,301,44.7,18,1073,49.4,19,03-Jul-2024 10:02:40
1108372,1418.67,302,44.7,18,1072,49.5,19,03-Jul-2024 10:02:43
1111443,1404.55,303,44.7,18,1071,49.4,19,03-Jul-2024 10:02:46
1114510,901.43,304,44.8,18,1070,49.3,19,03-Jul-2024 10:02:49
1117579,902.56,305,44.8,18,1070,49.3,19,03-Jul-2024 10:02:52
1120647,1820.82,307,44.8,17,1070,49.5,19,03-Jul-2024 10:02:55
1123715,840.59,308,44.8,17,1070,49.5,19,03-Jul-2024 10:02:58
1126784,770.11,309,44.8,17,1072,49.5,19,03-Jul-2024 10:03:01
1129851,951.42,309,44.8,17,1073,49.5,19,03-Jul-2024 10:03:04
1132919,922.98,309,44.8,17,1074,49.5,19,03-Jul-2024 10:03:07
1135988,1078.38,310,44.8,17,1074,49.5,19,03-Jul-2024 10:03:10
1139056,971.73,310,44.8,17,1073,49.4,19,03-Jul-2024 10:03:14
1142127,834.08,309,44.9,17,1072,49.6,19,03-Jul-2024 10:03:17
1145195,1014.62,308,44.9,17,1070,49.4,19,03-Jul-2024 10:03:20
1148262,1285.05,307,44.9,17,1069,49.5,19,03-Jul-2024 10:03:23
1151331,1695.08,306,44.9,17,1068,49.5,19,03-Jul-2024 10:03:26
1154398,1471.99,303,45,17,1068,49.5,19,03-Jul-2024 10:03:29
1157466,1095.83,301,45,17,1068,49.6,19,03-Jul-2024 10:03:32
1160535,635.08,300,45,17,1069,49.6,19,03-Jul-2024 10:03:35
1163601,1594.97,297,45.1,17,1070,49.5,19,03-Jul-2024 10:03:38
1166668,1354.32,296,45.1,17,1071,49.5,19,03-Jul-2024 10:03:41
1169736,1170.49,295,45.2,17,1073,49.6,19,03-Jul-2024 10:03:44
1172807,856.29,294,45.2,17,1073,49.8,19,03-Jul-2024 10:03:47
1175875,935.64,294,45.2,17,1071,49.8,19,03-Jul-2024 10:03:50
1178943,1674.13,294,45.2,17,1069,49.8,19,03-Jul-2024 10:03:53
1182010,1123.18,294,45.3,17,1067,49.8,19,03-Jul-2024 10:03:57
1185079,960.88,294,45.3,17,1064,49.9,19,03-Jul-2024 10:04:00
1188147,1596.34,295,45.3,17,1062,49.9,19,03-Jul-2024 10:04:03
1191214,1492.42,295,45.3,17,1059,49.8,19,03-Jul-2024 10:04:06
1194283,669.32,296,45.3,17,1059,49.8,19,03-Jul-2024 10:04:09
1197350,1126.81,297,45.3,17,1059,49.9,19,03-Jul-2024 10:04:12
1200418,1485.45,298,45.3,17,1058,49.9,19,03-Jul-2024 10:04:15
1203489,933.97,299,45.4,17,1059,49.9,19,03-Jul-2024 10:04:18
1206558,1645.48,300,45.4,17,1060,49.8,19,03-Jul-2024 10:04:21
1209626,1256.05,301,45.4,17,1061,49.8,19,03-Jul-2024 10:04:24
1212694,1029.75,302,45.4,17,1061,49.8,19,03-Jul-2024 10:04:27
1215761,1287.17,302,45.4,17,1062,50.1,19,03-Jul-2024 10:04:30
1218830,1422.73,303,45.4,17,1062,50.1,19,03-Jul-2024 10:04:33
1221898,1323.67,303,45.5,17,1063,50.1,19,03-Jul-2024 10:04:36
1224966,1188.79,303,45.4,17,1063,50.1,19,03-Jul-2024 10:04:39
1228033,1253.99,303,45.5,17,1063,50.1,19,03-Jul-2024 10:04:43
1231101,923.93,303,45.5,16,1064,49.9,19,03-Jul-2024 10:04:46
1234172,1423.77,302,45.6,16,1065,50.1,19,03-Jul-2024 10:04:49
1237240,686.5,302,45.6,16,1065,49.9,19,03-Jul-2024 10:04:52
1240308,1443.15,301,45.6,16,1065,50.3,19,03-Jul-2024 10:04:55
1243376,829.82,301,45.6,16,1064,50.1,19,03-Jul-2024 10:04:58
1246445,1557.5,301,45.7,16,1064,50.3,19,03-Jul-2024 10:05:01
1249513,984.98,302,45.7,16,1063,50.3,19,03-Jul-2024 10:05:04
1252580,1088.79,303,45.8,16,1061,50.4,19,03-Jul-2024 10:05:07
1255649,1181.03,304,45.8,16,1060,50.1,19,03-Jul-2024 10:05:10
1258717,601.99,305,45.8,16,1060,50.3,19,03-Jul-2024 10:05:13
1261785,1389.16,306,45.8,16,1059,50.1,19,03-Jul-2024 10:05:16
1264856,2020.62,306,45.8,16,1059,50.3,19,03-Jul-2024 10:05:19
1267923,767.29,306,45.8,16,1060,50.3,19,03-Jul-2024 10:05:22
1270991,1174.96,307,45.8,16,1062,50.4,19,03-Jul-2024 10:05:25
1274060,1108.7,306,45.8,16,1064,50.4,19,03-Jul-2024 10:05:29
1277128,1161.18,305,45.8,16,1065,50.4,19,03-Jul-2024 10:05:32
1280195,656.37,305,45.8,16,1065,50.4,19,03-Jul-2024 10:05:35
1283264,1216.71,304,45.8,16,1065,50.1,19,03-Jul-2024 10:05:38
1286333,1150.58,303,45.8,16,1065,50.6,19,03-Jul-2024 10:05:41
1289401,779.32,303,45.9,16,1065,50.4,19,03-Jul-2024 10:05:44
1292469,965.38,303,45.9,16,1065,50.6,19,03-Jul-2024 10:05:47
1295540,1597.7,302,45.9,15,1065,50.4,19,03-Jul-2024 10:05:50
1298609,1543.63,302,45.9,15,1066,50.6,19,03-Jul-2024 10:05:53
1301677,1596.34,304,45.9,15,1069,50.6,19,03-Jul-2024 10:05:56
1304745,1505.52,306,45.9,15,1070,50.6,19,03-Jul-2024 10:05:59
1307813,1875.93,308,45.9,15,1072,50.6,19,03-Jul-2024 10:06:02
1310882,1447.31,311,45.9,15,1075,50.8,19,03-Jul-2024 10:06:05
1313950,1518.59,313,45.9,15,1076,50.6,19,03-Jul-2024 10:06:08
1317019,1721.32,315,46,15,1076,50.4,19,03-Jul-2024 10:06:12
1320087,1224.02,314,46,15,1075,50.8,19,03-Jul-2024 10:06:15
1323156,1223.23,314,46,15,1074,50.9,19,03-Jul-2024 10:06:18
1326227,1667.87,312,46,15,1072,50.8,19,03-Jul-2024 10:06:21
1329294,1641.28,310,46.1,15,1071,50.8,19,03-Jul-2024 10:06:24
1332363,1331.66,307,46.1,15,1071,50.8,19,03-Jul-2024 10:06:27
1335431,1236.39,305,46.2,15,1071,50.8,19,03-Jul-2024 10:06:30
1338499,1453.61,304,46.3,15,1070,50.9,19,03-Jul-2024 10:06:33
1341566,994.58,303,46.3,15,1070,50.8,19,03-Jul-2024 10:06:36
1344635,976.68,304,46.3,15,1071,50.9,19,03-Jul-2024 10:06:39
1347703,1424.84,303,46.3,15,1071,50.9,19,03-Jul-2024 10:06:42
1350772,1202.49,303,46.3,15,1071,50.9,19,03-Jul-2024 10:06:45
1353840,965.56,301,46.3,15,1070,50.9,19,03-Jul-2024 10:06:48
1356911,1206.08,300,46.3,15,1070,50.9,19,03-Jul-2024 10:06:51
1359980,1533.81,299,46.4,15,1070,50.9,19,03-Jul-2024 10:06:54
1363048,942.54,298,46.4,15,1069,50.9,19,03-Jul-2024 10:06:58
1366116,780.94,298,46.4,15,1068,50.9,19,03-Jul-2024 10:07:01
1369184,831.22,298,46.4,15,1066,51,19,03-Jul-2024 10:07:04
1372252,1839.29,300,46.4,15,1065,51,19,03-Jul-2024 10:07:07
1375321,1873.52,302,46.4,15,1066,51,19,03-Jul-2024 10:07:10
1378388,1198.57,304,46.4,15,1066,51.2,19,03-Jul-2024 10:07:13
1381455,602.65,305,46.4,15,1067,51.2,19,03-Jul-2024 10:07:16
1384524,1069.17,307,46.4,15,1069,51,19,03-Jul-2024 10:07:19
1387594,1363.55,307,46.4,15,1071,51,19,03-Jul-2024 10:07:22
1390662,825.39,307,46.5,15,1072,51.2,19,03-Jul-2024 10:07:25
1393730,1615.71,308,46.5,15,1073,51.2,19,03-Jul-2024 10:07:28
1396798,1683.46,308,46.5,15,1074,51.3,19,03-Jul-2024 10:07:31
1399866,1305.35,308,46.5,14,1074,51.3,19,03-Jul-2024 10:07:34
1402934,1490.03,309,46.6,14,1076,51.2,19,03-Jul-2024 10:07:37
1406002,1201.33,309,46.6,14,1078,51.3,19,03-Jul-2024 10:07:41
1409070,1039.06,308,46.6,14,1080,51.3,19,03-Jul-2024 10:07:44
1412136,1427.48,308,46.7,14,1082,51.5,19,03-Jul-2024 10:07:47
1415204,999.13,308,46.7,14,1085,51.3,19,03-Jul-2024 10:07:50
1418271,1382.09,309,46.8,14,1086,51.6,19,03-Jul-2024 10:07:53
1421342,1564.94,309,46.8,14,1085,51.3,19,03-Jul-2024 10:07:56
1424410,900.62,310,46.8,14,1085,51.5,19,03-Jul-2024 10:07:59
1427478,1369.42,312,46.9,14,1084,51.5,19,03-Jul-2024 10:08:02
1430547,1313.79,313,46.9,14,1081,51.5,19,03-Jul-2024 10:08:05
1433615,816.66,315,46.9,14,1079,51.6,19,03-Jul-2024 10:08:08
1436684,781.01,316,46.9,14,1077,51.5,19,03-Jul-2024 10:08:11
1439752,1616.09,317,46.9,14,1076,51.5,19,03-Jul-2024 10:08:14
1442821,1702.16,318,46.9,14,1075,51.8,19,03-Jul-2024 10:08:17
1445889,778.79,318,46.9,14,1076,51.6,19,03-Jul-2024 10:08:20
1448957,790.59,318,47,14,1077,51.6,19,03-Jul-2024 10:08:23
1452028,1335.99,318,46.9,14,1078,51.6,19,03-Jul-2024 10:08:27
1455096,1593.06,316,47,14,1079,51.8,19,03-Jul-2024 10:08:30
1458163,954.88,315,47,14,1080,51.6,19,03-Jul-2024 10:08:33
1461231,1057.9,313,47,13,1081,51.6,19,03-Jul-2024 10:08:36
1464298,1516.37,311,47,13,1080,51.3,19,03-Jul-2024 10:08:39
1467366,1380.19,309,47,13,1080,51.8,19,03-Jul-2024 10:08:42
1470434,697.89,308,47,13,1080,51.8,19,03-Jul-2024 10:08:45
1473502,799.7,306,47,13,1080,51.8,19,03-Jul-2024 10:08:48
1476569,1265.5,305,47,13,1079,51.8,19,03-Jul-2024 10:08:51
1479638,1564.84,305,47,13,1079,51.8,19,03-Jul-2024 10:08:54
1482708,582.43,306,47.1,13,1079,51.8,19,03-Jul-2024 10:08:57
1485775,726.69,306,47.1,13,1079,51.8,19,03-Jul-2024 10:09:00
1488843,886.19,306,47.1,13,1080,51.8,19,03-Jul-2024 10:09:03
1491912,1451.96,306,47.1,13,1081,51.8,19,03-Jul-2024 10:09:06
1494980,1165.53,307,47.1,13,1082,51.9,19,03-Jul-2024 10:09:09
1498049,1415.2,307,47.2,13,1082,51.8,19,03-Jul-2024 10:09:13
1501116,1689.34,308,47.3,13,1083,51.9,19,03-Jul-2024 10:09:16
1504184,1409.66,309,47.3,13,1084,51.9,19,03-Jul-2024 10:09:19
1507252,1094.87,310,47.3,13,1084,51.9,19,03-Jul-2024 10:09:22
1510319,897.36,312,47.3,13,1084,51.9,19,03-Jul-2024 10:09:25
1513391,1201.46,314,47.3,13,1083,51.9,19,03-Jul-2024 10:09:28
1516460,1498.63,315,47.4,13,1082,52.1,20,03-Jul-2024 10:09:31
1519527,1287.86,316,47.4,13,1080,52.1,20,03-Jul-2024 10:09:34
1522595,796.82,316,47.4,13,1077,52.1,20,03-Jul-2024 10:09:37
1525664,1755.46,317,47.4,13,1075,52.1,20,03-Jul-2024 10:09:40
1528732,1209.43,317,47.4,13,1070,52.1,20,03-Jul-2024 10:09:43
1531799,823.76,317,47.4,13,1070,52.1,20,03-Jul-2024 10:09:46
1534867,1391.45,317,47.4,12,1071,52.1,20,03-Jul-2024 10:09:49
1537935,1057.9,318,47.5,12,1073,52.1,20,03-Jul-2024 10:09:52
1541003,1042.15,318,47.5,12,1077,52.1,20,03-Jul-2024 10:09:56
1544074,1343.47,320,47.5,12,1081,52.3,20,03-Jul-2024 10:09:59
1547141,849.04,321,47.5,12,1085,52.1,20,03-Jul-2024 10:10:02
1550210,1459.34,322,47.5,12,1089,52.1,20,03-Jul-2024 10:10:05
1553277,775.99,323,47.5,12,1091,52.3,20,03-Jul-2024 10:10:08
1556345,1809.55,325,47.5,12,1093,52.3,20,03-Jul-2024 10:10:11
1559414,883.77,326,47.5,12,1094,52.3,20,03-Jul-2024 10:10:14
1562482,1785.43,327,47.6,12,1095,52.3,20,03-Jul-2024 10:10:17
1565550,1312.84,327,47.6,11,1095,52.3,20,03-Jul-2024 10:10:20
1568617,1222.62,328,47.6,11,1096,52.3,20,03-Jul-2024 10:10:23
1571686,1547.75,328,47.6,11,1097,52.3,20,03-Jul-2024 10:10:26
1574757,1013.87,327,47.6,11,1098,52.6,20,03-Jul-2024 10:10:29
1577825,1530.21,326,47.6,11,1099,52.3,20,03-Jul-2024 10:10:32
1580894,985.05,325,47.6,11,1100,52.6,20,03-Jul-2024 10:10:35
1583962,670.05,325,47.6,11,1101,52.4,20,03-Jul-2024 10:10:38
1587028,1100.65,324,47.6,11,1102,52.6,20,03-Jul-2024 10:10:42
1590097,1662.12,324,47.6,11,1101,52.4,20,03-Jul-2024 10:10:45
1593165,775,324,47.7,11,1100,52.4,20,03-Jul-2024 10:10:48
1596233,1526.84,324,47.7,11,1099,52.6,20,03-Jul-2024 10:10:51
1599302,1173.17,325,47.7,11,1098,52.6,20,03-Jul-2024 10:10:54
1602370,1177.94,324,47.8,11,1097,52.6,20,03-Jul-2024 10:10:57
1605440,1062.22,324,47.9,11,1097,52.6,20,03-Jul-2024 10:11:00
1608508,903.63,322,47.9,11,1098,52.6,20,03-Jul-2024 10:11:03
1611576,1207.14,321,47.9,11,1098,52.4,20,03-Jul-2024 10:11:06
1614643,1068.34,320,47.9,11,1099,52.6,20,03-Jul-2024 10:11:09
1617712,1156.24,318,47.9,11,1100,52.6,20,03-Jul-2024 10:11:12
1620780,847.25,316,47.9,11,1101,52.9,20,03-Jul-2024 10:11:15
1623847,1266.12,315,47.9,11,1100,52.8,20,03-Jul-2024 10:11:18
1626916,754.85,315,47.8,11,1101,52.8,20,03-Jul-2024 10:11:21
1629984,1635.58,314,47.8,11,1100,52.8,20,03-Jul-2024 10:11:24
1633052,706.4,315,47.9,11,1098,53,21,03-Jul-2024 10:11:28
1636122,1623.9,315,47.9,11,1097,52.8,20,03-Jul-2024 10:11:31
1639190,951.13,315,47.9,11,1095,53,21,03-Jul-2024 10:11:34
1642257,755.44,315,48,11,1094,52.8,20,03-Jul-2024 10:11:37
1645325,1482.22,316,48,11,1094,53,21,03-Jul-2024 10:11:40
1648443,974.74,317,48,11,1095,53,21,03-Jul-2024 10:11:43
1651511,1786.81,317,48,11,1095,53,21,03-Jul-2024 10:11:46
1654580,696.34,318,48,11,1096,52.9,20,03-Jul-2024 10:11:49
1657648,1057.19,318,48,11,1096,52.9,20,03-Jul-2024 10:11:52
1660716,1118.6,319,48,11,1097,53.2,21,03-Jul-2024 10:11:55
1663782,904.47,319,48,11,1096,52.9,20,03-Jul-2024 10:11:58
1666853,1344.36,320,48,11,1095,53,21,03-Jul-2024 10:12:01
1669921,936.71,320,48,11,1095,53,21,03-Jul-2024 10:12:04
1672990,1579.24,321,48,11,1096,53,21,03-Jul-2024 10:12:07
1676058,816.73,321,48,11,1097,53,21,03-Jul-2024 10:12:11
1679126,1461.48,321,48,11,1099,53.2,21,03-Jul-2024 10:12:14
1682231,1327.17,320,48,11,1100,53.2,21,03-Jul-2024 10:12:17
1685299,1296.47,320,48,11,1100,53.2,21,03-Jul-2024 10:12:20
1688367,1236.02,320,48,11,1100,53.2,21,03-Jul-2024 10:12:23
1691436,1091.18,319,48,11,1098,53.2,21,03-Jul-2024 10:12:26
1694503,629.96,317,48.1,11,1096,53.2,21,03-Jul-2024 10:12:29
1697571,1725.48,317,48.1,11,1094,53,21,03-Jul-2024 10:12:32
1700641,969.53,317,48.1,11,1093,53,21,03-Jul-2024 10:12:35
1703709,1420.11,316,48.1,11,1092,53.2,21,03-Jul-2024 10:12:38
1706778,942.35,315,48.1,11,1093,53,21,03-Jul-2024 10:12:41
1709846,1471.93,315,48.1,11,1095,53.2,21,03-Jul-2024 10:12:44
1712914,800.62,316,48.1,11,1099,53,21,03-Jul-2024 10:12:47
1715981,1344.52,316,48.1,11,1103,53.2,21,03-Jul-2024 10:12:50
1719086,953.94,316,48,11,1108,53,21,03-Jul-2024 10:12:54
1722153,1588.02,316,48.1,11,1110,53,21,03-Jul-2024 10:12:57
1725221,1016.1,316,48,11,1112,53.2,21,03-Jul-2024 10:13:00
1728288,1537.11,317,48.1,11,1114,53.2,21,03-Jul-2024 10:13:03
1731359,952.44,317,48.1,11,1114,53.2,21,03-Jul-2024 10:13:06
1734428,1746.25,317,48.1,11,1114,53,21,03-Jul-2024 10:13:09
1737496,933.05,317,48.1,11,1114,53,21,03-Jul-2024 10:13:12
1740564,1505.26,318,48.1,11,1115,53.2,21,03-Jul-2024 10:13:15
1743631,998.87,319,48.1,11,1117,53.3,21,03-Jul-2024 10:13:18
1746700,1739.13,320,48.1,11,1119,53.2,21,03-Jul-2024 10:13:21
1749768,782.58,321,48.1,11,1121,53.2,21,03-Jul-2024 10:13:24
1752872,1852.01,322,48.1,11,1121,53.2,21,03-Jul-2024 10:13:27
1755940,898.47,323,48.1,11,1120,53.3,21,03-Jul-2024 10:13:30
1759008,1329.63,324,48.1,10,1119,53.2,21,03-Jul-2024 10:13:34
1762077,1537.29,325,48.1,10,1116,53.2,21,03-Jul-2024 10:13:37
1765146,605.04,324,48.1,10,1111,53.2,21,03-Jul-2024 10:13:40
1768214,1642.3,323,48.1,10,1106,53.2,21,03-Jul-2024 10:13:43
1771283,1091.93,321,48.2,10,1103,53.2,21,03-Jul-2024 10:13:46
1774351,1064.85,319,48.2,10,1101,53.3,21,03-Jul-2024 10:13:49
1777419,1555.25,316,48.2,10,1099,53.2,21,03-Jul-2024 10:13:52
1780487,815.85,315,48.2,10,1099,53.2,21,03-Jul-2024 10:13:55
1783556,1349.4,313,48.2,10,1099,53.2,21,03-Jul-2024 10:13:58
1786624,1325.82,312,48.2,10,1100,53.2,21,03-Jul-2024 10:14:01
1789727,903.97,313,48.2,10,1102,53.2,21,03-Jul-2024 10:14:04
1792798,850.02,315,48.2,10,1103,53.2,21,03-Jul-2024 10:14:07
1795866,1341.01,317,48.2,10,1103,53.2,21,03-Jul-2024 10:14:10
1798933,1672.26,318,48.2,10,1103,53.2,21,03-Jul-2024 10:14:13
1802002,891.75,320,48.2,10,1103,53.3,21,03-Jul-2024 10:14:17
1805070,665.28,321,48.2,10,1103,53.2,21,03-Jul-2024 10:14:20
1808137,1479.14,322,48.2,10,1102,53.2,21,03-Jul-2024 10:14:23
1811206,1416.54,323,48.3,10,1101,53.2,21,03-Jul-2024 10:14:26
1814273,710.8,323,48.3,10,1099,53.5,21,03-Jul-2024 10:14:29
1817340,1253.07,323,48.3,10,1098,53.5,21,03-Jul-2024 10:14:32
1820409,1836.57,323,48.3,10,1099,53.5,21,03-Jul-2024 10:14:35
1823516,1285.93,323,48.4,10,1098,53.2,21,03-Jul-2024 10:14:38
1826584,625.34,323,48.4,10,1099,53.2,21,03-Jul-2024 10:14:41
1829653,1029.65,323,48.4,10,1101,53.2,21,03-Jul-2024 10:14:44
1832721,1415.15,322,48.4,10,1102,53.3,21,03-Jul-2024 10:14:47
1835788,681.84,322,48.5,10,1103,53.5,21,03-Jul-2024 10:14:50
1838856,1228.44,321,48.5,10,1103,53.2,21,03-Jul-2024 10:14:53
1841923,916.95,320,48.5,10,1103,53.5,21,03-Jul-2024 10:14:56
1844990,1579.14,319,48.5,10,1103,53.5,21,03-Jul-2024 10:14:59
1848058,743.53,318,48.5,10,1103,53.3,21,03-Jul-2024 10:15:03
1851126,1952.91,317,48.5,10,1102,53.3,21,03-Jul-2024 10:15:06
1854197,996.27,316,48.4,10,1100,53.3,21,03-Jul-2024 10:15:09
1857302,1094.55,316,48.4,10,1100,53.5,21,03-Jul-2024 10:15:12
1860370,1439.31,315,48.5,10,1100,53.5,21,03-Jul-2024 10:15:15
1863438,620.67,316,48.5,10,1099,53.3,21,03-Jul-2024 10:15:18
1866506,743.53,316,48.5,10,1101,53.5,21,03-Jul-2024 10:15:21
1869574,1456.15,316,48.5,9,1103,53.5,21,03-Jul-2024 10:15:24
1872641,1476,317,48.5,9,1107,53.5,21,03-Jul-2024 10:15:27
1875708,1181.45,318,48.6,9,1110,53.5,21,03-Jul-2024 10:15:30
1878775,815.85,318,48.6,9,1112,53.5,21,03-Jul-2024 10:15:33
1881843,1722.45,319,48.6,9,1115,53.3,21,03-Jul-2024 10:15:36
1884913,1323.14,320,48.6,9,1116,53.5,21,03-Jul-2024 10:15:39
1887982,1487.38,321,48.6,8,1117,53.5,21,03-Jul-2024 10:15:42
1891050,986.24,322,48.6,8,1116,53.5,21,03-Jul-2024 10:15:46
1894155,961.76,323,48.6,8,1115,53.3,21,03-Jul-2024 10:15:49
1897223,1326.97,324,48.6,8,1114,53.5,21,03-Jul-2024 10:15:52
1900290,1213.55,324,48.6,8,1114,53.5,21,03-Jul-2024 10:15:55
1903356,1256.64,326,48.6,8,1113,53.3,21,03-Jul-2024 10:15:58
1906424,1525.37,326,48.6,8,1113,53.5,21,03-Jul-2024 10:16:01
1909492,1084.8,326,48.6,8,1113,53.5,21,03-Jul-2024 10:16:04
1912561,632.6,326,48.6,8,1114,53.3,21,03-Jul-2024 10:16:07
1915629,959.18,325,48.6,8,1114,53.5,21,03-Jul-2024 10:16:10
1918699,1196.84,325,48.6,8,1114,53.3,21,03-Jul-2024 10:16:13
1921768,665.56,325,48.6,8,1114,53.5,21,03-Jul-2024 10:16:16
1924836,836.88,326,48.6,8,1112,53.3,21,03-Jul-2024 10:16:19
1927940,660.78,325,48.6,8,1112,53.5,21,03-Jul-2024 10:16:22
1931009,1021.14,326,48.6,9,1111,53.3,21,03-Jul-2024 10:16:26
1934076,1390.32,326,48.6,9,1111,53.5,21,03-Jul-2024 10:16:29
1937145,1510.15,326,48.6,9,1110,53.5,21,03-Jul-2024 10:16:32
1940213,1152.01,326,48.6,9,1111,53.3,21,03-Jul-2024 10:16:35
1943281,1112.76,325,48.6,9,1111,53.3,21,03-Jul-2024 10:16:38
1946349,1068.44,324,48.6,9,1112,53.3,21,03-Jul-2024 10:16:41
1949420,1376.6,324,48.6,9,1113,53.3,21,03-Jul-2024 10:16:44
1952488,912.46,324,48.6,9,1115,53.5,21,03-Jul-2024 10:16:47
1955557,712.34,324,48.7,9,1118,53.5,21,03-Jul-2024 10:16:50
1958625,783.17,324,48.7,9,1120,53.5,21,03-Jul-2024 10:16:53
1961693,1000.53,325,48.6,9,1122,53.5,21,03-Jul-2024 10:16:56
1964796,1581.99,325,48.6,9,1122,53.5,21,03-Jul-2024 10:16:59
1967865,1447.88,324,48.7,9,1121,53.5,21,03-Jul-2024 10:17:02
1970933,941.68,323,48.7,9,1119,53.5,21,03-Jul-2024 10:17:05
1974000,772.28,322,48.7,9,1118,53.3,21,03-Jul-2024 10:17:09
1977068,1129.63,321,48.7,9,1115,53.3,21,03-Jul-2024 10:17:12
1980139,1159.25,320,48.7,9,1113,53.5,21,03-Jul-2024 10:17:15
1983207,1626.53,320,48.7,9,1111,53.3,21,03-Jul-2024 10:17:18
1986276,862.84,320,48.7,9,1108,53.5,21,03-Jul-2024 10:17:21
1989344,1383.22,321,48.7,9,1107,53.5,21,03-Jul-2024 10:17:24
1992412,1455.1,323,48.7,9,1107,53.3,21,03-Jul-2024 10:17:27
1995481,821.08,325,48.7,9,1107,53.5,21,03-Jul-2024 10:17:30
1998584,903.45,327,48.7,9,1107,53.5,21,03-Jul-2024 10:17:33
2001652,1687.59,329,48.7,9,1107,53.3,21,03-Jul-2024 10:17:36
2004721,922.11,330,48.8,9,1108,53.3,21,03-Jul-2024 10:17:39
2007789,783.66,331,48.8,9,1109,53.5,21,03-Jul-2024 10:17:42
2010857,1480.63,331,48.8,9,1109,53.5,21,03-Jul-2024 10:17:45
2013936,762.63,330,48.9,9,1109,53.5,21,03-Jul-2024 10:17:48
2017006,713.15,330,48.8,9,1109,53.5,21,03-Jul-2024 10:17:52
2020076,798.18,330,48.9,10,1109,53.5,21,03-Jul-2024 10:17:55
2023147,1109.67,329,48.9,10,1109,53.3,21,03-Jul-2024 10:17:58
2026216,1391.95,328,48.8,10,1108,53.3,21,03-Jul-2024 10:18:01
2029286,1329.08,326,48.9,10,1106,53.5,21,03-Jul-2024 10:18:04
2032392,699.74,326,48.9,10,1105,52.6,20,03-Jul-2024 10:18:07
2035461,1058.01,324,48.9,10,1104,53.3,21,03-Jul-2024 10:18:10
2038532,1502.51,323,48.9,10,1101,53.5,21,03-Jul-2024 10:18:13
2041602,1722.58,322,48.9,10,1100,53.3,21,03-Jul-2024 10:18:16
2044675,1286.21,321,48.9,10,1098,53.3,21,03-Jul-2024 10:18:19
2047745,1355.33,321,49,10,1097,53.3,21,03-Jul-2024 10:18:22
2050814,873.89,321,49,10,1097,53.5,21,03-Jul-2024 10:18:25
2053884,1104.89,322,48.9,10,1097,53.5,21,03-Jul-2024 10:18:28
2056954,1495.32,322,48.9,9,1096,53.3,21,03-Jul-2024 10:18:31
2060025,1026.53,323,48.9,9,1097,53.3,21,03-Jul-2024 10:18:35
2063095,845.92,325,49,10,1099,53.5,21,03-Jul-2024 10:18:38
2066206,1687.13,324,49,10,1100,53.3,21,03-Jul-2024 10:18:41
2069277,1059.93,325,49,10,1102,53.3,21,03-Jul-2024 10:18:44
2072347,621.7,324,49,10,1104,53.3,21,03-Jul-2024 10:18:47
2075421,1287.08,325,49,10,1106,53.5,21,03-Jul-2024 10:18:50
2078490,1494.27,325,49,10,1108,53.5,21,03-Jul-2024 10:18:53
2081561,919.03,326,49,10,1109,53.5,21,03-Jul-2024 10:18:56
2084631,774.8,329,49,9,1110,53.3,21,03-Jul-2024 10:18:59
2087702,1310.48,331,49,9,1111,53.3,21,03-Jul-2024 10:19:02
2090772,862.34,334,49,9,1112,53.5,21,03-Jul-2024 10:19:05
2093842,1298.91,338,49,9,1112,53.3,21,03-Jul-2024 10:19:08
2096912,1492.03,340,49.1,9,1112,53.5,21,03-Jul-2024 10:19:11
2099983,1076.81,340,49.1,9,1111,53.5,21,03-Jul-2024 10:19:14
2103093,509.83,340,49.1,9,1110,53.3,21,03-Jul-2024 10:19:18
2106166,1012.66,340,49.1,9,1110,53.5,21,03-Jul-2024 10:19:21
2109236,1688.15,340,49.1,9,1109,53.3,21,03-Jul-2024 10:19:24
2112306,817.06,339,49.1,9,1108,53.3,21,03-Jul-2024 10:19:27
2115376,537.11,338,49.1,9,1108,53.3,21,03-Jul-2024 10:19:30
2118447,1328.32,338,49.1,9,1106,53.5,21,03-Jul-2024 10:19:33
2121517,1648.99,338,49.2,9,1105,53.5,21,03-Jul-2024 10:19:36
2124588,716.98,339,49.2,9,1104,53.5,21,03-Jul-2024 10:19:39
2127659,1272.73,339,49.2,9,1105,53.5,21,03-Jul-2024 10:19:42
2130728,1379.99,340,49.2,9,1105,53.3,21,03-Jul-2024 10:19:45
2133798,743.85,340,49.2,9,1105,53.5,21,03-Jul-2024 10:19:48
2136902,1488.53,339,49.2,9,1107,53.6,21,03-Jul-2024 10:19:51
2139974,1376.41,339,49.2,8,1108,53.3,21,03-Jul-2024 10:19:54
2143045,1826.39,337,49.2,8,1111,53.5,21,03-Jul-2024 10:19:58
2146115,1353.56,334,49.1,8,1113,53.3,21,03-Jul-2024 10:20:01
2149186,1895.98,332,49.2,8,1115,53.5,21,03-Jul-2024 10:20:04
