Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-06-12 08:32:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1718202852	903584003	6881868	0	""	2024-06-12	08:34:12	7765.2266	300.72467	8895.3584	40.8504	55.001	28.5385	51.1263	0.00206191	10.8837	54.5005	71.5	0.249763	24.0966	148
DATA	1718202853	903584003	6881872	0	""	2024-06-12	08:34:13	7761.0767	308.94025	8904.5137	40.8508	55.001	28.5398	51.1263	0.00206526	10.8836	54.5005	-191	0.249763	24.0962	136
DATA	1718202854	903584003	6881876	0	""	2024-06-12	08:34:14	7752.2485	304.70096	8916.4131	40.8508	55.001	28.5381	51.1263	0.00207696	10.8817	54.5005	44.75	0.249763	24.0974	196
DATA	1718202855	903584003	6881880	0	""	2024-06-12	08:34:15	7753.0723	303.28467	8932.8555	40.8504	55.001	28.5361	51.1263	0.00204168	10.8842	54.5005	-1.25	0.249763	24.0974	171
DATA	1718202856	903584003	6881884	0	""	2024-06-12	08:34:16	7745.9985	303.04486	8945.7256	40.8496	55.001	28.5385	51.1263	0.00202265	10.883	54.5005	18	0.249763	24.0974	 16
DATA	1718202857	903584003	6881888	0	""	2024-06-12	08:34:17	7740.2476	308.5318	8958.6885	40.8496	55.001	28.5394	51.1263	0.00204641	10.8846	54.5005	146	0.249763	24.0974	 73
DATA	1718202858	903584003	6881892	0	""	2024-06-12	08:34:18	7732.6895	304.47934	8970.3711	40.8508	55.001	28.5414	51.1263	0.00204744	10.8851	54.5005	-107.25	0.249763	24.0974	 35
DATA	1718202859	903238058	6881896	0	""	2024-06-12	08:34:19	7732.0933	302.76483	8982.0947	40.8496	55.001	28.541	51.1263	0.00207047	10.883	54.5005	-10.75	0.249763	24.0978	156
DATA	1718202860	903238058	6881900	0	""	2024-06-12	08:34:20	7725.8384	305.19431	8992.7891	40.85	55.001	28.5435	51.1263	0.00203246	10.8841	54.5005	-22.75	0.249763	24.0978	130
DATA	1718202861	903238058	6881904	0	""	2024-06-12	08:34:21	7722.1479	304.53333	9004.5664	40.85	55.001	28.5422	51.1263	0.0020256	10.883	54.5005	-18	0.249763	24.0982	108
DATA	1718202862	903238058	6881908	0	""	2024-06-12	08:34:22	7714.3516	303.10556	9018.1367	40.85	55.001	28.5418	51.1263	0.00204753	10.8825	54.5005	-34.5	0.249763	24.0978	 66
DATA	1718202863	903238058	6881912	0	""	2024-06-12	08:34:23	7710.4072	306.99915	9030.9766	40.85	55.001	28.5394	51.1263	0.00205635	10.8826	54.5005	-149.75	0.249763	24.0974	191
DATA	1718202864	903238058	6881916	0	""	2024-06-12	08:34:24	7702.415	307.16599	9043.1523	40.8504	55.001	28.5373	51.1263	0.00205206	10.8837	54.5005	34.75	0.249763	24.097	 73
DATA	1718202865	903238058	6881920	0	""	2024-06-12	08:34:25	7694.9824	303.87918	9055.9316	40.8492	55.001	28.5394	51.1263	0.00203801	10.8848	54.5005	3.75	0.249763	24.0962	158
DATA	1718202866	902889966	6881924	0	""	2024-06-12	08:34:26	7692.9731	304.6832	9067.2861	40.85	55.001	28.5398	51.1263	0.00205064	10.8845	54.5005	49.5	0.249763	24.0966	 23
DATA	1718202867	902889966	6881928	0	""	2024-06-12	08:34:27	7679.9326	308.25571	9074.749	40.85	55.001	28.5414	51.1263	0.00204906	10.8835	54.5005	-126.25	0.249763	24.0962	167
DATA	1718202868	902889966	6881932	0	""	2024-06-12	08:34:28	7681.7764	303.26682	9090.1191	40.85	55.001	28.5385	51.1263	0.00206777	10.8831	54.5005	-66.5	0.249763	24.0962	114
DATA	1718202869	902889966	6881936	0	""	2024-06-12	08:34:29	7675.7212	300.60617	9101.7051	40.8483	55.001	28.5377	51.1263	0.00207555	10.8847	54.5005	148.5	0.249763	24.0958	216
DATA	1718202870	902889966	6881940	0	""	2024-06-12	08:34:30	7667.5347	302.09927	9108.5684	40.8488	55.001	28.5385	51.1263	0.00205714	10.8831	54.5005	106.25	0.249763	24.0966	  8
DATA	1718202871	902889966	6881944	0	""	2024-06-12	08:34:31	7662.7808	300.81348	9121.3193	40.85	55.001	28.5402	51.1263	0.00206536	10.8833	54.5005	-138.75	0.249763	24.0978	194
DATA	1718202872	902889966	6881948	0	""	2024-06-12	08:34:32	7656.9019	303.37866	9131.8408	40.8496	55.001	28.5381	51.1263	0.00202817	10.8851	54.5005	26.25	0.249763	24.097	169
DATA	1718202873	902889966	6881952	0	""	2024-06-12	08:34:33	7652.2158	308.15802	9140.0693	40.8492	55.001	28.5381	51.1263	0.00204361	10.8826	54.5005	-17.5	0.249763	24.0974	189
DATA	1718202874	902539014	6881956	0	""	2024-06-12	08:34:34	7639.6113	305.62561	9155.3154	40.85	55.001	28.5377	51.1263	0.00205564	10.8857	54.5005	63	0.249763	24.0974	195
DATA	1718202875	902539014	6881960	0	""	2024-06-12	08:34:35	7645.9414	301.99799	9166.7324	40.8496	55.001	28.5377	51.1263	0.00208175	10.8839	54.5005	32.5	0.249763	24.0974	170
DATA	1718202876	902539014	6881964	0	""	2024-06-12	08:34:36	7636.4878	307.07019	9175.8242	40.8488	55.001	28.5369	51.1263	0.00199994	10.8841	54.5005	-9.25	0.249763	24.0978	233
DATA	1718202877	902539014	6881968	0	""	2024-06-12	08:34:37	7628.4048	306.41962	9185.6816	40.8496	55.001	28.5373	51.1263	0.00200607	10.8815	54.5005	68.75	0.249763	24.0978	221
DATA	1718202878	902539014	6881972	0	""	2024-06-12	08:34:38	7626.0405	306.24942	9193.6943	40.8504	55.001	28.541	51.1263	0.0020588	10.883	54.5005	8	0.249763	24.0978	 99
DATA	1718202879	902539014	6881976	0	""	2024-06-12	08:34:39	7616.8335	305.24631	9206.8145	40.8496	55.001	28.541	51.1263	0.0020831	10.8838	54.5005	38.75	0.249763	24.0974	101
DATA	1718202880	902539014	6881980	0	""	2024-06-12	08:34:40	7611.4497	309.43509	9218.2725	40.8496	55.001	28.5414	51.1263	0.00207109	10.8853	54.5005	-61.25	0.249763	24.097	176
DATA	1718202881	902194023	6881984	0	""	2024-06-12	08:34:41	7610.6348	307.59802	9226.3027	40.8492	55.001	28.5373	51.1263	0.00203654	10.8842	54.5005	-52	0.249763	24.097	 21
DATA	1718202882	902194023	6881988	0	""	2024-06-12	08:34:42	7604.229	302.06134	9235.7852	40.8504	55.001	28.5369	51.1263	0.00201739	10.8838	54.5005	-69.5	0.249763	24.0966	135
DATA	1718202883	902194023	6881992	0	""	2024-06-12	08:34:43	7602.0391	309.09161	9248.3467	40.8496	55.001	28.5356	51.1263	0.00202393	10.8842	54.5005	-7.25	0.249763	24.0962	178
DATA	1718202884	902194023	6881996	0	""	2024-06-12	08:34:44	7593.8887	308.62097	9257.0303	40.8492	55.001	28.5348	51.1263	0.00204705	10.8839	54.5005	109	0.249763	24.0962	110
DATA	1718202885	902194023	6882000	0	""	2024-06-12	08:34:45	7593.1221	306.86777	9266.459	40.8488	55.001	28.5377	51.1263	0.00204667	10.8831	54.5005	90.25	0.249763	24.0962	143
DATA	1718202886	902194023	6882004	0	""	2024-06-12	08:34:46	7583.8389	310.72287	9277.5635	40.8488	55.001	28.5385	51.1263	0.00199547	10.884	54.5005	37.75	0.249763	24.0966	178
DATA	1718202887	902194023	6882008	0	""	2024-06-12	08:34:47	7587.2241	310.90125	9286.5186	40.8492	55.001	28.5381	51.1263	0.00201641	10.8865	54.5005	-10.25	0.249763	24.0989	222
DATA	1718202888	902194023	6882012	0	""	2024-06-12	08:34:48	7572.6138	312.6207	9293.8281	40.8492	55.001	28.5377	51.1263	0.00202373	10.8826	54.5005	0	0.249763	24.097	131
DATA	1718202889	901842117	6882016	0	""	2024-06-12	08:34:49	7570.5713	310.98944	9305.5264	40.8492	55.001	28.5381	51.1263	0.00218586	10.8841	54.5005	163.5	0.249763	24.0974	199
DATA	1718202890	901842117	6882020	0	""	2024-06-12	08:34:50	7565.4829	311.60297	9316.7393	40.8488	55.001	28.5394	51.1263	0.00205351	10.8846	54.5005	-18.75	0.249763	24.0982	237
DATA	1718202891	901842117	6882024	0	""	2024-06-12	08:34:51	7558.2183	313.39105	9324.9854	40.8483	55.001	28.541	51.1263	0.0020293	10.8836	54.5005	-1.25	0.249763	24.0978	 66
DATA	1718202892	901842117	6882028	0	""	2024-06-12	08:34:52	7558.4761	308.49774	9329.4023	40.8488	55.001	28.5377	51.1263	0.00205169	10.8845	54.5005	-63.5	0.249763	24.097	151
DATA	1718202893	901842117	6882032	0	""	2024-06-12	08:34:53	7550.271	311.61453	9340.834	40.8488	55.001	28.5373	51.1263	0.00203252	10.8832	54.5005	42.25	0.249763	24.0974	 54
DATA	1718202894	901842117	6882036	0	""	2024-06-12	08:34:54	7538.8003	311.75449	9349.8203	40.8492	55.001	28.5361	51.1263	0.00217721	10.8846	54.5005	52.75	0.249763	24.0974	189
DATA	1718202895	901842117	6882040	0	""	2024-06-12	08:34:55	7541.4219	313.78336	9358.666	40.8492	55.001	28.5394	51.1263	0.00203484	10.8851	54.5005	-3.5	0.249763	24.0978	 87
DATA	1718202896	901498079	6882044	0	""	2024-06-12	08:34:56	7540.3496	310.4736	9367.7549	40.8488	55.001	28.5377	51.1263	0.00206094	10.883	54.5005	-34.25	0.249763	24.0974	162
DATA	1718202897	901498079	6882048	0	""	2024-06-12	08:34:57	7532.3262	316.52151	9374.6816	40.8492	55.001	28.5361	51.1263	0.00201971	10.8858	54.5005	-178	0.249763	24.097	103
DATA	1718202898	901498079	6882052	0	""	2024-06-12	08:34:58	7529.4019	309.90121	9385.2715	40.8483	55.001	28.5369	51.1263	0.00204534	10.884	54.5005	88.75	0.249763	24.0966	167
DATA	1718202899	901498079	6882056	0	""	2024-06-12	08:34:59	7521.6548	310.59579	9393.8975	40.8492	55.001	28.5381	51.1263	0.00204025	10.8836	54.5005	-124	0.249763	24.0966	173
DATA	1718202900	901498079	6882060	0	""	2024-06-12	08:35:00	7513.8159	313.70532	9401.0039	40.8488	55.001	28.5369	51.1263	0.00207239	10.884	54.5005	157.75	0.249763	24.0962	176
DATA	1718202901	901498079	6882064	0	""	2024-06-12	08:35:01	7504.6235	313.00946	9409.9395	40.8483	55.001	28.5389	51.1263	0.00203971	10.8849	54.5005	-67.25	0.249763	24.0962	244
DATA	1718202902	901498079	6882068	0	""	2024-06-12	08:35:02	7507.7529	312.53909	9418.3203	40.8475	55.001	28.5381	51.1263	0.00203684	10.885	54.5005	112	0.249763	24.0966	 35
DATA	1718202903	901498079	6882072	0	""	2024-06-12	08:35:03	7498.8516	313.76181	9428.6094	40.8488	55.001	28.5414	51.1263	0.0020274	10.8846	54.5005	-38	0.249763	24.0966	 50
DATA	1718202904	901150941	6882076	0	""	2024-06-12	08:35:04	7495.2812	309.27448	9436.5674	40.8488	55.001	28.5381	51.1263	0.00205873	10.8861	54.5005	-46.25	0.249763	24.0982	242
DATA	1718202905	901150941	6882080	0	""	2024-06-12	08:35:05	7487.02	308.66492	9442.8037	40.8488	55.001	28.5377	51.1263	0.00202848	10.883	54.5005	23	0.249763	24.0978	141
DATA	1718202906	901150941	6882084	0	""	2024-06-12	08:35:06	7483.7905	313.20413	9452.1855	40.8488	55.001	28.5377	51.1263	0.00203649	10.8841	54.5005	40.75	0.249763	24.097	130
DATA	1718202907	901150941	6882088	0	""	2024-06-12	08:35:07	7475.2349	316.65186	9461.3916	40.8483	55.001	28.5369	51.1263	0.0020132	10.8857	54.5005	-98	0.249763	24.0982	 47
DATA	1718202908	901150941	6882092	0	""	2024-06-12	08:35:08	7469.0923	310.46243	9467.582	40.8492	55.001	28.534	51.1263	0.00207534	10.8827	54.5005	29.5	0.249763	24.0974	 32
DATA	1718202909	901150941	6882096	0	""	2024-06-12	08:35:09	7464.4146	316.50912	9477.2852	40.8483	55.001	28.5344	51.1263	0.00205083	10.8853	54.5005	31.25	0.249763	24.0974	180
DATA	1718202910	901150941	6882100	0	""	2024-06-12	08:35:10	7463.9795	312.9086	9482.5996	40.8488	55.001	28.5369	51.1263	0.00205717	10.8847	54.5005	40.75	0.249763	24.0978	154
DATA	1718202911	900804996	6882104	0	""	2024-06-12	08:35:11	7458.8022	317.46423	9493.5498	40.8488	55.001	28.5385	51.1263	0.00201985	10.886	54.5005	93.5	0.249763	24.0974	106
DATA	1718202912	900804996	6882108	0	""	2024-06-12	08:35:12	7451.6494	312.83719	9498.4932	40.8488	55.001	28.5373	51.1263	0.00202367	10.8857	54.5005	-6.5	0.249763	24.0978	158
DATA	1718202913	900804996	6882112	0	""	2024-06-12	08:35:13	7449.4399	320.10016	9509.1572	40.8488	55.001	28.5381	51.1263	0.00202223	10.883	54.5005	9.5	0.249763	24.097	224
DATA	1718202914	900804996	6882116	0	""	2024-06-12	08:35:14	7440.3159	321.40546	9513.8496	40.8492	55.001	28.5381	51.1263	0.00223146	10.8836	54.5005	130	0.249763	24.0966	 78
DATA	1718202915	900804996	6882120	0	""	2024-06-12	08:35:15	7439.9468	317.93417	9524.21	40.8488	55.001	28.5406	51.1263	0.00203108	10.8852	54.5005	-171.75	0.249763	24.097	132
DATA	1718202916	900804996	6882124	0	""	2024-06-12	08:35:16	7434.5376	316.60468	9528.0771	40.8483	55.001	28.5365	51.1263	0.00205953	10.8846	54.5005	10.75	0.249763	24.0966	202
DATA	1718202917	900804996	6882128	0	""	2024-06-12	08:35:17	7430.1436	319.48718	9537.3398	40.8483	55.001	28.5352	51.1263	0.00200286	10.8849	54.5005	-91.25	0.249763	24.0962	250
DATA	1718202918	900804996	6882132	0	""	2024-06-12	08:35:18	7422.7051	318.92685	9546.6396	40.8483	55.001	28.5344	51.1263	0.00205086	10.8859	54.5005	195	0.249763	24.0966	117
DATA	1718202919	900455951	6882136	0	""	2024-06-12	08:35:19	7421.8584	316.54645	9551.9297	40.8492	55.001	28.5369	51.1263	0.00204128	10.884	54.5005	36	0.249763	24.0966	  9
DATA	1718202920	900455951	6882140	0	""	2024-06-12	08:35:20	7418.0249	318.5314	9560.04	40.8488	55.001	28.5394	51.1263	0.00204647	10.8836	54.5005	22.5	0.249763	24.0962	216
DATA	1718202921	900455951	6882144	0	""	2024-06-12	08:35:21	7415.2378	322.79245	9566.5117	40.8483	55.001	28.5365	51.1263	0.00205683	10.8839	54.5005	22.25	0.249763	24.0982	186
DATA	1718202922	900455951	6882148	0	""	2024-06-12	08:35:22	7406.9243	324.2728	9574.1123	40.8492	55.001	28.5385	51.1263	0.00204865	10.884	54.5005	238.75	0.249763	24.0978	142
DATA	1718202923	900455951	6882152	0	""	2024-06-12	08:35:23	7404.4297	326.51859	9580.7031	40.8492	55.001	28.541	51.1263	0.0020228	10.8831	54.5005	-109.5	0.249763	24.0974	114
DATA	1718202924	900455951	6882156	0	""	2024-06-12	08:35:24	7397.501	323.4516	9586.7266	40.8488	55.001	28.5398	51.1263	0.00205037	10.8848	54.5005	-8	0.249763	24.0974	206
DATA	1718202925	900455951	6882160	0	""	2024-06-12	08:35:25	7388.5557	325.15872	9594.0781	40.8483	55.001	28.5402	51.1263	0.00200612	10.8853	54.5005	48	0.249763	24.0974	 40
DATA	1718202926	900109052	6882164	0	""	2024-06-12	08:35:26	7391.3149	323.27347	9600.3701	40.8479	55.001	28.5398	51.1263	0.00200077	10.8849	54.5005	-146.25	0.249763	24.0974	 18
DATA	1718202927	900109052	6882168	0	""	2024-06-12	08:35:27	7384.6831	328.91248	9608.0156	40.8471	55.001	28.5385	51.1263	0.00202626	10.8839	54.5005	97	0.249763	24.0974	 50
DATA	1718202928	900109052	6882172	0	""	2024-06-12	08:35:28	7380.8018	324.02316	9617.1484	40.8475	55.001	28.5394	51.1263	0.00204466	10.8857	54.5005	-115.25	0.249763	24.0974	 16
DATA	1718202929	900109052	6882176	0	""	2024-06-12	08:35:29	7373.5571	325.39685	9623.5674	40.8488	55.001	28.5394	51.1263	0.00203366	10.8852	54.5005	139.25	0.249763	24.0966	  6
DATA	1718202930	900109052	6882180	0	""	2024-06-12	08:35:30	7370.8989	324.01111	9628.5879	40.8488	55.001	28.5389	51.1263	0.00204056	10.8851	54.5005	-194.75	0.249763	24.097	236
DATA	1718202931	900109052	6882184	0	""	2024-06-12	08:35:31	7363.707	326.42459	9633.7217	40.8475	55.001	28.5365	51.1263	0.00201232	10.8831	54.5005	-6.75	0.249763	24.0974	111
DATA	1718202932	900109052	6882188	0	""	2024-06-12	08:35:32	7356.4248	329.01712	9641.7666	40.8483	55.001	28.5365	51.1263	0.0020396	10.8864	54.5005	134.5	0.249763	24.0966	134
DATA	1718202933	900109052	6882192	0	""	2024-06-12	08:35:33	7349.0474	327.23956	9647.7266	40.8483	55.001	28.5369	51.1263	0.00200876	10.8861	54.5005	-37.5	0.249763	24.0966	195
DATA	1718202934	899764060	6882196	0	""	2024-06-12	08:35:34	7347.4272	327.28818	9652.3838	40.8483	55.001	28.5365	51.1263	0.00202652	10.8855	54.5005	-1.5	0.249763	24.0962	153
DATA	1718202935	899764060	6882200	0	""	2024-06-12	08:35:35	7345.0093	327.54828	9660.8574	40.8479	55.001	28.5377	51.1263	0.00206986	10.8854	54.5005	-9.25	0.249763	24.0966	220
DATA	1718202936	899764060	6882204	0	""	2024-06-12	08:35:36	7339.5566	330.31662	9666.124	40.8479	55.001	28.5373	51.1263	0.00202065	10.8872	54.5005	77	0.249763	24.0962	  0
DATA	1718202937	899764060	6882208	0	""	2024-06-12	08:35:37	7336.4033	328.9613	9674.1348	40.8475	55.001	28.5398	51.1263	0.00200384	10.8828	54.5005	-34.5	0.249763	24.0966	154
DATA	1718202938	899764060	6882212	0	""	2024-06-12	08:35:38	7337.2476	330.77472	9682.6416	40.8488	55.001	28.5369	51.1263	0.00208503	10.8844	54.5005	32.75	0.249763	24.0993	219
DATA	1718202939	899764060	6882216	0	""	2024-06-12	08:35:39	7329.8711	333.49246	9688.4131	40.8467	55.001	28.5373	51.1263	0.00199137	10.8848	54.5005	68.25	0.249763	24.0982	233
DATA	1718202940	899764060	6882220	0	""	2024-06-12	08:35:40	7321.7461	332.59525	9691.0986	40.8488	55.001	28.5381	51.1263	0.00205226	10.8829	54.5005	-48.75	0.249763	24.0974	250
DATA	1718202941	899410963	6882224	0	""	2024-06-12	08:35:41	7324.333	333.08734	9694.9219	40.8483	55.001	28.5381	51.1263	0.00201032	10.885	54.5005	-56	0.249763	24.0966	234
DATA	1718202942	899410963	6882228	0	""	2024-06-12	08:35:42	7322.418	331.75446	9702.2568	40.8488	55.001	28.5385	51.1263	0.00202411	10.8841	54.5005	57.5	0.249763	24.0974	 91
DATA	1718202943	899410963	6882232	0	""	2024-06-12	08:35:43	7305.5249	328.63065	9708.4238	40.8479	55.001	28.5418	51.1263	0.00272752	10.8842	54.5005	25.75	0.249763	24.0974	209
DATA	1718202944	899410963	6882236	0	""	2024-06-12	08:35:44	7312.7866	334.16422	9713.5801	40.8479	55.001	28.5402	51.1263	0.00204917	10.8836	54.5005	25.75	0.249763	24.097	147
DATA	1718202945	899410963	6882240	0	""	2024-06-12	08:35:45	7315.3921	331.73975	9718.5615	40.8488	55.001	28.5385	51.1263	0.00206622	10.8852	54.5005	-131	0.249763	24.0946	147
DATA	1718202946	899410963	6882244	0	""	2024-06-12	08:35:46	7301.54	335.69867	9727.7344	40.8475	55.001	28.5377	51.1263	0.00201813	10.8846	54.5005	179.75	0.249763	24.086	121
DATA	1718202947	899410963	6882248	0	""	2024-06-12	08:35:47	7298.1592	337.30865	9733.2734	40.8475	55.001	28.5385	51.1263	0.00205259	10.884	54.5005	-78.75	0.249763	24.0887	234
DATA	1718202948	899410963	6882252	0	""	2024-06-12	08:35:48	7287.5986	339.85361	9738.5674	40.8483	55.001	28.5365	51.1263	0.00204282	10.8859	54.5005	96	0.249763	24.0883	101
DATA	1718202949	899066925	6882256	0	""	2024-06-12	08:35:49	7287.1382	342.58771	9740.5381	40.8479	55.001	28.5385	51.1263	0.0019856	10.8848	54.5005	-103	0.249763	24.0891	134
DATA	1718202950	899066925	6882260	0	""	2024-06-12	08:35:50	7285.0566	343.74887	9747.8408	40.8475	55.001	28.5385	51.1263	0.00198141	10.8847	54.5005	26	0.249763	24.0934	 78
DATA	1718202951	899066925	6882264	0	""	2024-06-12	08:35:51	7292.0049	347.76483	9754.9365	40.8471	55.001	28.5389	51.1263	0.00202791	10.8846	54.5005	-38.5	0.249763	24.0938	224
DATA	1718202952	899066925	6882268	0	""	2024-06-12	08:35:52	7282.7456	342.49017	9759.8857	40.8479	55.001	28.5389	51.1263	0.00200095	10.8845	54.5005	52	0.249763	24.0942	 85
DATA	1718202953	899066925	6882272	0	""	2024-06-12	08:35:53	7284.4883	345.9368	9767.1865	40.8483	55.001	28.5389	51.1263	0.00200257	10.8856	54.5005	54.75	0.249763	24.0942	189
DATA	1718202954	899066925	6882276	0	""	2024-06-12	08:35:54	7277.9717	341.9487	9772.5488	40.8475	55.001	28.5385	51.1263	0.00203166	10.8847	54.5005	-126.25	0.249763	24.0946	 32
DATA	1718202955	899066925	6882280	0	""	2024-06-12	08:35:55	7275.0308	346.13315	9773.2861	40.8483	55.001	28.5365	51.1263	0.00205045	10.885	54.5005	74.25	0.249763	24.0974	152
DATA	1718202956	898720026	6882284	0	""	2024-06-12	08:35:56	7279.0063	345.32462	9781.0654	40.8479	55.001	28.5381	51.1263	0.00207885	10.8861	54.5005	-31.25	0.249763	24.0954	251
DATA	1718202957	898720026	6882288	0	""	2024-06-12	08:35:57	7264.415	347.86807	9789.2852	40.8479	55.001	28.5352	51.1263	0.00206771	10.8844	54.5005	-100.5	0.249763	24.0946	216
DATA	1718202958	898720026	6882292	0	""	2024-06-12	08:35:58	7262.7656	348.59583	9789.7939	40.8475	55.001	28.5344	51.1263	0.00201917	10.8836	54.5005	70.75	0.249763	24.095	196
DATA	1718202959	898720026	6882296	0	""	2024-06-12	08:35:59	7256.5972	344.33496	9793.9941	40.8475	55.001	28.5377	51.1263	0.00201664	10.8853	54.5005	81.75	0.249763	24.0946	244
DATA	1718202960	898720026	6882300	0	""	2024-06-12	08:36:00	7252.6499	348.61115	9800.0625	40.8479	55.001	28.5381	51.1263	0.00198218	10.8844	54.5005	-68.75	0.249763	24.0954	240
DATA	1718202961	898720026	6882304	0	""	2024-06-12	08:36:01	7245.7144	346.32257	9803.873	40.8475	55.001	28.5365	51.1263	0.00198206	10.8846	54.5005	16	0.249763	24.095	194
DATA	1718202962	898720026	6882308	0	""	2024-06-12	08:36:02	7244.1504	346.30429	9808.2158	40.8471	55.001	28.5369	51.1263	0.00201661	10.8855	54.5005	18.5	0.249763	24.095	 78
DATA	1718202963	898720026	6882312	0	""	2024-06-12	08:36:03	7239.2998	349.49326	9813.5625	40.8471	55.001	28.5377	51.1263	0.00200856	10.8843	54.5005	64	0.249763	24.095	  7
DATA	1718202964	898369073	6882316	0	""	2024-06-12	08:36:04	7245.2715	350.8223	9818.2637	40.8475	55.001	28.5389	51.1263	0.00202659	10.883	54.5005	-16.5	0.249763	24.0938	101
DATA	1718202965	898369073	6882320	0	""	2024-06-12	08:36:05	7234.0127	357.71622	9821.9092	40.8488	55.001	28.5398	51.1263	0.00203907	10.8848	54.5005	92.75	0.249763	24.0942	212
DATA	1718202966	898369073	6882324	0	""	2024-06-12	08:36:06	7234.9219	360.70844	9827.0518	40.8471	55.001	28.5389	51.1263	0.00199668	10.8857	54.5005	-120.5	0.249763	24.0938	 17
DATA	1718202967	898369073	6882328	0	""	2024-06-12	08:36:07	7232.917	359.13785	9830.2363	40.8492	55.001	28.5348	51.1263	0.00200363	10.8853	54.5005	36.5	0.249763	24.0938	110
DATA	1718202968	898369073	6882332	0	""	2024-06-12	08:36:08	7227.8091	358.26596	9836.4072	40.8479	55.001	28.5356	51.1263	0.0020186	10.885	54.5005	61.75	0.249763	24.0942	124
DATA	1718202969	898369073	6882336	0	""	2024-06-12	08:36:09	7225.0503	366.51825	9842.6582	40.8471	55.001	28.5365	51.1263	0.00199449	10.8852	54.5005	-5.75	0.249763	24.0942	219
DATA	1718202970	898369073	6882340	0	""	2024-06-12	08:36:10	7221.2354	360.79987	9846.6699	40.8488	55.001	28.5365	51.1263	0.00202526	10.8853	54.5005	-114.25	0.249763	24.0942	 52
DATA	1718202971	898025989	6882344	0	""	2024-06-12	08:36:11	7212.1221	356.25616	9849.6982	40.8479	55.001	28.5348	51.1263	0.00203895	10.8859	54.5005	122	0.249763	24.0942	116
DATA	1718202972	898025989	6882348	0	""	2024-06-12	08:36:12	7214.1533	361.18515	9853.9189	40.8475	55.001	28.5369	51.1263	0.00200501	10.8857	54.5005	-85.5	0.249763	24.097	158
DATA	1718202973	898025989	6882352	0	""	2024-06-12	08:36:13	7205.1538	357.71725	9857.7334	40.8467	55.001	28.5373	51.1263	0.00197676	10.8845	54.5005	103.25	0.249763	24.0958	 24
DATA	1718202974	898025989	6882356	0	""	2024-06-12	08:36:14	7201.6885	356.57855	9861.5068	40.8475	55.001	28.5385	51.1263	0.00202354	10.8858	54.5005	-2.25	0.249763	24.0946	226
DATA	1718202975	898025989	6882360	0	""	2024-06-12	08:36:15	7198.2217	363.7095	9865.7598	40.8475	55.001	28.5365	51.1263	0.00202431	10.8851	54.5005	-25	0.249763	24.095	 16
DATA	1718202976	898025989	6882364	0	""	2024-06-12	08:36:16	7195.4902	362.73495	9871.085	40.8479	55.001	28.5389	51.1263	0.00201858	10.8856	54.5005	57.75	0.249763	24.0946	203
DATA	1718202977	898025989	6882368	0	""	2024-06-12	08:36:17	7191.916	362.69708	9873.9922	40.8471	55.001	28.5361	51.1263	0.00204152	10.8862	54.5005	-87.75	0.249763	24.0958	239
DATA	1718202978	898025989	6882372	0	""	2024-06-12	08:36:18	7184.1553	362.54745	9878.1494	40.8483	55.001	28.5361	51.1263	0.00200093	10.884	54.5005	-20	0.249763	24.095	  8
