T,W,CA,CB,TA,HA,TB,HB
2024-05-31T01:37:19,1003.43,456,480,49.4,26,47.8,37
2024-05-31T01:37:24,1058.05,458,479,49.3,26,47.5,37
2024-05-31T01:37:30,1119.49,462,475,49.3,26,47.6,37
2024-05-31T01:37:35,990.44,464,472,49.6,26,47.8,36
2024-05-31T01:37:40,990.53,461,468,49.4,26,47.8,36
2024-05-31T01:37:45,965.99,456,462,49.4,26,47.6,36
2024-05-31T01:37:50,976.02,453,460,49.6,26,47.6,36
2024-05-31T01:37:55,1070.58,447,457,49.1,26,47.8,36
2024-05-31T01:38:00,1049.18,447,455,49.4,26,47.6,36
2024-05-31T01:38:05,973.79,448,456,49.3,26,47.8,36
2024-05-31T01:38:10,1112.15,449,457,49.3,26,47.8,36
2024-05-31T01:38:15,982.47,450,460,49.3,26,47.6,36
2024-05-31T01:38:20,1010.14,448,466,49.4,26,47.6,36
2024-05-31T01:38:25,1064.93,445,468,49.3,26,47.5,36
2024-05-31T01:38:31,1031.24,439,470,49.3,26,47.8,36
2024-05-31T01:38:36,1062.31,432,470,49.3,26,47.8,36
2024-05-31T01:38:41,1029.83,429,469,49.1,26,47.8,37
2024-05-31T01:38:46,1014.56,425,462,49.3,26,47.8,37
2024-05-31T01:38:51,1082.06,424,456,49.3,26,47.6,37
2024-05-31T01:38:56,1122.01,425,454,49.1,26,47.6,37
2024-05-31T01:39:01,1076.33,429,453,49.3,26,47.8,37
2024-05-31T01:39:06,985.47,433,453,49.4,26,47.6,37
2024-05-31T01:39:11,1098.3,435,452,49.3,26,47.8,37
2024-05-31T01:39:16,1057.88,440,451,49.3,26,47.8,37
2024-05-31T01:39:21,1086.31,445,450,49.3,26,47.6,37
2024-05-31T01:39:26,950.73,447,451,49.3,26,47.8,37
2024-05-31T01:39:32,1113.88,449,454,49.3,26,47.8,37
2024-05-31T01:39:37,985.34,448,458,49.3,26,47.8,37
2024-05-31T01:39:42,996.89,444,460,49.4,26,47.5,37
2024-05-31T01:39:47,1095.57,442,459,49.3,26,47.8,37
2024-05-31T01:39:52,1068.52,440,457,49.3,26,47.6,37
2024-05-31T01:39:57,982.78,441,456,49.3,26,47.8,37
2024-05-31T01:40:02,1091.03,443,455,49.3,26,47.6,37
2024-05-31T01:40:07,1101.92,447,457,49.3,26,47.8,37
2024-05-31T01:40:12,975.19,449,458,49.3,26,47.8,37
2024-05-31T01:40:17,1065.36,450,459,49.3,26,47.8,37
2024-05-31T01:40:22,1086.56,449,462,49.3,26,47.5,37
2024-05-31T01:40:27,1019.05,446,464,49.3,26,47.8,37
2024-05-31T01:40:33,1109.54,445,464,49.4,26,47.6,37
2024-05-31T01:40:38,972.25,444,465,49.3,25,47.6,37
2024-05-31T01:40:43,1025.58,443,467,49.4,25,47.6,37
2024-05-31T01:40:48,1112.28,444,468,49.4,26,47.8,37
2024-05-31T01:40:53,1027.22,447,471,49.4,26,47.6,37
2024-05-31T01:40:58,981.13,450,476,49.3,25,47.6,37
2024-05-31T01:41:03,1022.07,451,478,49.1,25,47.8,37
2024-05-31T01:41:08,1000.99,450,478,49.3,25,47.6,37
2024-05-31T01:41:13,957.86,448,476,49.3,25,47.8,37
2024-05-31T01:41:18,1059.09,447,472,49.3,25,47.9,37
2024-05-31T01:41:23,1081.75,446,469,49.3,25,47.6,37
2024-05-31T01:41:28,1051.54,447,466,49.4,25,47.8,37
2024-05-31T01:41:34,1017.32,447,465,49.3,25,47.8,37
2024-05-31T01:41:39,1017.84,447,466,49.4,25,47.9,37
2024-05-31T01:41:44,1062.13,448,470,49.5,25,47.9,37
2024-05-31T01:41:49,1063.01,447,474,49.5,25,47.9,37
2024-05-31T01:41:54,997.48,447,475,49.5,25,47.9,36
2024-05-31T01:41:59,1054.82,448,475,49.5,25,48,37
2024-05-31T01:42:04,1074.5,450,473,49.4,25,47.9,36
2024-05-31T01:42:09,1031.93,450,473,49.5,25,48,37
2024-05-31T01:42:14,1040.91,449,473,49.9,25,48.1,37
2024-05-31T01:42:19,1033.26,447,473,49.9,25,48,37
2024-05-31T01:42:24,1063.13,445,475,49.9,25,48.3,37
2024-05-31T01:42:29,1086.33,445,476,49.9,25,48,37
2024-05-31T01:42:35,1032.35,448,477,49.9,25,48.1,37
2024-05-31T01:42:40,983.46,452,478,49.9,25,48,37
2024-05-31T01:42:45,1064.97,454,479,50.1,25,48.3,37
2024-05-31T01:42:50,979.76,457,480,49.9,25,48.3,37
2024-05-31T01:42:55,965.46,455,482,50.1,25,48.1,37
2024-05-31T01:43:00,1022.57,452,481,49.9,25,48,37
2024-05-31T01:43:05,1081.15,445,478,49.9,25,48.3,37
2024-05-31T01:43:10,991.93,440,474,50.1,25,48,36
2024-05-31T01:43:15,1000.55,438,472,49.9,25,48.4,36
2024-05-31T01:43:20,990.42,438,468,50.1,25,48.1,36
2024-05-31T01:43:25,1017.19,439,468,50.1,25,48.1,36
2024-05-31T01:43:30,1059.96,438,468,49.9,25,48,36
2024-05-31T01:43:36,1011.15,437,469,50.1,25,48,36
2024-05-31T01:43:41,1053.74,435,472,50.1,25,48,36
2024-05-31T01:43:46,1078.97,431,475,50.1,25,48,36
2024-05-31T01:43:51,1059.91,429,476,49.9,25,48.1,36
2024-05-31T01:43:56,1016.39,427,477,49.9,24,47.9,35
2024-05-31T01:44:01,1056.7,426,478,50.1,24,47.9,35
2024-05-31T01:44:06,983.33,426,477,50.1,24,48,35
2024-05-31T01:44:11,1076.17,428,475,49.9,25,47.6,35
2024-05-31T01:44:16,1107.24,428,471,49.9,24,47.6,35
2024-05-31T01:44:21,1039.85,428,468,50.1,24,47.6,35
2024-05-31T01:44:26,957.53,425,459,50.1,24,47.6,35
2024-05-31T01:44:31,1085.96,421,450,50.1,24,47.8,35
2024-05-31T01:44:37,994.21,418,447,49.9,24,47.8,35
2024-05-31T01:44:42,1067.23,415,445,50.1,24,47.8,35
2024-05-31T01:44:47,1081.71,411,448,50.3,24,47.8,35
2024-05-31T01:44:52,965.94,411,451,49.9,24,47.6,35
2024-05-31T01:44:57,969.87,411,455,49.9,24,47.6,35
2024-05-31T01:45:02,1088.91,414,456,49.9,24,47.8,35
2024-05-31T01:45:07,1017.69,416,455,50.1,24,47.8,36
2024-05-31T01:45:12,973,419,450,49.9,24,47.6,36
2024-05-31T01:45:17,1019.36,419,444,49.9,24,47.8,36
2024-05-31T01:45:22,1038.93,417,442,49.9,24,47.5,36
2024-05-31T01:45:27,1069.32,416,441,50.1,24,47.5,36
2024-05-31T01:45:32,1016.16,413,443,49.9,24,47.4,36
2024-05-31T01:45:38,1097.43,411,443,50.1,24,47.4,35
2024-05-31T01:45:43,1078.59,411,444,49.9,24,47.3,35
2024-05-31T01:45:48,1051.7,411,444,49.9,24,47,35
2024-05-31T01:45:53,1075.18,411,442,49.9,24,47.1,35
2024-05-31T01:45:58,1044.83,411,442,49.9,24,47.1,35
2024-05-31T01:46:03,988.68,411,441,50.1,24,47,35
2024-05-31T01:46:08,1004.28,412,438,49.9,24,47.3,36
2024-05-31T01:46:13,1053.81,412,438,50.1,24,47.1,36
2024-05-31T01:46:18,1071.79,413,438,49.9,24,47,36
2024-05-31T01:46:23,993.04,412,438,50.3,24,47,36
2024-05-31T01:46:28,1052.6,410,439,49.9,24,47.1,36
2024-05-31T01:46:33,1074.56,409,442,50.1,24,47,36
2024-05-31T01:46:39,1082.21,408,444,50.1,24,47.1,36
2024-05-31T01:46:44,1021.02,409,448,49.9,24,47,36
2024-05-31T01:46:49,1076.73,410,449,49.9,24,47.1,37
2024-05-31T01:46:54,1050.8,410,450,50.1,23,47.1,37
2024-05-31T01:46:59,1085.46,408,450,49.9,24,47,37
2024-05-31T01:47:04,1094.26,407,451,50.3,24,47,37
2024-05-31T01:47:09,1014.41,404,453,49.9,24,47,37
2024-05-31T01:47:14,1008.53,404,456,49.9,24,47,37
2024-05-31T01:47:19,1107.3,405,457,50.1,24,46.9,36
2024-05-31T01:47:24,1062.29,408,460,49.9,23,46.9,36
2024-05-31T01:47:29,989.62,414,462,49.9,24,47,37
2024-05-31T01:47:34,1009.81,418,463,49.9,24,46.9,36
2024-05-31T01:47:40,1079.09,423,463,50.1,24,46.9,36
2024-05-31T01:47:45,1106.49,425,462,50.1,24,47,38
2024-05-31T01:47:50,961.61,424,462,49.9,24,47,37
2024-05-31T01:47:55,1064.42,423,461,49.9,24,47,37
2024-05-31T01:48:00,1044.83,420,459,49.9,24,47,37
2024-05-31T01:48:05,1102.8,419,459,49.9,24,47,38
2024-05-31T01:48:10,983.72,418,461,49.9,24,47,37
2024-05-31T01:48:15,999.01,415,463,50.1,24,47,37
2024-05-31T01:48:20,1042.02,412,466,50.1,24,47,37
2024-05-31T01:48:25,1071.48,410,467,50.1,24,47,37
2024-05-31T01:48:30,1132.17,406,466,49.9,24,47,37
2024-05-31T01:48:35,1027.84,404,462,50.1,25,47,37
2024-05-31T01:48:41,922.5,403,459,49.9,25,47,37
2024-05-31T01:48:46,960.41,401,454,50.1,25,47,37
2024-05-31T01:48:51,1081.54,398,452,49.8,25,47,37
2024-05-31T01:48:56,1007.53,397,452,50.1,25,46.9,36
2024-05-31T01:49:01,1032.27,393,455,49.8,25,46.8,36
2024-05-31T01:49:06,1075.95,390,459,49.6,25,47,37
2024-05-31T01:49:11,1070.08,390,461,49.8,25,47,37
2024-05-31T01:49:16,1026.99,391,460,49.9,25,47,37
2024-05-31T01:49:21,1076.11,395,456,49.9,25,46.6,36
2024-05-31T01:49:26,951.47,398,451,49.6,25,47,37
2024-05-31T01:49:31,978.08,399,449,49.8,25,46.8,36
2024-05-31T01:49:37,1004.81,400,448,49.5,25,47,37
2024-05-31T01:49:42,1015.7,400,451,49.5,25,47,37
2024-05-31T01:49:47,1045.67,400,454,49.4,25,47,37
2024-05-31T01:49:52,1026.86,401,458,49.5,25,47,37
2024-05-31T01:49:57,987.85,399,459,49.5,25,46.8,36
2024-05-31T01:50:02,996.8,399,458,49.5,26,46.9,36
2024-05-31T01:50:07,984.65,396,455,49.4,26,46.9,36
2024-05-31T01:50:12,1066.71,391,450,49.4,25,46.8,36
2024-05-31T01:50:17,1069.28,390,447,49.5,26,46.6,36
2024-05-31T01:50:22,1062.13,389,444,49.3,26,46.4,36
2024-05-31T01:50:27,1002.99,390,441,49.3,26,46.6,36
2024-05-31T01:50:32,954.14,392,440,49.3,26,46.6,36
2024-05-31T01:50:38,991.9,396,441,49.3,26,46.6,36
2024-05-31T01:50:43,993.78,399,444,49.3,26,46.6,36
2024-05-31T01:50:48,1024.7,400,446,49.3,26,46.5,36
2024-05-31T01:50:53,1061.21,398,445,49.3,26,46.5,36
2024-05-31T01:50:58,989.72,394,443,49.3,26,46.4,36
2024-05-31T01:51:03,1016.35,391,440,49.3,26,46.5,36
2024-05-31T01:51:08,1072.24,390,439,49.4,26,46.5,36
2024-05-31T01:51:13,946.73,392,436,49.3,26,46.5,36
2024-05-31T01:51:18,1033.04,394,437,49.1,26,46.5,36
2024-05-31T01:51:23,1081.08,394,439,49.1,26,46.5,36
2024-05-31T01:51:28,1014.63,393,441,49,26,46.5,36
2024-05-31T01:51:33,977.99,391,442,48.6,25,46.5,36
2024-05-31T01:51:39,970.37,392,442,48.9,25,46.5,36
2024-05-31T01:51:44,952.85,393,442,48.8,25,46.5,36
2024-05-31T01:51:49,1037.26,395,441,48.8,25,46.4,36
2024-05-31T01:51:54,1065.03,395,441,48.8,26,46.4,36
2024-05-31T01:51:59,1046.92,394,442,48.6,25,46.1,36
2024-05-31T01:52:04,1019.81,392,444,48.9,25,46.5,37
2024-05-31T01:52:09,988.99,392,446,48.9,26,46.5,37
2024-05-31T01:52:14,1075.49,391,445,48.8,26,46.5,37
2024-05-31T01:52:19,1039.27,392,443,48.6,26,46.4,37
2024-05-31T01:52:24,1040.94,393,442,48.8,26,46.4,37
2024-05-31T01:52:29,1030.62,393,441,48.8,26,46.6,37
2024-05-31T01:52:34,992.1,394,442,48.8,26,46.6,37
2024-05-31T01:52:40,959.11,397,446,48.9,26,46.4,37
2024-05-31T01:52:45,975.96,399,448,48.8,26,46.4,37
2024-05-31T01:52:50,989.3,405,451,48.8,26,46.4,37
2024-05-31T01:52:55,1020.7,413,451,48.6,26,46.3,36
2024-05-31T01:53:00,1088.66,416,450,48.8,26,46.4,36
2024-05-31T01:53:05,966.33,420,446,48.8,26,46.4,36
2024-05-31T01:53:10,1019.16,417,443,48.9,26,46.4,36
2024-05-31T01:53:15,1036.93,414,442,48.8,26,46.4,36
2024-05-31T01:53:20,1110.56,404,441,48.6,26,46.4,36
2024-05-31T01:53:25,1010.27,397,440,48.6,26,46.1,36
2024-05-31T01:53:30,1119.58,393,440,48.6,26,46.3,36
2024-05-31T01:53:36,988.99,389,438,48.5,26,46.3,35
2024-05-31T01:53:41,1057.48,385,438,48.6,26,46.1,35
2024-05-31T01:53:46,1020.7,380,437,48.6,26,46,35
2024-05-31T01:53:51,1075.37,378,436,48.4,26,46,35
2024-05-31T01:53:56,1032.52,376,432,48,26,45.9,35
2024-05-31T01:54:01,1074.44,375,429,48.1,26,46.1,35
2024-05-31T01:54:06,1065.4,374,426,48.3,26,45.8,35
2024-05-31T01:54:11,1052.66,372,424,48.1,26,45.8,35
2024-05-31T01:54:16,1073.39,370,422,48.3,26,45.8,35
2024-05-31T01:54:21,969.78,369,421,48,26,45.8,35
2024-05-31T01:54:26,1136.29,367,417,48,26,45.9,34
2024-05-31T01:54:31,1080.21,368,416,48.1,26,45.8,34
2024-05-31T01:54:37,1159.23,368,416,48.1,26,45.8,34
2024-05-31T01:54:42,1119.9,368,416,48.1,26,45.8,34
2024-05-31T01:54:47,1079.9,367,416,48.3,26,45.8,34
2024-05-31T01:54:52,1086.46,367,416,47.9,25,45.6,35
2024-05-31T01:54:57,1097.37,364,414,47.8,25,45.8,35
2024-05-31T01:55:02,1056.51,363,411,47.8,25,45.8,35
2024-05-31T01:55:07,1031.18,364,407,47.9,26,45.4,35
2024-05-31T01:55:12,966.28,366,407,47.9,25,45.5,35
2024-05-31T01:55:17,1023.37,372,404,47.6,25,45.4,35
2024-05-31T01:55:22,1124.17,378,401,47.9,26,45.1,35
2024-05-31T01:55:27,926.03,381,401,47.5,26,45,35
2024-05-31T01:55:32,1038.93,383,398,47.4,26,45.1,35
2024-05-31T01:55:38,995.2,382,397,47.4,26,45,35
2024-05-31T01:55:43,1058.48,380,397,47.5,26,45,35
2024-05-31T01:55:48,1062.92,376,397,47.4,26,45,35
2024-05-31T01:55:53,983.17,371,397,47.6,26,45,36
2024-05-31T01:55:58,1037.98,369,397,47.5,26,45,36
2024-05-31T01:56:03,1127.29,364,395,47.5,26,45.1,36
2024-05-31T01:56:08,1000.99,363,395,47.5,26,45.1,36
2024-05-31T01:56:13,984.32,365,395,47.5,26,45,36
2024-05-31T01:56:18,1034.98,369,397,47.5,26,45,37
2024-05-31T01:56:23,1087.82,376,399,47.5,26,45.1,37
2024-05-31T01:56:28,1065.67,382,399,47.6,26,45,38
2024-05-31T01:56:34,944.23,383,399,47.4,26,45,38
2024-05-31T01:56:39,962.08,385,396,47.5,26,45,38
2024-05-31T01:56:44,1114.14,385,393,47.5,26,45.1,38
2024-05-31T01:56:49,1090.58,385,392,47.5,26,45.1,38
2024-05-31T01:56:54,991.07,385,393,47.5,26,45,38
2024-05-31T01:56:59,966.03,385,396,47.5,26,45,38
2024-05-31T01:57:04,958.69,385,397,47.4,26,45,38
2024-05-31T01:57:09,1018.12,386,401,47.5,25,45.1,38
2024-05-31T01:57:14,1105.49,385,403,47.5,25,45.1,39
2024-05-31T01:57:19,1114.52,385,405,47.4,25,45,39
2024-05-31T01:57:24,1009.87,386,407,47.5,25,45,39
2024-05-31T01:57:29,1050.31,388,410,47.8,25,45,39
2024-05-31T01:57:35,999.54,388,413,47.5,25,45,39
2024-05-31T01:57:40,1101.22,388,417,47.8,25,45.1,39
2024-05-31T01:57:45,1102.62,387,418,47.4,25,45,39
2024-05-31T01:57:50,1020.31,387,418,47.4,25,45,39
2024-05-31T01:57:55,1058.29,387,418,47.4,25,45.1,39
2024-05-31T01:58:00,1068.8,388,417,47.5,25,45,39
2024-05-31T01:58:05,1095.06,393,419,47.5,25,44.9,39
2024-05-31T01:58:10,1035.64,395,420,47.4,25,45,39
2024-05-31T01:58:15,1065.6,398,420,47.5,25,45.1,40
2024-05-31T01:58:20,955.22,400,421,47.5,25,45,40
2024-05-31T01:58:25,1070.39,400,421,47.4,25,45,40
2024-05-31T01:58:30,993.48,399,421,47.9,25,45,39
2024-05-31T01:58:36,955.52,397,423,47.9,25,45.3,39
2024-05-31T01:58:41,1030.73,396,426,47.4,25,45,39
2024-05-31T01:58:46,1038.24,396,429,47.9,25,45.1,40
2024-05-31T01:58:51,1075.77,394,431,47.9,25,45,40
2024-05-31T01:58:56,1039.59,394,431,47.9,25,45.1,39
2024-05-31T01:59:01,991.91,394,431,47.9,25,45.1,39
2024-05-31T01:59:06,992.45,395,431,47.9,25,45,39
2024-05-31T01:59:11,1114.52,396,432,47.9,25,45,39
2024-05-31T01:59:16,1033.72,396,433,48.1,26,45.3,39
2024-05-31T01:59:21,1008.73,395,436,47.9,25,45,39
2024-05-31T01:59:26,1014.94,392,438,47.9,25,44.9,39
2024-05-31T01:59:31,1030.73,391,439,48.1,26,45,39
2024-05-31T01:59:37,1002.67,390,441,48,26,45.1,39
2024-05-31T01:59:42,998.87,388,444,47.9,25,45,39
2024-05-31T01:59:47,979.43,387,445,48,26,45.1,39
2024-05-31T01:59:52,1070.21,386,448,47.9,25,45.4,39
2024-05-31T01:59:57,1099.95,385,448,48,26,45,39
2024-05-31T02:00:02,1087,387,448,48.1,26,45.1,39
2024-05-31T02:00:07,1069.9,391,446,48,26,45.1,39
2024-05-31T02:00:12,1028.99,395,442,47.9,25,45,39
2024-05-31T02:00:17,989.64,396,440,47.9,25,45,39
2024-05-31T02:00:22,1074.72,398,437,47.9,25,45,39
2024-05-31T02:00:27,1117.23,396,436,47.9,25,45,39
2024-05-31T02:00:33,1013.41,395,437,47.9,25,45,39
2024-05-31T02:00:38,975.14,393,438,47.6,25,45,39
2024-05-31T02:00:43,1056.29,391,442,47.5,26,44.9,39
2024-05-31T02:00:48,1067.62,392,445,47.4,26,45,39
2024-05-31T02:00:53,1057.07,393,446,47.6,26,45,39
2024-05-31T02:00:58,1102.68,398,446,47.8,26,45,39
2024-05-31T02:01:03,1093.3,403,445,47.4,26,45.1,39
2024-05-31T02:01:08,1036.39,405,443,47.5,26,44.9,39
2024-05-31T02:01:13,1054.18,408,440,47.5,26,45,39
2024-05-31T02:01:18,1070.03,410,437,47.5,26,45,39
2024-05-31T02:01:23,1032.31,410,436,47.6,26,45,39
2024-05-31T02:01:28,1130.83,411,437,47.5,26,45,39
2024-05-31T02:01:34,1066.03,410,442,47.5,26,45,39
2024-05-31T02:01:39,1045.95,410,446,47.5,26,45,39
2024-05-31T02:01:44,963.7,407,453,47.4,26,45,39
2024-05-31T02:01:49,980.57,405,454,47.5,26,45,39
2024-05-31T02:01:54,1033.72,406,450,47.5,26,44.9,39
2024-05-31T02:01:59,1111.12,408,446,47.5,26,45,39
2024-05-31T02:02:04,964.91,410,439,47.5,26,45,39
2024-05-31T02:02:09,1035.06,412,435,47.5,26,45,39
2024-05-31T02:02:14,1091.28,411,433,47.4,26,44.9,39
2024-05-31T02:02:19,1067.26,411,430,47.4,26,45.1,39
2024-05-31T02:02:24,1091.72,411,428,47.5,26,45,39
2024-05-31T02:02:29,1008.04,411,427,47.5,27,45,39
2024-05-31T02:02:35,1008.36,412,427,47.4,26,45.1,39
2024-05-31T02:02:40,1049.06,412,429,47.5,26,45,39
2024-05-31T02:02:45,998.51,412,431,47.4,26,45,39
2024-05-31T02:02:50,995.05,411,434,47.5,26,45,39
2024-05-31T02:02:55,1099.37,412,434,47.5,27,45.3,39
2024-05-31T02:03:00,985.07,413,435,47.4,27,45,39
2024-05-31T02:03:05,1050.26,417,437,47.5,27,45,40
2024-05-31T02:03:10,988.48,422,439,47.4,26,45,39
2024-05-31T02:03:15,1021.2,428,444,47.1,26,45.1,40
2024-05-31T02:03:20,1087.13,431,447,47.1,27,45,40
2024-05-31T02:03:25,982.2,435,449,47.3,27,45.1,40
2024-05-31T02:03:31,1077.51,437,452,47.5,26,45,40
2024-05-31T02:03:36,1047.02,437,452,47.5,26,44.9,40
2024-05-31T02:03:41,1040.31,436,453,47,27,45,40
2024-05-31T02:03:46,1031.15,434,454,47.1,27,45,40
2024-05-31T02:03:51,1091.34,433,455,47,27,45,40
2024-05-31T02:03:56,1059.2,432,456,47,27,45,40
2024-05-31T02:04:01,1063.77,429,455,46.9,26,45,40
2024-05-31T02:04:06,986.53,427,455,46.9,26,45,40
2024-05-31T02:04:11,1006.99,425,453,46.8,26,45,40
2024-05-31T02:04:16,1053.27,425,451,47,27,45.1,40
2024-05-31T02:04:21,968.93,426,450,46.9,26,45,40
2024-05-31T02:04:26,1097.54,426,448,46.9,26,44.9,40
2024-05-31T02:04:32,972.7,425,446,46.8,26,45,40
2024-05-31T02:04:37,1037.77,423,443,46.9,26,45,40
2024-05-31T02:04:42,1088.7,422,442,46.9,26,44.9,40
2024-05-31T02:04:47,961.9,421,441,46.8,26,45,40
2024-05-31T02:04:52,1036.14,424,440,46.8,26,44.8,39
2024-05-31T02:04:57,1106.26,425,440,46.9,27,44.8,39
2024-05-31T02:05:02,1041.91,429,441,46.6,27,44.8,39
2024-05-31T02:05:07,975.23,430,445,46.8,27,44.5,39
2024-05-31T02:05:12,1046.67,429,446,46.6,27,44.5,40
2024-05-31T02:05:17,1034.72,427,448,46.8,27,44.8,40
2024-05-31T02:05:22,1020.87,427,449,46.9,27,44.6,40
2024-05-31T02:05:27,1077.32,427,448,46.6,27,44.5,40
2024-05-31T02:05:33,1097.98,429,445,46.8,27,44.3,40
2024-05-31T02:05:38,1042.08,432,445,46.6,27,44.4,40
2024-05-31T02:05:43,1077.26,434,445,46.1,27,44.4,40
2024-05-31T02:05:48,948.27,437,445,46.3,27,44.4,40
2024-05-31T02:05:53,1026.29,443,444,46.1,27,44.4,40
2024-05-31T02:05:58,1118.13,448,441,46.1,27,44.4,40
2024-05-31T02:06:03,1087.76,450,440,46.3,28,44.3,40
2024-05-31T02:06:08,1090.9,452,439,46.1,27,44.5,40
2024-05-31T02:06:13,1008.91,452,439,46.1,28,44.4,40
2024-05-31T02:06:18,1041.91,449,439,46.3,28,44.3,40
2024-05-31T02:06:23,1004.3,445,439,46,28,44.3,40
2024-05-31T02:06:28,1132.27,443,439,46.1,28,44.3,40
2024-05-31T02:06:34,1028.59,442,439,46.1,28,44.3,40
2024-05-31T02:06:39,968.66,445,438,46.1,28,44.3,40
2024-05-31T02:06:44,1064.25,449,438,46.1,28,44.3,40
2024-05-31T02:06:49,1058.77,450,437,46,28,44.3,40
2024-05-31T02:06:54,1075.46,452,436,46.1,28,44.2,40
2024-05-31T02:06:59,1064.2,452,437,45.8,28,44.4,40
2024-05-31T02:07:04,1051.18,452,437,45.8,28,44.3,41
2024-05-31T02:07:09,1024.8,453,438,45.9,28,44.2,41
2024-05-31T02:07:14,1014.7,452,441,45.5,28,44,41
2024-05-31T02:07:19,1073.91,449,444,45.5,28,44.1,41
2024-05-31T02:07:24,974.84,448,445,45.6,29,44.1,41
2024-05-31T02:07:30,1064.38,445,449,45.5,29,43.8,40
2024-05-31T02:07:35,1001.58,444,449,45.5,29,44,41
2024-05-31T02:07:40,989.73,444,449,45.4,29,43.8,40
2024-05-31T02:07:45,1075.15,445,445,45.4,29,43.7,40
2024-05-31T02:07:50,1065.42,445,441,45.1,29,43.9,40
2024-05-31T02:07:55,1112.59,445,439,45,29,43.8,40
2024-05-31T02:08:00,1042.97,443,438,44.9,29,43.8,40
2024-05-31T02:08:05,1112.27,443,440,45,29,43.8,40
2024-05-31T02:08:10,942.79,445,442,44.9,29,43.6,41
2024-05-31T02:08:15,1049.41,451,447,45,29,43.6,41
2024-05-31T02:08:20,1063.89,455,451,44.9,29,43.8,41
2024-05-31T02:08:25,1013.41,457,452,44.9,29,43.6,41
2024-05-31T02:08:31,1036.72,457,452,45,29,43.5,41
2024-05-31T02:08:36,1065.96,455,449,45,29,43.6,41
2024-05-31T02:08:41,1005.72,454,448,44.6,30,43.6,41
2024-05-31T02:08:46,1075.52,456,444,44.5,30,43.5,41
2024-05-31T02:08:51,969.87,462,441,44.5,30,43.5,41
2024-05-31T02:08:56,1078.31,466,440,44.4,30,43.5,41
2024-05-31T02:09:01,1024.06,467,440,44.6,30,43.5,41
2024-05-31T02:09:06,1110.03,466,441,44.3,30,43.4,41
2024-05-31T02:09:11,1015.82,463,442,44.4,30,43.2,41
2024-05-31T02:09:16,1002.09,461,442,44.4,30,43.4,41
2024-05-31T02:09:21,1079.06,459,444,44.3,30,43.3,41
2024-05-31T02:09:26,1094.94,456,444,44.3,30,43.2,41
2024-05-31T02:09:32,1046,455,443,44.3,30,43.4,42
2024-05-31T02:09:37,955.64,454,440,44.3,31,43.3,42
2024-05-31T02:09:42,1053.62,453,436,44.1,31,43,42
2024-05-31T02:09:47,1046.96,454,435,44.1,31,43.1,42
2024-05-31T02:09:52,1100.75,455,435,44,31,43.1,42
2024-05-31T02:09:57,1088.19,457,437,43.7,30,43,42
2024-05-31T02:10:02,1046,458,440,43.8,30,42.6,41
2024-05-31T02:10:07,989.37,461,446,43.8,30,42.8,41
2024-05-31T02:10:12,1061.69,462,452,43.9,30,42.9,41
2024-05-31T02:10:17,1021.02,465,452,43.7,30,42.9,41
2024-05-31T02:10:22,1082.68,465,451,43.7,30,42.8,41
2024-05-31T02:10:28,997.93,464,446,43.8,30,42.8,41
2024-05-31T02:10:33,1092.09,466,442,43.8,30,42.9,41
2024-05-31T02:10:38,1004.9,468,441,43.9,30,42.8,42
2024-05-31T02:10:43,1067.68,471,442,43.7,30,42.8,42
2024-05-31T02:10:48,1097.15,476,444,43.6,30,42.8,42
2024-05-31T02:10:53,1037.57,476,444,43.7,30,42.6,42
2024-05-31T02:10:58,983.88,472,443,43.4,30,42.8,42
2024-05-31T02:11:03,1123.3,467,439,43.4,30,42.8,42
2024-05-31T02:11:08,1007.13,463,438,43.4,30,42.8,42
2024-05-31T02:11:13,974.35,458,438,43.4,30,42.6,42
2024-05-31T02:11:18,1024.63,458,440,43.5,30,42.6,42
2024-05-31T02:11:23,1061.15,459,442,43.3,30,42.6,42
2024-05-31T02:11:29,1011.95,465,447,43.3,30,42.4,42
2024-05-31T02:11:34,1085.99,470,447,43.3,30,42.6,42
2024-05-31T02:11:39,1055.26,473,446,43.3,30,42.3,42
2024-05-31T02:11:44,978.78,475,444,43.4,31,42.3,42
2024-05-31T02:11:49,1095.84,474,439,43.4,31,42.3,42
2024-05-31T02:11:54,1096.6,473,437,43.4,31,42.3,42
2024-05-31T02:11:59,1143.83,471,438,43.4,31,42.4,42
2024-05-31T02:12:04,1105.06,467,439,43.3,31,42.2,42
2024-05-31T02:12:09,1059.12,465,442,43.3,31,42.1,43
2024-05-31T02:12:14,1094.45,464,442,43.2,31,42.3,43
2024-05-31T02:12:19,1093.44,463,441,43.2,31,42.2,43
2024-05-31T02:12:24,984.95,462,442,43.4,31,42.3,43
2024-05-31T02:12:30,1021.52,462,444,43.2,31,42.2,43
2024-05-31T02:12:35,1064.51,460,449,43.1,31,42.3,43
2024-05-31T02:12:40,1029.66,459,455,43,32,42.1,43
2024-05-31T02:12:45,1084.38,458,455,42.8,31,42.1,43
2024-05-31T02:12:50,1142.27,459,455,43,32,42.1,43
2024-05-31T02:12:55,991.71,461,453,42.9,31,42.1,43
2024-05-31T02:13:00,1078.27,463,451,42.8,31,42.1,43
2024-05-31T02:13:05,1093.94,465,450,42.8,31,42.2,43
