2024-05-15T08:52:21,1493.20,385,23.30,5.00,485,22.10,6.00,
2024-05-15T08:52:26,1057.61,382,23.20,5.00,487,22.10,6.00,
2024-05-15T08:52:31,1387.57,379,23.20,5.00,488,22.00,6.00,
2024-05-15T08:52:36,1512.86,378,23.10,5.00,488,22.10,6.00,
2024-05-15T08:52:41,1399.09,378,23.10,5.00,489,22.20,6.00,
2024-05-15T08:52:46,1012.23,378,23.20,5.00,490,21.90,5.00,
2024-05-15T08:52:51,1326.55,378,22.90,5.00,490,22.00,6.00,
2024-05-15T08:52:56,1410.08,378,23.20,5.00,489,22.00,6.00,
2024-05-15T08:53:01,1493.35,376,23.20,5.00,489,22.10,6.00,
2024-05-15T08:53:06,1018.29,373,23.10,5.00,487,21.90,5.00,
2024-05-15T08:53:11,1800.68,371,23.20,5.00,487,22.10,6.00,
2024-05-15T08:53:17,740.66,370,23.10,5.00,486,22.00,6.00,
2024-05-15T08:53:22,1917.06,373,22.90,5.00,486,22.00,6.00,
2024-05-15T08:53:27,1052.91,375,23.20,5.00,486,22.10,6.00,
2024-05-15T08:53:32,1514.72,379,23.10,5.00,485,22.10,6.00,
2024-05-15T08:53:37,1939.55,380,23.00,5.00,484,22.00,6.00,
2024-05-15T08:53:42,992.86,379,23.20,5.00,484,22.00,6.00,
2024-05-15T08:53:47,1914.38,376,23.10,5.00,482,22.10,6.00,
2024-05-15T08:53:52,1155.68,372,23.30,5.00,480,22.10,6.00,
2024-05-15T08:53:57,1449.30,371,23.10,5.00,480,22.20,6.00,
2024-05-15T08:54:02,1163.65,373,23.20,5.00,479,22.00,6.00,
2024-05-15T08:54:07,1939.11,375,23.20,5.00,480,22.10,6.00,
2024-05-15T08:54:12,880.30,378,23.20,5.00,479,22.00,6.00,
2024-05-15T08:54:18,1390.45,379,23.10,5.00,480,22.00,6.00,
2024-05-15T08:54:23,1398.57,381,23.00,5.00,481,22.00,6.00,
2024-05-15T08:54:28,1676.43,381,23.30,5.00,483,22.10,6.00,
2024-05-15T08:54:33,958.98,381,23.20,5.00,484,22.00,6.00,
2024-05-15T08:54:38,1702.76,380,23.10,5.00,485,22.20,6.00,
2024-05-15T08:54:43,811.26,381,23.20,5.00,484,22.30,6.00,
2024-05-15T08:54:48,1550.27,381,23.20,5.00,482,22.10,6.00,
2024-05-15T08:54:53,859.51,381,23.10,5.00,478,22.20,6.00,
2024-05-15T08:54:58,1515.28,383,23.10,5.00,473,22.00,6.00,
2024-05-15T08:55:03,1665.79,384,23.30,5.00,473,22.00,6.00,
2024-05-15T08:55:08,1090.13,386,23.10,5.00,474,22.20,6.00,
2024-05-15T08:55:13,778.02,388,23.10,5.00,481,22.20,6.00,
2024-05-15T08:55:19,721.63,389,23.10,5.00,484,22.10,6.00,
2024-05-15T08:55:24,1686.28,389,23.00,5.00,489,22.00,6.00,
2024-05-15T08:55:29,1355.42,387,23.00,5.00,490,22.20,6.00,
2024-05-15T08:55:34,1368.45,386,23.10,5.00,490,22.20,6.00,
2024-05-15T08:55:39,1048.96,382,23.20,5.00,486,22.20,6.00,
2024-05-15T08:55:44,946.01,380,23.10,5.00,481,22.10,6.00,
2024-05-15T08:55:49,840.21,381,23.10,5.00,478,22.10,6.00,
2024-05-15T08:55:54,820.51,384,23.10,5.00,477,22.10,6.00,
2024-05-15T08:55:59,1389.27,387,23.10,5.00,478,22.20,6.00,
2024-05-15T08:56:04,1886.84,388,23.10,5.00,483,22.20,6.00,
2024-05-15T08:56:09,1669.09,388,23.20,5.00,485,22.30,6.00,
2024-05-15T08:56:14,647.07,385,23.30,5.00,490,22.10,6.00,
2024-05-15T08:56:20,595.22,382,23.00,5.00,492,22.10,6.00,
2024-05-15T08:56:25,683.68,382,23.20,5.00,491,22.20,6.00,
2024-05-15T08:56:30,1165.36,381,23.30,5.00,489,22.10,6.00,
2024-05-15T08:56:35,777.78,380,23.20,5.00,486,22.00,6.00,
2024-05-15T08:56:40,1025.31,378,23.20,5.00,484,22.10,6.00,
2024-05-15T08:56:45,1450.51,376,23.10,5.00,486,22.10,6.00,
2024-05-15T08:56:50,1819.54,373,23.20,5.00,487,22.10,6.00,
2024-05-15T08:56:55,858.06,373,23.20,5.00,488,22.10,6.00,
2024-05-15T08:57:00,1037.73,375,23.20,5.00,490,22.20,6.00,
2024-05-15T08:57:05,692.45,379,23.20,5.00,489,22.10,6.00,
2024-05-15T08:57:10,878.83,380,23.30,5.00,488,22.00,6.00,
2024-05-15T08:57:15,1675.12,383,23.10,5.00,487,22.10,6.00,
2024-05-15T08:57:21,1504.58,384,23.10,5.00,484,22.20,6.00,
2024-05-15T08:57:26,1120.08,386,23.20,5.00,481,22.20,6.00,
2024-05-15T08:57:31,1789.15,387,23.30,5.00,478,22.10,6.00,
2024-05-15T08:57:36,880.30,387,23.30,5.00,474,22.10,6.00,
2024-05-15T08:57:41,1871.97,385,23.10,5.00,476,22.10,6.00,
2024-05-15T08:57:46,2099.52,384,23.20,5.00,477,22.20,6.00,
2024-05-15T08:57:51,1368.80,381,23.20,5.00,484,22.20,6.00,
2024-05-15T08:57:56,639.78,379,23.10,5.00,490,22.00,6.00,
2024-05-15T08:58:01,1355.24,380,23.20,5.00,492,22.20,6.00,
2024-05-15T08:58:06,1845.19,382,23.20,5.00,495,22.10,6.00,
2024-05-15T08:58:11,1850.72,382,23.10,5.00,497,22.20,6.00,
2024-05-15T08:58:17,2033.05,382,23.20,5.00,496,22.10,6.00,
2024-05-15T08:58:22,1754.76,379,23.00,5.00,498,22.20,6.00,
2024-05-15T08:58:27,1383.34,376,23.40,5.00,497,22.20,6.00,
2024-05-15T08:58:32,961.21,376,23.30,5.00,497,22.00,6.00,
2024-05-15T08:58:37,769.64,376,23.40,5.00,495,22.30,5.00,
2024-05-15T08:58:42,1565.94,378,23.10,5.00,495,22.20,5.00,
2024-05-15T08:58:47,1525.14,381,23.20,5.00,497,22.20,5.00,
2024-05-15T08:58:52,1631.23,381,23.10,5.00,498,22.20,5.00,
2024-05-15T08:58:57,751.28,384,23.20,5.00,498,22.10,5.00,
2024-05-15T08:59:02,1060.45,388,23.20,5.00,496,22.10,5.00,
2024-05-15T08:59:07,1743.15,390,23.30,5.00,493,22.20,5.00,
2024-05-15T08:59:12,1906.43,394,23.10,5.00,488,22.30,5.00,
2024-05-15T08:59:18,1867.38,393,23.30,5.00,484,22.20,5.00,
2024-05-15T08:59:23,1069.43,391,23.20,5.00,483,22.00,5.00,
2024-05-15T08:59:28,1115.56,386,23.10,5.00,484,22.30,5.00,
2024-05-15T08:59:33,1030.19,380,23.20,5.00,484,22.30,5.00,
2024-05-15T08:59:38,1707.39,378,23.20,5.00,483,22.00,5.00,
2024-05-15T08:59:43,1486.16,375,23.20,5.00,482,22.10,5.00,
2024-05-15T08:59:48,1376.41,375,23.20,5.00,482,22.10,5.00,
2024-05-15T08:59:53,1604.24,377,23.20,5.00,482,22.20,5.00,
2024-05-15T08:59:58,1200.73,382,23.20,5.00,484,22.30,5.00,
2024-05-15T09:00:03,1811.22,389,23.20,5.00,484,22.20,5.00,
2024-05-15T09:00:08,579.92,393,23.30,5.00,484,22.20,5.00,
2024-05-15T09:00:13,2000.07,393,23.20,5.00,484,22.10,5.00,
2024-05-15T09:00:19,745.51,391,23.10,5.00,484,22.20,5.00,
2024-05-15T09:00:24,1526.81,387,23.30,5.00,487,22.20,5.00,
2024-05-15T09:00:29,1534.44,385,23.30,5.00,488,22.20,5.00,
2024-05-15T09:00:34,1893.15,382,23.20,5.00,489,22.10,5.00,
2024-05-15T09:00:39,1797.30,382,23.10,5.00,488,22.20,5.00,
2024-05-15T09:00:44,1844.71,383,23.10,5.00,487,22.20,5.00,
2024-05-15T09:00:49,720.17,387,23.20,5.00,484,22.20,5.00,
2024-05-15T09:00:54,684.69,390,23.30,5.00,482,22.20,5.00,
2024-05-15T09:00:59,880.30,391,23.20,5.00,482,22.20,5.00,
2024-05-15T09:01:04,1134.79,392,23.20,5.00,484,22.20,5.00,
2024-05-15T09:01:09,1069.27,391,23.00,5.00,486,22.30,5.00,
2024-05-15T09:01:14,963.48,390,23.20,5.00,485,22.20,5.00,
2024-05-15T09:01:20,1294.70,389,23.30,5.00,483,22.20,6.00,
2024-05-15T09:01:25,1392.48,388,23.20,5.00,482,22.10,5.00,
2024-05-15T09:01:30,1254.49,388,23.30,5.00,483,22.20,5.00,
2024-05-15T09:01:35,1241.99,388,23.20,5.00,484,22.20,6.00,
2024-05-15T09:01:40,1654.01,387,23.00,5.00,490,22.20,5.00,
2024-05-15T09:01:45,961.03,385,23.10,5.00,494,22.20,5.00,
2024-05-15T09:01:50,1671.35,384,23.30,5.00,495,22.30,5.00,
2024-05-15T09:01:55,1282.12,383,23.20,5.00,493,22.10,5.00,
2024-05-15T09:02:00,1102.42,382,23.20,5.00,488,22.20,5.00,
2024-05-15T09:02:05,1838.83,383,23.20,5.00,485,22.30,6.00,
2024-05-15T09:02:10,1529.98,383,23.20,5.00,481,22.30,5.00,
2024-05-15T09:02:15,959.24,383,23.20,5.00,480,22.30,5.00,
2024-05-15T09:02:21,1243.29,382,23.20,5.00,481,22.20,5.00,
2024-05-15T09:02:26,1685.35,380,23.20,5.00,483,22.20,6.00,
2024-05-15T09:02:31,2151.56,379,23.20,5.00,485,22.10,5.00,
2024-05-15T09:02:36,1158.76,379,23.20,5.00,485,22.20,5.00,
2024-05-15T09:02:41,826.02,381,23.20,5.00,483,22.00,6.00,
2024-05-15T09:02:46,1968.17,383,23.20,5.00,483,22.10,5.00,
2024-05-15T09:02:51,928.51,384,23.30,5.00,485,22.20,5.00,
2024-05-15T09:02:56,1753.75,385,23.20,5.00,486,22.30,5.00,
2024-05-15T09:03:01,1454.07,384,23.20,5.00,488,22.20,5.00,
2024-05-15T09:03:06,1497.65,384,23.10,5.00,487,22.20,6.00,
2024-05-15T09:03:11,1626.58,385,23.20,5.00,486,22.20,6.00,
2024-05-15T09:03:16,1151.43,387,23.20,5.00,483,22.20,6.00,
2024-05-15T09:03:22,963.92,388,23.10,5.00,481,22.20,6.00,
2024-05-15T09:03:27,1347.29,388,23.10,5.00,480,22.20,6.00,
2024-05-15T09:03:32,1785.96,386,23.20,5.00,480,22.20,6.00,
2024-05-15T09:03:37,1994.72,382,23.10,5.00,482,22.20,6.00,
2024-05-15T09:03:42,1216.47,380,23.10,5.00,483,22.20,6.00,
2024-05-15T09:03:47,2031.07,376,23.20,5.00,485,22.30,6.00,
2024-05-15T09:03:52,703.64,374,23.30,5.00,487,22.10,6.00,
2024-05-15T09:03:57,822.34,373,23.20,5.00,488,22.20,6.00,
2024-05-15T09:04:02,1428.56,376,23.20,5.00,490,22.20,6.00,
2024-05-15T09:04:07,1050.70,379,23.10,5.00,492,22.10,6.00,
2024-05-15T09:04:12,1383.19,381,23.20,5.00,493,22.20,6.00,
2024-05-15T09:04:17,953.47,382,23.10,5.00,494,22.20,6.00,
2024-05-15T09:04:23,1117.90,382,23.20,5.00,492,22.00,6.00,
2024-05-15T09:04:28,1725.33,382,23.10,5.00,490,22.20,6.00,
2024-05-15T09:04:33,1751.77,383,23.20,5.00,489,22.10,6.00,
2024-05-15T09:04:38,1183.85,384,23.10,5.00,486,22.30,6.00,
2024-05-15T09:04:43,1537.60,386,23.00,5.00,486,22.10,6.00,
2024-05-15T09:04:48,1478.03,387,23.20,5.00,486,22.30,6.00,
2024-05-15T09:04:53,662.17,387,23.10,5.00,485,22.30,6.00,
2024-05-15T09:04:58,1487.27,385,23.10,5.00,485,22.20,6.00,
2024-05-15T09:05:03,1429.58,383,23.10,5.00,484,22.10,6.00,
2024-05-15T09:05:08,1891.84,381,23.20,5.00,482,22.20,6.00,
2024-05-15T09:05:13,1124.86,379,23.00,5.00,481,22.10,6.00,
2024-05-15T09:05:18,639.59,379,23.10,5.00,481,22.30,6.00,
2024-05-15T09:05:24,1686.54,381,23.10,5.00,481,22.30,6.00,
2024-05-15T09:05:29,838.61,383,23.30,5.00,482,22.20,6.00,
2024-05-15T09:05:34,1217.10,384,23.20,5.00,483,22.20,6.00,
2024-05-15T09:05:39,804.54,384,23.10,5.00,485,22.30,6.00,
2024-05-15T09:05:44,1007.22,384,23.20,5.00,488,22.10,6.00,
2024-05-15T09:05:49,1448.13,384,23.00,5.00,489,22.20,6.00,
2024-05-15T09:05:54,773.82,383,23.10,5.00,490,22.30,6.00,
2024-05-15T09:05:59,738.69,381,23.20,5.00,488,22.20,6.00,
2024-05-15T09:06:04,789.73,377,23.30,5.00,486,22.20,6.00,
2024-05-15T09:06:09,767.20,376,23.00,5.00,484,22.20,6.00,
2024-05-15T09:06:14,830.42,374,23.20,5.00,484,22.20,6.00,
2024-05-15T09:06:20,1217.81,371,23.10,5.00,485,22.30,6.00,
2024-05-15T09:06:25,1790.55,370,23.20,5.00,486,22.40,6.00,
2024-05-15T09:06:30,1993.51,371,23.20,5.00,490,22.30,6.00,
2024-05-15T09:06:35,1954.77,374,23.30,5.00,491,22.30,6.00,
2024-05-15T09:06:40,1885.67,377,23.30,5.00,490,22.20,6.00,
2024-05-15T09:06:45,1709.08,387,23.20,5.00,487,22.20,6.00,
2024-05-15T09:06:50,888.49,396,23.40,5.00,483,22.30,6.00,
2024-05-15T09:06:55,1324.51,399,23.10,5.00,481,22.20,6.00,
2024-05-15T09:07:00,795.33,402,23.10,5.00,479,22.30,6.00,
2024-05-15T09:07:05,2075.19,398,23.10,5.00,481,22.20,6.00,
2024-05-15T09:07:10,674.87,391,23.30,5.00,486,22.10,6.00,
2024-05-15T09:07:15,1529.98,387,23.00,5.00,489,22.10,6.00,
2024-05-15T09:07:21,817.89,382,23.30,5.00,493,22.10,6.00,
2024-05-15T09:07:26,1069.12,378,23.30,5.00,495,22.20,6.00,
2024-05-15T09:07:31,1801.99,378,23.20,5.00,494,22.20,6.00,
2024-05-15T09:07:36,857.97,380,23.10,5.00,491,22.10,6.00,
2024-05-15T09:07:41,2063.96,383,23.30,5.00,488,22.30,6.00,
2024-05-15T09:07:46,1642.77,384,23.30,5.00,487,22.20,6.00,
2024-05-15T09:07:51,1843.45,385,23.10,5.00,486,22.20,6.00,
2024-05-15T09:07:56,1378.09,384,23.20,5.00,486,22.30,6.00,
2024-05-15T09:08:01,1018.53,384,23.20,5.00,486,22.20,6.00,
2024-05-15T09:08:06,923.85,386,23.10,5.00,486,22.20,6.00,
2024-05-15T09:08:11,1782.32,387,23.00,5.00,487,22.30,6.00,
2024-05-15T09:08:16,1750.32,389,23.10,5.00,486,22.20,5.00,
2024-05-15T09:08:22,1099.11,389,23.10,5.00,486,22.10,6.00,
2024-05-15T09:08:27,716.70,386,23.20,5.00,486,22.10,6.00,
2024-05-15T09:08:32,928.02,383,23.10,5.00,485,22.20,6.00,
2024-05-15T09:08:37,905.42,383,23.40,5.00,485,22.30,6.00,
2024-05-15T09:08:42,1025.66,382,23.30,5.00,485,22.20,6.00,
2024-05-15T09:10:43,-0.00,500,-999,-999,500,-999,-999,
2024-05-15T09:10:48,-0.00,407,22.10,5.00,520,21.00,12.00,
2024-05-15T09:10:53,-0.00,401,22.10,5.00,513,21.00,11.00,
2024-05-15T09:10:58,-0.00,398,22.20,5.00,506,21.10,10.00,
2024-05-15T09:11:04,-0.00,396,22.40,5.00,505,20.90,9.00,
2024-05-15T09:11:09,-0.00,396,22.00,5.00,504,21.20,9.00,
2024-05-15T09:11:14,-0.00,394,22.10,5.00,502,21.00,9.00,
2024-05-15T09:11:19,-0.00,393,22.20,5.00,503,21.10,8.00,
2024-05-15T09:11:24,-0.00,393,22.20,5.00,505,21.20,8.00,
2024-05-15T09:11:29,-0.00,393,22.30,5.00,506,21.30,8.00,
2024-05-15T09:11:34,-0.00,391,22.20,5.00,507,21.30,8.00,
2024-05-15T09:11:39,-0.00,390,22.30,5.00,506,21.30,8.00,
2024-05-15T09:11:44,-0.00,389,22.20,5.00,505,21.30,8.00,
2024-05-15T09:11:49,-0.00,387,22.30,5.00,505,21.30,7.00,
2024-05-15T09:11:54,-0.00,386,22.20,5.00,504,21.40,7.00,
2024-05-15T09:11:59,-0.00,386,22.30,5.00,502,21.30,7.00,
2024-05-15T09:12:05,-0.00,385,22.30,5.00,499,21.30,7.00,
2024-05-15T09:12:10,-0.00,384,22.30,5.00,497,21.30,7.00,
2024-05-15T09:12:15,-0.00,383,22.40,5.00,496,21.20,7.00,
2024-05-15T09:12:20,-0.00,382,22.40,5.00,495,21.30,7.00,
2024-05-15T09:12:25,-0.00,382,22.60,5.00,499,21.30,7.00,
2024-05-15T09:12:30,-0.00,381,22.50,5.00,501,21.10,7.00,
2024-05-15T09:12:35,-0.00,378,22.50,5.00,505,21.30,6.00,
2024-05-15T09:12:40,799.26,500,-999,-999,500,-999,-999,
2024-05-15T09:12:45,632.89,376,22.40,5.00,495,21.40,5.00,
2024-05-15T09:12:50,790.86,384,22.40,5.00,497,21.30,5.00,
2024-05-15T09:12:55,903.76,386,22.40,5.00,498,21.40,5.00,
2024-05-15T09:13:00,902.10,385,22.60,5.00,498,21.30,5.00,
2024-05-15T09:13:05,720.03,385,22.60,5.00,498,21.40,5.00,
2024-05-15T09:13:10,986.73,385,22.50,5.00,499,21.40,5.00,
2024-05-15T09:13:15,667.88,381,22.70,5.00,501,21.30,5.00,
2024-05-15T09:13:20,438.48,380,22.50,5.00,501,21.60,5.00,
2024-05-15T09:13:25,567.50,378,22.50,5.00,503,21.40,5.00,
2024-05-15T09:13:31,886.57,376,22.70,5.00,504,21.60,5.00,
2024-05-15T09:13:36,736.62,375,22.40,5.00,507,21.40,5.00,
2024-05-15T09:13:41,638.22,375,22.60,5.00,508,21.40,5.00,
2024-05-15T09:13:46,956.90,374,22.60,5.00,511,21.60,5.00,
2024-05-15T09:13:51,942.11,376,22.50,5.00,512,21.60,5.00,
2024-05-15T09:13:56,1046.76,376,22.60,5.00,512,21.60,5.00,
2024-05-15T09:14:01,1145.85,376,22.60,5.00,510,21.50,5.00,
2024-05-15T09:14:06,1115.21,378,22.60,5.00,506,21.70,5.00,
2024-05-15T09:14:11,1106.08,379,22.50,5.00,503,21.50,5.00,
2024-05-15T09:14:16,1105.14,380,22.60,5.00,497,21.60,5.00,
2024-05-15T09:14:21,1066.97,382,22.50,5.00,492,21.50,5.00,
2024-05-15T09:14:26,918.78,383,22.60,5.00,491,21.40,5.00,
2024-05-15T09:14:32,978.04,381,22.60,5.00,491,21.60,5.00,
2024-05-15T09:14:37,1283.95,379,22.70,5.00,494,21.70,5.00,
2024-05-15T09:14:42,1273.89,378,22.60,5.00,497,21.60,5.00,
2024-05-15T09:14:47,1297.27,374,22.80,5.00,501,21.60,5.00,
2024-05-15T09:14:52,1370.36,371,22.50,5.00,505,21.60,5.00,
2024-05-15T09:14:57,1139.06,370,22.60,5.00,506,21.50,5.00,
2024-05-15T09:15:02,1206.01,370,22.60,5.00,506,21.70,5.00,
2024-05-15T09:15:07,1364.22,371,22.60,5.00,506,21.50,5.00,
2024-05-15T09:15:12,428.51,373,22.60,5.00,503,21.60,5.00,
2024-05-15T09:15:17,847.06,375,22.70,5.00,503,21.70,5.00,
2024-05-15T09:15:22,1334.11,379,22.60,5.00,500,21.60,5.00,
2024-05-15T09:15:27,994.12,382,22.70,5.00,499,21.50,5.00,
2024-05-15T09:15:33,1056.92,384,22.80,5.00,500,21.50,5.00,
2024-05-15T09:15:38,1207.59,384,22.50,5.00,500,21.80,5.00,
2024-05-15T09:15:43,1198.38,385,22.90,5.00,500,21.70,5.00,
2024-05-15T09:15:48,1165.99,386,22.70,5.00,500,21.80,5.00,
2024-05-15T09:15:53,1040.95,390,22.50,5.00,500,21.50,5.00,
2024-05-15T09:15:58,1396.70,393,22.70,5.00,502,21.80,5.00,
2024-05-15T09:16:03,1387.09,393,22.60,5.00,503,21.70,5.00,
2024-05-15T09:16:08,1209.62,390,22.60,5.00,502,21.80,5.00,
2024-05-15T09:16:13,1053.96,386,22.70,5.00,502,21.70,5.00,
2024-05-15T09:16:18,1209.08,383,22.90,5.00,502,21.80,5.00,
2024-05-15T09:16:23,1162.16,384,22.80,5.00,501,21.80,5.00,
2024-05-15T09:16:29,1003.84,386,22.70,5.00,500,21.60,5.00,
2024-05-15T09:16:34,1360.50,388,22.70,5.00,498,21.60,5.00,
2024-05-15T09:16:39,1099.11,388,22.60,5.00,497,21.80,5.00,
2024-05-15T09:16:44,1051.45,385,22.40,5.00,494,21.60,5.00,
2024-05-15T09:16:49,1060.36,382,22.70,5.00,493,21.70,5.00,
2024-05-15T09:16:54,1085.90,381,22.60,5.00,493,21.70,5.00,
2024-05-15T09:16:59,1218.81,381,22.60,5.00,495,21.80,5.00,
2024-05-15T09:17:04,1242.94,381,22.70,5.00,497,21.80,5.00,
2024-05-15T09:17:09,1353.57,380,22.70,5.00,497,21.60,5.00,
2024-05-15T09:17:14,1131.76,379,22.70,5.00,498,21.80,5.00,
2024-05-15T09:17:19,1102.87,378,22.60,5.00,498,21.80,5.00,
2024-05-15T09:17:24,1018.37,379,22.70,5.00,498,21.80,5.00,
2024-05-15T09:17:30,1441.81,380,22.50,5.00,500,21.80,5.00,
2024-05-15T09:17:35,1397.55,383,22.80,5.00,500,21.80,5.00,
2024-05-15T09:17:40,1102.65,384,22.70,5.00,499,21.80,5.00,
2024-05-15T09:17:45,1314.98,384,22.70,5.00,498,21.80,5.00,
2024-05-15T09:17:50,1051.39,385,22.70,5.00,497,21.80,5.00,
2024-05-15T09:17:55,1332.37,387,22.70,5.00,497,21.90,5.00,
2024-05-15T09:18:00,1214.57,387,22.50,5.00,498,21.80,5.00,
2024-05-15T09:18:05,1270.35,389,22.80,5.00,500,21.70,5.00,
2024-05-15T09:18:10,1121.79,388,22.80,5.00,502,21.80,5.00,
2024-05-15T09:18:15,1083.41,385,22.60,5.00,503,21.80,5.00,
2024-05-15T09:18:20,1097.45,380,22.80,5.00,502,21.80,5.00,
2024-05-15T09:18:26,1268.39,375,22.60,5.00,501,21.80,5.00,
2024-05-15T09:18:31,1283.68,373,22.70,5.00,500,21.70,5.00,
2024-05-15T09:18:36,1323.20,370,22.70,5.00,499,21.90,6.00,
2024-05-15T09:18:41,1321.89,368,22.70,5.00,501,21.70,6.00,
2024-05-15T09:18:46,1139.65,368,22.60,5.00,503,21.80,6.00,
2024-05-15T09:18:51,1163.65,370,22.70,5.00,505,21.80,6.00,
2024-05-15T09:18:56,1287.94,371,22.70,5.00,506,21.70,6.00,
2024-05-15T09:19:01,1297.52,372,22.80,5.00,505,21.80,7.00,
2024-05-15T09:19:06,1103.10,372,22.60,5.00,504,21.90,7.00,
2024-05-15T09:19:11,1255.64,371,22.60,5.00,501,21.90,7.00,
2024-05-15T09:19:16,1452.71,370,22.80,5.00,499,21.80,7.00,
2024-05-15T09:19:21,1075.83,370,22.70,5.00,498,21.70,7.00,
2024-05-15T09:19:27,1231.82,374,22.80,5.00,497,21.80,7.00,
2024-05-15T09:19:32,1332.56,378,22.70,5.00,498,21.80,7.00,
2024-05-15T09:19:37,1161.42,379,22.40,5.00,498,21.80,7.00,
2024-05-15T09:19:42,1254.75,380,22.80,5.00,498,22.10,8.00,
2024-05-15T09:19:47,1204.22,378,22.70,5.00,498,21.80,7.00,
2024-05-15T09:19:52,1294.78,377,22.90,5.00,498,21.90,7.00,
2024-05-15T09:19:57,1372.02,377,22.80,5.00,496,21.80,7.00,
2024-05-15T09:20:02,1095.53,378,22.80,5.00,494,21.90,7.00,
2024-05-15T09:20:07,1059.75,379,22.80,5.00,492,21.80,7.00,
2024-05-15T09:20:12,1072.82,381,22.70,5.00,489,21.80,7.00,
2024-05-15T09:20:17,1241.10,381,22.90,5.00,489,21.80,7.00,
2024-05-15T09:20:22,1056.03,381,22.90,5.00,490,22.00,8.00,
2024-05-15T09:20:28,1089.57,380,22.90,5.00,491,21.80,7.00,
2024-05-15T09:20:33,1152.60,379,22.50,5.00,493,21.80,7.00,
2024-05-15T09:20:38,1255.87,378,22.80,5.00,495,21.90,7.00,
2024-05-15T09:20:43,1412.79,378,22.70,5.00,495,21.90,7.00,
2024-05-15T09:20:48,1376.75,378,22.60,5.00,497,22.20,8.00,
2024-05-15T09:20:53,1273.20,383,22.80,5.00,499,21.90,7.00,
2024-05-15T09:20:58,1039.91,384,23.00,5.00,500,21.90,7.00,
2024-05-15T09:21:03,1370.15,385,22.70,5.00,501,21.80,7.00,
2024-05-15T09:21:08,1335.00,383,22.50,5.00,502,21.80,7.00,
2024-05-15T09:21:13,1179.18,381,22.80,5.00,501,21.80,7.00,
2024-05-15T09:21:18,1062.42,378,22.80,5.00,500,21.90,7.00,
2024-05-15T09:21:24,1126.54,379,22.80,5.00,499,21.80,7.00,
2024-05-15T09:21:29,1276.51,379,22.70,5.00,498,22.00,8.00,
2024-05-15T09:21:34,1080.16,381,22.70,5.00,494,21.80,7.00,
2024-05-15T09:21:39,1200.92,380,22.60,5.00,491,21.80,7.00,
2024-05-15T09:21:44,1290.81,378,22.60,5.00,486,21.90,7.00,
2024-05-15T09:21:49,1333.05,378,22.50,5.00,486,22.00,8.00,
2024-05-15T09:21:54,1370.53,378,22.60,5.00,485,21.90,7.00,
2024-05-15T09:21:59,1296.25,379,22.70,5.00,486,21.70,7.00,
2024-05-15T09:22:04,1271.61,379,22.70,5.00,487,22.10,8.00,
2024-05-15T09:22:09,1105.39,380,22.70,5.00,488,22.10,8.00,
2024-05-15T09:22:14,1148.04,379,22.80,5.00,488,21.90,7.00,
2024-05-15T09:22:19,1115.31,378,22.70,5.00,488,22.00,8.00,
2024-05-15T09:22:25,1185.60,376,22.70,5.00,490,22.00,8.00,
2024-05-15T09:22:30,1298.30,376,22.80,5.00,492,22.00,8.00,
2024-05-15T09:22:35,1282.81,376,22.80,5.00,493,22.10,8.00,
2024-05-15T09:22:40,1065.04,379,22.70,5.00,496,22.10,8.00,
2024-05-15T09:22:45,1302.09,384,22.90,5.00,499,21.90,7.00,
2024-05-15T09:22:50,1132.79,385,22.80,5.00,500,21.90,7.00,
2024-05-15T09:22:55,1114.43,384,22.70,5.00,502,21.80,7.00,
2024-05-15T09:23:00,1266.67,380,22.60,5.00,501,21.80,7.00,
2024-05-15T09:23:05,1294.31,375,22.80,5.00,497,21.90,7.00,
2024-05-15T09:23:10,1123.69,373,22.50,5.00,494,21.70,7.00,
2024-05-15T09:23:15,1284.62,373,22.60,5.00,489,22.10,8.00,
2024-05-15T09:23:20,1250.34,373,22.70,5.00,487,21.90,7.00,
2024-05-15T09:23:26,1064.88,374,22.60,5.00,487,22.10,8.00,
2024-05-15T09:23:31,1011.36,376,22.80,5.00,488,22.00,7.00,
2024-05-15T09:23:36,1109.32,375,22.90,5.00,490,21.90,6.00,
2024-05-15T09:23:41,946.76,376,22.70,5.00,492,21.90,6.00,
2024-05-15T09:23:46,1413.96,377,22.80,5.00,495,21.80,5.00,
2024-05-15T09:23:51,1364.24,376,22.80,5.00,496,21.80,5.00,
2024-05-15T09:23:56,1053.88,376,22.60,5.00,497,21.70,5.00,
2024-05-15T09:24:01,1188.31,375,22.60,5.00,496,22.00,6.00,
2024-05-15T09:24:06,1168.98,374,22.60,5.00,494,21.80,5.00,
2024-05-15T09:24:11,1039.31,374,22.70,5.00,494,22.10,5.00,
2024-05-15T09:24:16,1045.25,377,22.50,5.00,494,22.00,5.00,
2024-05-15T09:24:22,1129.81,380,22.80,5.00,494,22.00,5.00,
2024-05-15T09:24:27,1122.52,383,22.80,5.00,494,21.80,5.00,
2024-05-15T09:24:32,987.26,383,22.80,5.00,493,21.80,5.00,
2024-05-15T09:24:37,1031.30,383,22.50,5.00,492,21.90,5.00,
2024-05-15T09:24:42,285.54,381,22.70,5.00,493,21.90,5.00,
2024-05-15T09:24:47,287.33,380,22.60,5.00,495,21.80,5.00,
