Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-17 09:00:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1715958133	114491939	11909	0	""	2024-05-17	09:02:13	1934.7911	505.00677	2062.939	40.678	55.0018	33.3369	51.1695	0.00204558	10.893	54.5013	-19.25	0.29298	24.0797	245
DATA	1715958134	114140033	11913	0	""	2024-05-17	09:02:14	1933.5625	507.17337	2062.4504	40.6772	55.0018	33.3332	51.1695	0.00208792	10.8939	54.5011	-114.75	0.29298	24.0797	151
DATA	1715958135	114140033	11917	0	""	2024-05-17	09:02:15	1926.1302	510.22531	2062.5254	40.6768	55.0018	33.3332	51.1695	0.00202922	10.8946	54.5005	-31.25	0.29298	24.0797	 76
DATA	1715958136	114140033	11921	0	""	2024-05-17	09:02:16	1929.9707	506.52686	2062.3904	40.6776	55.0018	33.3324	51.1695	0.00209952	10.8932	54.5005	-1.5	0.29298	24.0781	  9
DATA	1715958137	114140033	11925	0	""	2024-05-17	09:02:17	1928.196	504.68713	2062.9331	40.6776	55.0018	33.332	51.1695	0.00207561	10.8917	54.5005	-65.75	0.29298	24.0781	 13
DATA	1715958138	114140033	11929	0	""	2024-05-17	09:02:18	1926.2302	506.79868	2062.2871	40.6776	55.0018	33.3328	51.1695	0.00208494	10.893	54.5005	6.75	0.29298	24.0801	233
DATA	1715958139	114140033	11933	0	""	2024-05-17	09:02:19	1927.9604	505.10672	2061.6624	40.6776	55.001	33.3311	51.1695	0.00204827	10.8933	54.5005	-64.5	0.29298	24.0789	  3
DATA	1715958140	114140033	11937	0	""	2024-05-17	09:02:20	1925.3173	509.19791	2062.6067	40.678	55.001	33.3287	51.1695	0.00207761	10.8937	54.5005	-93.5	0.29298	24.0785	218
DATA	1715958141	113800048	11941	0	""	2024-05-17	09:02:21	1922.5356	500.87625	2061.8911	40.6768	55.001	33.3295	51.1695	0.00206778	10.8936	54.5005	-11.5	0.29298	24.0785	  9
DATA	1715958142	113800048	11945	0	""	2024-05-17	09:02:22	1925.8734	504.68814	2062.2178	40.678	55.001	33.3303	51.1695	0.00205415	10.894	54.5005	1	0.29298	24.0785	213
DATA	1715958143	113800048	11949	0	""	2024-05-17	09:02:23	1923.8224	507.28549	2062.7979	40.6776	55.001	33.3311	51.1695	0.00206797	10.8921	54.5005	-87.75	0.29298	24.0789	 95
DATA	1715958144	113800048	11953	0	""	2024-05-17	09:02:24	1925.9194	502.72659	2061.8745	40.6776	55.001	33.3274	51.1695	0.00209045	10.8928	54.5005	-27.75	0.29298	24.0785	 82
DATA	1715958145	113800048	11957	0	""	2024-05-17	09:02:25	1920.3157	506.96576	2061.9314	40.678	55.001	33.3254	51.1695	0.00206542	10.8929	54.5005	-109.75	0.29298	24.0785	 71
DATA	1715958146	113800048	11961	0	""	2024-05-17	09:02:26	1920.8801	507.12305	2062.3855	40.6793	55.001	33.3274	51.1695	0.0021003	10.8911	54.5005	97.25	0.29298	24.0785	201
DATA	1715958147	113800048	11965	0	""	2024-05-17	09:02:27	1920.7727	507.91373	2063.1621	40.6789	55.001	33.327	51.1695	0.00207893	10.8944	54.5007	-72.25	0.29298	24.0785	 29
DATA	1715958148	113800048	11969	0	""	2024-05-17	09:02:28	1919.8333	508.69421	2061.52	40.6793	55.001	33.327	51.1695	0.00207914	10.8937	54.5007	-139.25	0.29298	24.0785	235
DATA	1715958149	113450050	11973	0	""	2024-05-17	09:02:29	1919.4716	506.23141	2062.2571	40.6797	55.001	33.3217	51.1695	0.00208451	10.8936	54.5007	-58.75	0.29298	24.0778	 71
DATA	1715958150	113450050	11977	0	""	2024-05-17	09:02:30	1916.9015	505.46002	2062.5896	40.6793	55.001	33.3229	51.1695	0.00205559	10.8937	54.5013	-48	0.29298	24.0781	164
DATA	1715958151	113450050	11981	0	""	2024-05-17	09:02:31	1915.2423	506.24759	2061.6255	40.6789	55.0012	33.3213	51.1695	0.0020587	10.8946	54.5013	17.75	0.29298	24.0797	 13
DATA	1715958152	113450050	11985	0	""	2024-05-17	09:02:32	1920.3525	504.07285	2060.8184	40.6784	55.0012	33.3213	51.1695	0.00207527	10.893	54.5013	-142.5	0.29298	24.0797	 40
DATA	1715958153	113450050	11989	0	""	2024-05-17	09:02:33	1920.8809	505.79199	2062.5403	40.6793	55.0018	33.3184	51.1695	0.00208631	10.8935	54.5013	7.25	0.29298	24.0797	 35
DATA	1715958154	113450050	11993	0	""	2024-05-17	09:02:34	1915.6906	506.75171	2062.4651	40.6793	55.0016	33.3184	51.1695	0.00205437	10.8929	54.5009	-118.75	0.29298	24.0809	173
DATA	1715958155	113450050	11997	0	""	2024-05-17	09:02:35	1914.6429	506.38931	2062.072	40.678	55.0018	33.3143	51.1695	0.00208799	10.8928	54.5007	12	0.29298	24.0825	 82
DATA	1715958156	113106012	12001	0	""	2024-05-17	09:02:36	1916.6589	504.39911	2062.553	40.6776	55.0016	33.313	51.1695	0.00204246	10.8924	54.5005	-146.5	0.29298	24.0805	241
DATA	1715958157	113106012	12005	0	""	2024-05-17	09:02:37	1917.1753	505.32834	2062.3628	40.678	55.0016	33.3122	51.1695	0.00208704	10.8931	54.5005	-86	0.29298	24.0793	147
DATA	1715958158	113106012	12009	0	""	2024-05-17	09:02:38	1913.1143	510.49225	2062.5024	40.6784	55.001	33.3106	51.1695	0.00206959	10.8949	54.5005	-56	0.29298	24.0785	149
DATA	1715958159	113106012	12013	0	""	2024-05-17	09:02:39	1910.5072	504.3186	2062.1921	40.6789	55.001	33.3106	51.1695	0.00207563	10.8943	54.5005	-5.25	0.29298	24.0789	191
DATA	1715958160	113106012	12017	0	""	2024-05-17	09:02:40	1915.2108	505.35919	2062.5898	40.678	55.001	33.3089	51.1695	0.00202505	10.8924	54.5005	-44	0.29298	24.0797	100
DATA	1715958161	113106012	12021	0	""	2024-05-17	09:02:41	1911.996	506.34363	2062.4419	40.6784	55.001	33.3098	51.1695	0.00209174	10.8934	54.5005	132.5	0.29298	24.0789	202
DATA	1715958162	113106012	12025	0	""	2024-05-17	09:02:42	1913.5897	504.86356	2063.0925	40.6789	55.001	33.3122	51.1695	0.00206765	10.8936	54.5005	-116	0.29298	24.0789	215
DATA	1715958163	113106012	12029	0	""	2024-05-17	09:02:43	1909.8654	507.68768	2062.2214	40.6784	55.001	33.3089	51.1695	0.00205534	10.8934	54.5005	97.25	0.29298	24.0789	 28
DATA	1715958164	112759113	12033	0	""	2024-05-17	09:02:44	1912.3842	506.94684	2062.9558	40.678	55.0012	33.3126	51.1695	0.00206553	10.8952	54.5005	-29.5	0.29298	24.0785	 19
DATA	1715958165	112759113	12037	0	""	2024-05-17	09:02:45	1906.8351	504.01468	2062.3164	40.678	55.0018	33.3098	51.1695	0.00205369	10.8951	54.5005	-4.25	0.29298	24.0781	  9
DATA	1715958166	112759113	12041	0	""	2024-05-17	09:02:46	1906.1797	511.96765	2062.2058	40.6784	55.0016	33.311	51.1695	0.00204346	10.8921	54.5005	8	0.29298	24.0785	 74
DATA	1715958167	112759113	12045	0	""	2024-05-17	09:02:47	1909.8262	509.67407	2062.6035	40.6789	55.0016	33.3089	51.1695	0.00206566	10.8941	54.5005	-70	0.29298	24.0778	244
DATA	1715958168	112759113	12049	0	""	2024-05-17	09:02:48	1906.8051	508.13953	2062.0056	40.6776	55.001	33.3077	51.1695	0.00207335	10.8936	54.5005	-33	0.29298	24.0781	167
DATA	1715958169	112759113	12053	0	""	2024-05-17	09:02:49	1903.5664	501.98215	2062.1797	40.6784	55.001	33.304	51.1695	0.0020816	10.8941	54.5005	-78.25	0.29298	24.0781	222
DATA	1715958170	112759113	12057	0	""	2024-05-17	09:02:50	1905.2643	506.56198	2061.7256	40.6784	55.001	33.3023	51.1695	0.00206231	10.8952	54.5005	28.75	0.29298	24.0781	  5
DATA	1715958171	112410068	12061	0	""	2024-05-17	09:02:51	1904.3177	505.6879	2061.324	40.6793	55.001	33.3032	51.1695	0.00206593	10.8919	54.5005	4.75	0.29298	24.0781	106
DATA	1715958172	112410068	12065	0	""	2024-05-17	09:02:52	1902.6836	503.58951	2062.8306	40.6789	55.001	33.3028	51.1695	0.00205882	10.8924	54.5007	-25	0.29298	24.0801	159
DATA	1715958173	112410068	12069	0	""	2024-05-17	09:02:53	1902.9948	508.7468	2061.4658	40.6784	55.001	33.3019	51.1695	0.00206835	10.8929	54.5013	-38.75	0.29298	24.0793	 39
DATA	1715958174	112410068	12073	0	""	2024-05-17	09:02:54	1903.2385	509.12595	2062.0625	40.6784	55.001	33.3023	51.1695	0.00204252	10.8948	54.5013	-20.5	0.29298	24.0801	231
DATA	1715958175	112410068	12077	0	""	2024-05-17	09:02:55	1901.3062	505.52795	2061.5176	40.6789	55.001	33.3032	51.1695	0.00210022	10.8927	54.5013	-67	0.29298	24.0817	148
DATA	1715958176	112410068	12081	0	""	2024-05-17	09:02:56	1902.0852	505.43579	2060.6626	40.678	55.001	33.3007	51.1693	0.00204043	10.8943	54.5013	-5.5	0.292614	24.0809	183
DATA	1715958177	112410068	12085	0	""	2024-05-17	09:02:57	1902.215	503.09229	2061.8438	40.6793	55.001	33.3023	51.1686	0.00207166	10.8926	54.5013	-33.25	0.292248	24.0813	 33
DATA	1715958178	112410068	12089	0	""	2024-05-17	09:02:58	1899.9133	508.37762	2062.2495	40.6784	55.001	33.2982	51.1688	0.00206301	10.8927	54.5013	-118	0.292248	24.0813	 25
DATA	1715958179	112066984	12093	0	""	2024-05-17	09:02:59	1899.4722	507.00714	2061.4082	40.6789	55.0016	33.2978	51.1688	0.00210403	10.8952	54.5007	49	0.292248	24.0813	243
DATA	1715958180	112066984	12097	0	""	2024-05-17	09:03:00	1901.4158	508.00085	2061.6108	40.6784	55.0012	33.2986	51.1688	0.0020584	10.895	54.5005	58.75	0.292248	24.0813	 13
DATA	1715958181	112066984	12101	0	""	2024-05-17	09:03:01	1902.2429	503.06982	2061.7483	40.6784	55.0012	33.2958	51.1688	0.00209069	10.8938	54.5005	-58	0.292248	24.0793	 21
DATA	1715958182	112066984	12105	0	""	2024-05-17	09:03:02	1900.7188	507.92914	2061.3142	40.6776	55.0012	33.2941	51.1688	0.00208347	10.8942	54.5005	-43.25	0.292248	24.0789	158
DATA	1715958183	112066984	12109	0	""	2024-05-17	09:03:03	1897.7101	506.83267	2061.6482	40.6784	55.001	33.2937	51.1688	0.00209077	10.8949	54.5005	-68.25	0.292248	24.0785	139
DATA	1715958184	112066984	12113	0	""	2024-05-17	09:03:04	1892.3145	508.41333	2061.9658	40.6784	55.001	33.2921	51.1688	0.00206511	10.8953	54.5005	25.5	0.292248	24.0781	  5
DATA	1715958185	112066984	12117	0	""	2024-05-17	09:03:05	1895.6294	506.27783	2061.8635	40.6784	55.001	33.2941	51.1688	0.00203242	10.8959	54.5005	70	0.292248	24.0781	190
DATA	1715958186	111713886	12121	0	""	2024-05-17	09:03:06	1894.5983	508.6499	2060.7917	40.6793	55.0014	33.2945	51.1688	0.00209742	10.8944	54.5005	-38.25	0.292248	24.0785	152
DATA	1715958187	111713886	12125	0	""	2024-05-17	09:03:07	1894.5491	504.71063	2061.4229	40.6784	55.0014	33.2933	51.1688	0.00207525	10.8949	54.5005	-152.75	0.292248	24.0781	224
DATA	1715958188	111713886	12129	0	""	2024-05-17	09:03:08	1894.0746	509.24176	2061.6787	40.6789	55.0018	33.2929	51.1688	0.0020938	10.8943	54.5005	121.75	0.292248	24.0781	159
DATA	1715958189	111713886	12133	0	""	2024-05-17	09:03:09	1894.212	505.81052	2062.3206	40.6793	55.0018	33.2904	51.1688	0.00210077	10.894	54.5005	-127	0.292248	24.0801	198
DATA	1715958190	111713886	12137	0	""	2024-05-17	09:03:10	1894.6	505.97495	2061.4785	40.6793	55.0018	33.2912	51.1688	0.00206191	10.8938	54.5005	3.5	0.292248	24.0793	138
DATA	1715958191	111713886	12141	0	""	2024-05-17	09:03:11	1896.251	507.24316	2061.4316	40.6789	55.0018	33.2912	51.1688	0.00209404	10.895	54.5005	36.75	0.292248	24.0793	 13
DATA	1715958192	111713886	12145	0	""	2024-05-17	09:03:12	1889.4817	507.75797	2062.0317	40.6793	55.0018	33.2925	51.1688	0.00205875	10.893	54.5005	-85.25	0.292248	24.0801	137
DATA	1715958193	111713886	12149	0	""	2024-05-17	09:03:13	1897.6989	505.11047	2061.5842	40.6797	55.0016	33.2929	51.1688	0.00203528	10.8933	54.5005	107.5	0.292248	24.0797	149
DATA	1715958194	111371994	12153	0	""	2024-05-17	09:03:14	1893.3109	504.07172	2062.0388	40.6801	55.001	33.2912	51.1688	0.00205551	10.8937	54.5005	-101.5	0.292248	24.0793	 88
DATA	1715958195	111371994	12157	0	""	2024-05-17	09:03:15	1886.4865	506.74872	2062.0684	40.6801	55.001	33.2908	51.1688	0.00208717	10.8927	54.5005	19.75	0.292248	24.0793	 99
DATA	1715958196	111371994	12161	0	""	2024-05-17	09:03:16	1888.0825	504.96231	2062.2305	40.6797	55.001	33.2884	51.1688	0.00208145	10.8938	54.5005	-30.5	0.292248	24.0797	 74
DATA	1715958197	111371994	12165	0	""	2024-05-17	09:03:17	1888.0746	506.98599	2061.6533	40.6793	55.001	33.2871	51.1688	0.00206295	10.8941	54.5005	55.25	0.292248	24.0793	107
DATA	1715958198	111371994	12169	0	""	2024-05-17	09:03:18	1890.5886	503.52121	2061.0129	40.6793	55.001	33.2884	51.1688	0.00207312	10.894	54.5005	37.5	0.292248	24.0793	231
DATA	1715958199	111371994	12173	0	""	2024-05-17	09:03:19	1887.1345	505.34457	2061.4727	40.6789	55.001	33.29	51.1688	0.0020381	10.8958	54.5005	3.25	0.292248	24.0793	143
DATA	1715958200	111371994	12177	0	""	2024-05-17	09:03:20	1893.4069	504.65787	2062.3801	40.6793	55.001	33.29	51.1688	0.00208436	10.8949	54.5011	-79.5	0.292248	24.0809	230
DATA	1715958201	111031055	12181	0	""	2024-05-17	09:03:21	1886.8177	504.40585	2061.7566	40.6797	55.001	33.2896	51.1688	0.0020716	10.8935	54.5011	26	0.292248	24.0809	116
DATA	1715958202	111031055	12185	0	""	2024-05-17	09:03:22	1881.9911	507.39304	2062.073	40.6789	55.001	33.2896	51.1688	0.00208358	10.8941	54.5005	-185.25	0.292248	24.0805	100
DATA	1715958203	111031055	12189	0	""	2024-05-17	09:03:23	1885.8195	508.94434	2062.0864	40.6793	55.001	33.2847	51.1688	0.00206708	10.8952	54.5005	-118.5	0.292248	24.0785	118
DATA	1715958204	111031055	12193	0	""	2024-05-17	09:03:24	1884.4562	507.67517	2062.061	40.6801	55.001	33.2818	51.1688	0.00206793	10.8958	54.5005	-31.25	0.292248	24.0785	 44
DATA	1715958205	111031055	12197	0	""	2024-05-17	09:03:25	1881.347	507.06015	2061.8855	40.6789	55.001	33.281	51.1688	0.00210735	10.8937	54.5005	-28.75	0.292248	24.0789	 10
DATA	1715958206	111031055	12201	0	""	2024-05-17	09:03:26	1887.0795	505.99741	2062.3447	40.6793	55.001	33.2801	51.1688	0.00206291	10.894	54.5005	60.75	0.292248	24.0809	  3
DATA	1715958207	111031055	12205	0	""	2024-05-17	09:03:27	1886.2153	506.62302	2061.978	40.6793	55.001	33.2818	51.1688	0.00209806	10.8946	54.5005	-39.25	0.292248	24.0801	 44
DATA	1715958208	111031055	12209	0	""	2024-05-17	09:03:28	1883.2274	504.88596	2061.6228	40.6793	55.001	33.2814	51.1688	0.0020752	10.8951	54.5005	-14.5	0.292248	24.0797	  6
DATA	1715958209	110682964	12213	0	""	2024-05-17	09:03:29	1885.1624	506.92392	2061.3611	40.6793	55.001	33.2805	51.1688	0.00205165	10.8932	54.5005	80.5	0.292248	24.0801	  1
DATA	1715958210	110682964	12217	0	""	2024-05-17	09:03:30	1883.546	506.33759	2062.4727	40.6797	55.0014	33.283	51.1688	0.0020665	10.8921	54.5005	-160.5	0.292248	24.0793	 11
DATA	1715958211	110682964	12221	0	""	2024-05-17	09:03:31	1884.0948	509.33875	2062.4944	40.6797	55.0018	33.2801	51.1688	0.00204996	10.8945	54.5005	37.25	0.292248	24.0793	141
DATA	1715958212	110682964	12225	0	""	2024-05-17	09:03:32	1885.632	506.18823	2060.4109	40.6801	55.0018	33.2773	51.1688	0.00207801	10.8951	54.5005	-97	0.292248	24.0801	201
DATA	1715958213	110682964	12229	0	""	2024-05-17	09:03:33	1882.3665	505.33902	2061.4172	40.6789	55.0018	33.2773	51.1688	0.0021123	10.8955	54.5005	64.25	0.292248	24.0797	 74
DATA	1715958214	110682964	12233	0	""	2024-05-17	09:03:34	1879.0559	506.83337	2061.2185	40.6793	55.0018	33.2773	51.1688	0.00208024	10.8938	54.5009	-52.25	0.292248	24.0801	169
DATA	1715958215	110682964	12237	0	""	2024-05-17	09:03:35	1880.4799	507.94849	2061.4382	40.6789	55.0014	33.2756	51.1688	0.0020605	10.8933	54.5011	59	0.292248	24.0817	204
DATA	1715958216	110340118	12241	0	""	2024-05-17	09:03:36	1876.1606	510.51315	2061.2231	40.6789	55.001	33.2781	51.1688	0.00206668	10.8933	54.5013	84.75	0.292248	24.0809	 46
DATA	1715958217	110340118	12245	0	""	2024-05-17	09:03:37	1877.4698	507.85229	2061.553	40.6789	55.001	33.276	51.1688	0.0020719	10.8948	54.5013	-113	0.292248	24.0809	127
DATA	1715958218	110340118	12249	0	""	2024-05-17	09:03:38	1879.9939	504.70316	2062.0112	40.6793	55.001	33.2736	51.1688	0.00206493	10.8946	54.5007	-93	0.292248	24.0789	232
DATA	1715958219	110340118	12253	0	""	2024-05-17	09:03:39	1878.9525	504.32968	2061.0923	40.6797	55.001	33.2715	51.1688	0.00210795	10.895	54.5005	16.75	0.292248	24.0785	 29
DATA	1715958220	110340118	12257	0	""	2024-05-17	09:03:40	1876.7954	506.94373	2062.0796	40.6793	55.001	33.2682	51.1688	0.00207542	10.8952	54.5005	-27.25	0.292248	24.0785	115
DATA	1715958221	110340118	12261	0	""	2024-05-17	09:03:41	1873.5972	504.77673	2061.9358	40.6784	55.001	33.2678	51.1688	0.00209794	10.8944	54.5005	-2.5	0.292248	24.0789	 27
DATA	1715958222	110340118	12265	0	""	2024-05-17	09:03:42	1877.4137	505.35361	2061.6455	40.6793	55.001	33.2686	51.1688	0.0021054	10.8928	54.5005	77.5	0.292248	24.0789	218
DATA	1715958223	110340118	12269	0	""	2024-05-17	09:03:43	1875.7115	508.16772	2060.4741	40.6793	55.001	33.2703	51.1688	0.00210115	10.8943	54.5005	41.25	0.292248	24.0801	 27
DATA	1715958224	109989881	12273	0	""	2024-05-17	09:03:44	1874.6377	505.56894	2060.509	40.6797	55.001	33.2723	51.1688	0.00208755	10.8927	54.5005	-79.75	0.292248	24.0801	108
DATA	1715958225	109989881	12277	0	""	2024-05-17	09:03:45	1875.8628	507.89374	2061.6023	40.6793	55.001	33.2719	51.1688	0.00206647	10.8938	54.5005	-162.75	0.292248	24.0801	205
DATA	1715958226	109989881	12281	0	""	2024-05-17	09:03:46	1876.7217	504.98602	2060.4136	40.6784	55.001	33.2682	51.1688	0.00208588	10.8948	54.5005	-141.75	0.292248	24.0801	192
DATA	1715958227	109989881	12285	0	""	2024-05-17	09:03:47	1871.9127	509.56458	2062.0356	40.6801	55.001	33.2661	51.1688	0.00210338	10.8946	54.5007	70.25	0.292064	24.0801	 77
DATA	1715958228	109989881	12289	0	""	2024-05-17	09:03:48	1873.9933	506.96317	2060.9915	40.6793	55.001	33.2657	51.1675	0.00208571	10.8942	54.5005	-33.5	0.290966	24.0801	107
DATA	1715958229	109989881	12293	0	""	2024-05-17	09:03:49	1875.5583	505.70529	2061.2395	40.6797	55.001	33.2661	51.1671	0.00210084	10.8958	54.5013	-71	0.290783	24.0805	248
DATA	1715958230	109989881	12297	0	""	2024-05-17	09:03:50	1870.0193	510.5914	2061.7744	40.6797	55.001	33.2641	51.1673	0.00206565	10.8962	54.5013	-19.25	0.290783	24.0825	 71
DATA	1715958231	109642028	12301	0	""	2024-05-17	09:03:51	1868.9325	506.87668	2061.3071	40.6793	55.001	33.2645	51.1673	0.00210257	10.8951	54.5013	103.25	0.290783	24.0813	 94
DATA	1715958232	109642028	12305	0	""	2024-05-17	09:03:52	1873.0673	504.42365	2061.051	40.6801	55.001	33.2678	51.1673	0.00211149	10.8942	54.5013	-52.75	0.290783	24.0813	 25
DATA	1715958233	109642028	12309	0	""	2024-05-17	09:03:53	1872.2372	507.74741	2061.5088	40.6797	55.0012	33.2629	51.1673	0.00209094	10.894	54.5007	-35.5	0.290783	24.0797	 73
DATA	1715958234	109642028	12313	0	""	2024-05-17	09:03:54	1870.6428	505.28058	2061.3743	40.6805	55.0012	33.2612	51.1673	0.00204801	10.8952	54.5005	-14.25	0.290783	24.0793	133
DATA	1715958235	109642028	12317	0	""	2024-05-17	09:03:55	1867.3185	508.15671	2061.9824	40.6797	55.0012	33.2633	51.1673	0.0020948	10.8937	54.5005	61.75	0.290783	24.0789	 91
DATA	1715958236	109642028	12321	0	""	2024-05-17	09:03:56	1868.4681	510.97665	2061.5942	40.6789	55.0016	33.2641	51.1673	0.00204713	10.8941	54.5005	-84.5	0.290783	24.0793	125
DATA	1715958237	109642028	12325	0	""	2024-05-17	09:03:57	1869.9658	503.62476	2061.3552	40.6801	55.0018	33.2624	51.1673	0.00207844	10.8945	54.5005	-65.5	0.290783	24.0793	129
DATA	1715958238	109642028	12329	0	""	2024-05-17	09:03:58	1868.2925	505.0972	2060.7683	40.6801	55.0018	33.2633	51.1673	0.00210147	10.895	54.5005	-2.5	0.290783	24.0797	220
DATA	1715958239	109291076	12333	0	""	2024-05-17	09:03:59	1869.1543	503.26431	2061.0283	40.6801	55.0012	33.262	51.1673	0.00209703	10.8954	54.5005	-111.5	0.290783	24.0793	 87
DATA	1715958240	109291076	12337	32	""	2024-05-17	09:04:00	1865.809	509.78964	2060.6399	40.6809	55.0012	33.2604	51.1673	0.00206307	10.8938	54.5005	-10.75	0.290783	24.0805	168
DATA	1715958241	109291076	12341	0	""	2024-05-17	09:04:01	1868.5814	507.5278	2061.0369	40.6801	55.0012	33.2604	51.1673	0.00210042	10.8945	54.5007	37.5	0.290783	24.0801	238
DATA	1715958242	109291076	12345	0	""	2024-05-17	09:04:02	1862.6464	505.3212	2060.7727	40.6813	55.001	33.2604	51.1673	0.00206594	10.8963	54.5011	-22.75	0.290783	24.0801	 31
DATA	1715958243	109291076	12349	0	""	2024-05-17	09:04:03	1869.9133	506.32217	2061.1755	40.6805	55.001	33.2616	51.1673	0.00206444	10.894	54.5011	-90	0.290783	24.0817	151
DATA	1715958244	109291076	12353	0	""	2024-05-17	09:04:04	1866.1165	506.8587	2060.9526	40.6809	55.001	33.2583	51.1673	0.00209031	10.8953	54.5013	-115.5	0.290783	24.0821	 50
DATA	1715958245	109291076	12357	0	""	2024-05-17	09:04:05	1865.3206	503.26447	2060.9648	40.6805	55.001	33.2559	51.1673	0.00209914	10.8941	54.5011	-52.25	0.290783	24.0821	104
DATA	1715958246	108951091	12361	0	""	2024-05-17	09:04:06	1867.7273	507.00635	2060.427	40.6813	55.001	33.2542	51.1673	0.00208078	10.8962	54.5007	163.75	0.290783	24.0817	 58
DATA	1715958247	108951091	12365	0	""	2024-05-17	09:04:07	1865.6329	508.36795	2061.2495	40.6801	55.001	33.2579	51.1673	0.00210864	10.8934	54.5005	114	0.290783	24.0805	231
DATA	1715958248	108951091	12369	0	""	2024-05-17	09:04:08	1865.0233	508.53891	2061.4231	40.6813	55.001	33.2579	51.1673	0.00206884	10.8944	54.5005	-296.5	0.290783	24.0793	127
DATA	1715958249	108951091	12373	0	""	2024-05-17	09:04:09	1858.1029	509.24686	2060.8647	40.6805	55.001	33.2538	51.1673	0.00208028	10.8941	54.5005	87.5	0.290783	24.0797	 39
DATA	1715958250	108951091	12377	0	""	2024-05-17	09:04:10	1863.9301	509.42416	2060.843	40.6801	55.001	33.2575	51.1673	0.00208128	10.8952	54.5005	148.25	0.290783	24.0797	 53
DATA	1715958251	108951091	12381	0	""	2024-05-17	09:04:11	1861.3064	510.76169	2060.9749	40.6805	55.001	33.2587	51.1673	0.00206741	10.8956	54.5005	-149.75	0.290783	24.0789	176
DATA	1715958252	108951091	12385	0	""	2024-05-17	09:04:12	1866.0935	508.23904	2060.1641	40.6805	55.001	33.2571	51.1673	0.0020813	10.8934	54.5005	-100.75	0.290783	24.0793	 87
DATA	1715958253	108951091	12389	0	""	2024-05-17	09:04:13	1864.306	503.72375	2061.0366	40.6805	55.001	33.255	51.1673	0.00208336	10.8948	54.5005	-33.75	0.290783	24.0789	 12
DATA	1715958254	108603000	12393	0	""	2024-05-17	09:04:14	1864.4532	510.9595	2060.894	40.6805	55.001	33.2563	51.1673	0.0020508	10.895	54.5009	-5.5	0.290783	24.0797	 54
DATA	1715958255	108603000	12397	0	""	2024-05-17	09:04:15	1861.6884	504.6221	2061.0359	40.6809	55.001	33.2546	51.1673	0.00207509	10.8936	54.5009	-125.5	0.290783	24.0813	 45
DATA	1715958256	108603000	12401	0	""	2024-05-17	09:04:16	1862.3265	505.81778	2060.4941	40.6805	55.001	33.255	51.1673	0.00208651	10.8953	54.5009	0.5	0.290783	24.0813	141
DATA	1715958257	108603000	12405	0	""	2024-05-17	09:04:17	1857.694	505.39972	2061.2244	40.6801	55.001	33.2526	51.1673	0.00210942	10.8964	54.5011	-148.75	0.290783	24.0825	 94
DATA	1715958258	108603000	12409	0	""	2024-05-17	09:04:18	1859.1223	509.96176	2061.3523	40.6801	55.001	33.2493	51.1673	0.00208698	10.894	54.5005	-65.25	0.290783	24.0813	 52
DATA	1715958259	108603000	12413	0	""	2024-05-17	09:04:19	1856.7587	509.37173	2060.0266	40.6805	55.001	33.2468	51.1673	0.00206757	10.8945	54.5005	-115.75	0.290783	24.0801	156
DATA	1715958260	108603000	12417	0	""	2024-05-17	09:04:20	1860.1979	511.39966	2061.0598	40.6801	55.0012	33.2435	51.1673	0.00208378	10.8947	54.5005	43.75	0.290783	24.0801	102
DATA	1715958261	108263969	12421	0	""	2024-05-17	09:04:21	1857.4825	505.04553	2061.3447	40.6801	55.0014	33.2415	51.1673	0.00210535	10.8949	54.5005	15.25	0.290783	24.0805	 95
