2000-01-01T02:03:09,1662.75,394,22.20,5.00,557,22.30,5.00,
2000-01-01T02:03:14,1663.12,391,22.30,5.00,556,22.30,5.00,
2000-01-01T02:03:19,1663.12,388,22.20,5.00,553,22.30,5.00,
2000-01-01T02:03:24,1663.73,386,22.30,5.00,554,22.30,5.00,
2000-01-01T02:03:29,1663.12,386,22.10,5.00,555,22.30,5.00,
2000-01-01T02:03:34,1662.03,385,22.20,5.00,556,22.30,5.00,
2000-01-01T02:03:39,1662.15,385,22.20,5.00,559,22.30,5.00,
2000-01-01T02:03:45,1662.51,385,22.30,5.00,564,22.30,5.00,
2000-01-01T02:03:50,1662.75,386,22.30,5.00,566,22.30,5.00,
2000-01-01T02:03:55,1664.33,388,22.30,5.00,568,22.40,5.00,
2000-01-01T02:04:00,1663.61,389,22.20,5.00,567,22.30,5.00,
2000-01-01T02:04:05,1663.73,389,22.30,5.00,566,22.40,5.00,
2000-01-01T02:04:10,1663.12,387,22.20,5.00,564,22.30,5.00,
2000-01-01T02:04:15,1661.78,385,22.30,5.00,564,22.30,5.00,
2000-01-01T02:04:21,1663.36,385,22.20,5.00,564,22.40,5.00,
2000-01-01T02:04:26,1661.42,385,22.40,5.00,565,22.40,5.00,
2000-01-01T02:04:31,1662.75,386,22.30,5.00,564,22.30,5.00,
2000-01-01T02:04:36,1663.12,387,22.30,5.00,561,22.30,5.00,
2000-01-01T02:04:41,1662.39,386,22.30,5.00,559,22.40,5.00,
2000-01-01T02:04:46,1662.75,385,22.30,5.00,557,22.30,5.00,
2000-01-01T02:04:51,1661.78,383,22.30,5.00,556,22.40,5.00,
2000-01-01T02:04:57,1662.15,382,22.20,5.00,557,22.40,5.00,
2000-01-01T02:05:02,1662.39,383,22.10,5.00,558,22.30,5.00,
2000-01-01T02:05:07,1662.15,383,22.30,5.00,557,22.30,5.00,
2000-01-01T02:05:12,1663.36,385,22.30,5.00,557,22.40,5.00,
2000-01-01T02:05:17,1662.51,384,22.20,5.00,557,22.30,5.00,
2000-01-01T02:05:22,1662.51,386,22.20,5.00,558,22.20,5.00,
2000-01-01T02:05:27,1663.00,387,22.30,5.00,561,22.30,5.00,
2000-01-01T02:05:33,1662.51,388,22.40,5.00,564,22.20,5.00,
2000-01-01T02:05:38,1663.48,389,22.20,5.00,568,22.50,5.00,
2000-01-01T02:05:43,1664.09,391,22.10,5.00,569,22.20,5.00,
2000-01-01T02:05:48,1662.75,391,22.30,5.00,568,22.40,5.00,
2000-01-01T02:05:53,1662.66,391,22.30,5.00,564,22.40,5.00,
2000-01-01T02:05:58,1664.09,391,22.30,5.00,559,22.30,5.00,
2000-01-01T02:06:03,1663.12,390,22.20,5.00,556,22.30,5.00,
2000-01-01T02:06:09,1661.57,390,22.20,5.00,555,22.20,5.00,
2000-01-01T02:06:14,1663.84,391,22.30,5.00,556,22.30,5.00,
2000-01-01T02:06:19,1664.09,392,22.30,5.00,557,22.40,5.00,
2000-01-01T02:06:24,1664.09,394,22.20,5.00,558,22.30,5.00,
2000-01-01T02:06:29,1662.87,396,22.20,5.00,559,22.40,5.00,
2000-01-01T02:06:34,1664.70,395,22.20,5.00,560,22.30,5.00,
2000-01-01T02:06:39,1662.75,393,22.30,5.00,561,22.30,5.00,
2000-01-01T02:06:45,1662.87,392,22.30,5.00,561,22.40,5.00,
2000-01-01T02:06:50,1664.21,390,22.20,5.00,562,22.30,5.00,
2000-01-01T02:06:55,1662.39,392,22.30,5.00,560,22.30,5.00,
2000-01-01T02:07:00,1662.15,395,22.10,5.00,559,22.20,5.00,
2000-01-01T02:07:05,1665.43,395,22.10,5.00,559,22.40,5.00,
2000-01-01T02:07:10,1664.09,395,22.20,5.00,559,22.30,5.00,
2000-01-01T02:07:15,1664.09,394,22.10,5.00,559,22.20,5.00,
2000-01-01T02:07:21,1662.51,392,22.30,5.00,559,22.20,5.00,
2000-01-01T02:07:26,1663.84,393,22.20,5.00,555,22.30,5.00,
2000-01-01T02:07:31,1662.87,396,22.30,5.00,552,22.30,5.00,
2000-01-01T02:07:36,1664.70,397,22.30,5.00,550,22.30,5.00,
2000-01-01T02:07:41,1665.43,399,22.20,5.00,552,22.60,5.00,
2000-01-01T02:07:46,1664.21,398,22.30,5.00,558,22.30,5.00,
2000-01-01T02:07:51,1664.09,398,22.30,5.00,562,22.30,5.00,
2000-01-01T02:07:56,1664.82,400,22.30,5.00,567,22.30,5.00,
2000-01-01T02:08:02,1664.21,401,22.30,5.00,569,22.30,5.00,
2000-01-01T02:08:07,1663.02,400,22.30,5.00,568,22.30,5.00,
2000-01-01T02:08:12,1665.06,398,22.30,5.00,566,22.30,5.00,
2000-01-01T02:08:17,1663.39,393,22.30,5.00,565,22.30,5.00,
2000-01-01T02:08:22,1664.82,389,22.20,5.00,566,22.40,5.00,
2000-01-01T02:08:27,1663.75,387,22.10,5.00,567,22.30,5.00,
2000-01-01T02:08:32,1664.57,389,22.20,5.00,569,22.30,5.00,
2000-01-01T02:08:38,1663.96,393,22.30,5.00,570,22.40,5.00,
2000-01-01T02:08:43,1664.48,395,22.30,5.00,569,22.30,5.00,
2000-01-01T02:08:48,1664.33,395,22.30,5.00,565,22.30,5.00,
2000-01-01T02:08:53,1666.88,394,22.10,5.00,560,22.50,5.00,
2000-01-01T02:08:58,1665.91,390,22.20,5.00,556,22.30,5.00,
2000-01-01T02:09:03,1665.18,390,22.30,5.00,554,22.40,5.00,
2000-01-01T02:09:08,1665.30,391,22.30,5.00,553,22.30,5.00,
2000-01-01T02:09:14,1665.66,392,22.20,5.00,552,22.30,5.00,
2000-01-01T02:09:19,1663.39,393,22.30,5.00,551,22.40,5.00,
2000-01-01T02:09:24,1664.33,393,22.30,5.00,548,22.40,5.00,
2000-01-01T02:09:29,1665.30,390,22.20,5.00,546,22.50,5.00,
2000-01-01T02:09:34,1664.94,388,22.30,5.00,546,22.30,5.00,
2000-01-01T02:09:39,1666.27,388,22.10,5.00,548,22.30,5.00,
2000-01-01T02:09:44,1663.75,387,22.30,5.00,550,22.20,5.00,
2000-01-01T02:09:50,1665.55,387,22.30,5.00,553,22.30,5.00,
2000-01-01T02:09:55,1664.33,387,22.30,5.00,554,22.30,5.00,
2000-01-01T02:10:00,1665.18,385,22.30,5.00,555,22.40,5.00,
2000-01-01T02:10:05,1665.43,386,22.30,5.00,555,22.30,5.00,
2000-01-01T02:10:10,1665.43,387,22.20,5.00,555,22.40,5.00,
2000-01-01T02:10:15,1663.02,390,22.20,5.00,556,22.30,5.00,
2000-01-01T02:10:20,1664.33,393,22.40,5.00,557,22.30,5.00,
2000-01-01T02:10:26,1664.11,396,22.10,5.00,558,22.20,5.00,
2000-01-01T02:10:31,1664.33,397,22.20,5.00,560,22.30,5.00,
2000-01-01T02:10:36,1663.02,396,22.30,5.00,562,22.40,5.00,
2000-01-01T02:10:41,1663.39,392,22.20,5.00,562,22.30,5.00,
2000-01-01T02:10:46,1665.79,389,22.20,5.00,561,22.30,5.00,
2000-01-01T02:10:51,1664.33,384,22.20,5.00,559,22.20,5.00,
2000-01-01T02:10:56,1665.30,382,22.20,5.00,557,22.40,5.00,
2000-01-01T02:11:02,1664.48,383,22.30,5.00,558,22.40,5.00,
2000-01-01T02:11:07,1664.33,387,22.20,5.00,559,22.30,5.00,
2000-01-01T02:11:12,1664.57,389,22.30,5.00,562,22.40,5.00,
2000-01-01T02:11:17,1665.30,389,22.30,5.00,565,22.30,5.00,
2000-01-01T02:11:22,1665.55,388,22.10,5.00,566,22.30,5.00,
2000-01-01T02:11:27,1664.11,387,22.30,5.00,568,22.30,5.00,
2000-01-01T02:11:32,1664.94,388,22.30,5.00,566,22.50,5.00,
2000-01-01T02:11:38,1665.30,389,22.10,5.00,564,22.30,5.00,
2000-01-01T02:11:43,1666.64,390,22.30,5.00,560,22.30,5.00,
2000-01-01T02:11:48,1665.66,390,22.10,5.00,558,22.30,5.00,
2000-01-01T02:11:53,1664.69,389,22.20,5.00,558,22.30,5.00,
2000-01-01T02:11:58,1666.88,388,22.20,5.00,560,22.30,5.00,
2000-01-01T02:12:03,1665.66,387,22.30,5.00,565,22.40,5.00,
2000-01-01T02:12:08,1665.66,386,22.30,5.00,570,22.30,5.00,
2000-01-01T02:12:14,1665.05,384,22.30,5.00,572,22.30,5.00,
2000-01-01T02:12:19,1666.03,384,22.30,5.00,573,22.30,5.00,
2000-01-01T02:12:24,1666.52,383,22.70,5.00,572,22.20,5.00,
2000-01-01T02:12:29,1665.66,383,22.30,5.00,573,22.30,5.00,
2000-01-01T02:12:34,1664.94,383,22.30,5.00,572,22.60,5.00,
2000-01-01T02:12:39,1665.05,383,22.30,5.00,574,22.40,5.00,
2000-01-01T02:12:44,1666.52,383,22.20,5.00,576,22.30,5.00,
2000-01-01T02:12:50,1662.03,383,22.20,5.00,577,22.30,5.00,
2000-01-01T02:12:55,1661.42,384,22.30,5.00,576,22.20,5.00,
2000-01-01T02:13:00,1661.42,386,22.40,5.00,575,22.20,5.00,
2000-01-01T02:13:05,1661.30,389,22.30,5.00,575,22.40,5.00,
2000-01-01T02:13:10,1662.75,394,22.30,5.00,574,22.30,5.00,
2000-01-01T02:13:15,1662.30,399,22.20,5.00,574,22.40,5.00,
2000-01-01T02:13:20,1660.84,401,22.20,5.00,573,22.30,5.00,
2000-01-01T02:13:26,1663.36,401,22.30,5.00,572,22.40,5.00,
2000-01-01T02:13:31,1663.97,400,22.30,5.00,568,22.30,5.00,
2000-01-01T02:13:36,1662.39,397,22.20,5.00,563,22.40,5.00,
2000-01-01T02:13:41,1663.12,396,22.30,5.00,562,22.20,5.00,
2000-01-01T02:13:46,1664.33,394,22.30,5.00,561,22.40,5.00,
2000-01-01T02:13:51,1663.12,392,22.60,5.00,561,22.30,5.00,
2000-01-01T02:13:56,1664.82,390,22.30,5.00,560,22.20,5.00,
2000-01-01T02:14:01,1663.12,387,22.20,5.00,558,22.30,5.00,
2000-01-01T02:14:07,1662.51,384,22.20,5.00,553,22.30,5.00,
2000-01-01T02:14:12,1663.48,383,22.30,5.00,549,22.30,5.00,
2000-01-01T02:14:17,1662.51,384,22.30,5.00,549,22.30,5.00,
2000-01-01T02:14:22,1663.23,384,22.30,5.00,552,22.30,5.00,
2000-01-01T02:14:27,1664.45,385,22.30,5.00,558,22.30,5.00,
2000-01-01T02:14:32,1663.23,386,22.20,5.00,561,22.30,5.00,
2000-01-01T02:14:37,1664.09,388,22.30,5.00,561,22.10,5.00,
2000-01-01T02:14:43,1662.39,389,22.30,5.00,556,22.30,5.00,
2000-01-01T02:14:48,1659.39,388,22.20,5.00,550,22.30,5.00,
2000-01-01T02:14:53,1658.38,385,22.20,5.00,547,22.30,5.00,
2000-01-01T02:14:58,1660.57,380,22.10,5.00,545,22.40,5.00,
2000-01-01T02:15:03,1660.81,378,22.30,5.00,546,22.30,5.00,
2000-01-01T02:15:08,1659.23,379,22.20,5.00,548,22.30,5.00,
2000-01-01T02:15:13,1660.57,385,22.40,5.00,551,22.30,5.00,
2000-01-01T02:15:19,1661.18,393,22.30,5.00,554,22.50,5.00,
2000-01-01T02:15:24,1661.18,395,22.20,5.00,553,22.40,5.00,
2000-01-01T02:15:29,1660.08,395,22.20,5.00,552,22.40,5.00,
2000-01-01T02:15:34,1662.03,393,22.30,5.00,546,22.40,5.00,
2000-01-01T02:15:39,1659.23,390,22.20,5.00,538,22.40,5.00,
2000-01-01T02:15:44,1660.08,389,22.30,5.00,534,22.40,5.00,
2000-01-01T02:15:49,1659.11,388,22.30,5.00,529,22.50,5.00,
2000-01-01T02:15:55,1661.42,387,22.30,5.00,529,22.50,5.00,
2000-01-01T02:16:00,1658.99,386,22.30,5.00,530,22.40,5.00,
2000-01-01T02:16:05,1659.23,384,22.30,5.00,536,22.30,5.00,
2000-01-01T02:16:10,1660.20,382,22.30,5.00,542,22.30,5.00,
2000-01-01T02:16:15,1661.06,382,22.30,5.00,546,22.30,5.00,
2000-01-01T02:16:20,1660.45,382,22.30,5.00,546,22.30,5.00,
2000-01-01T02:16:25,1658.87,382,22.30,5.00,543,22.40,5.00,
2000-01-01T02:16:31,1660.08,383,22.30,5.00,538,22.30,5.00,
2000-01-01T02:16:36,1660.45,383,22.40,5.00,534,22.30,5.00,
2000-01-01T02:16:41,1660.08,384,22.30,5.00,530,22.30,5.00,
2000-01-01T02:16:46,1658.14,385,22.20,5.00,529,22.50,5.00,
2000-01-01T02:16:51,1658.14,386,22.30,5.00,529,22.30,5.00,
2000-01-01T02:16:56,1660.45,388,22.30,5.00,530,22.40,5.00,
2000-01-01T02:17:01,1659.23,391,22.30,5.00,529,22.40,5.00,
2000-01-01T02:17:07,1660.81,393,22.30,5.00,529,22.30,5.00,
2000-01-01T02:17:12,1659.23,392,22.40,5.00,530,22.30,5.00,
2000-01-01T02:17:17,1659.84,389,22.20,5.00,531,22.30,5.00,
2000-01-01T02:17:22,1661.06,384,22.30,5.00,532,22.40,5.00,
2000-01-01T02:17:27,1658.87,382,22.20,5.00,533,22.30,5.00,
2000-01-01T02:17:32,1662.15,381,22.20,5.00,533,22.40,5.00,
2000-01-01T02:17:37,1660.57,383,22.30,5.00,534,22.40,5.00,
2000-01-01T02:17:43,1659.96,388,22.30,5.00,534,22.40,5.00,
2000-01-01T02:17:48,1661.18,389,22.30,5.00,534,22.60,5.00,
2000-01-01T02:17:53,1660.45,392,22.20,5.00,532,22.40,5.00,
2000-01-01T02:17:58,1660.81,394,22.30,5.00,529,22.30,5.00,
2000-01-01T02:18:03,1660.81,395,22.30,5.00,527,22.50,5.00,
2000-01-01T02:18:08,1660.57,397,22.30,5.00,525,22.30,5.00,
2000-01-01T02:18:13,1661.18,398,22.40,5.00,524,22.40,5.00,
2000-01-01T02:18:19,1661.42,397,22.20,5.00,526,22.30,5.00,
2000-01-01T02:18:24,1660.81,393,22.30,5.00,525,22.50,5.00,
2000-01-01T02:18:29,1661.18,389,22.30,5.00,522,22.30,5.00,
2000-01-01T02:18:34,1661.18,385,22.30,5.00,516,22.30,5.00,
2000-01-01T02:18:39,1660.57,384,22.30,5.00,514,22.40,5.00,
2000-01-01T02:18:44,1660.33,383,22.10,5.00,509,22.40,5.00,
2000-01-01T02:18:49,1661.91,382,22.30,5.00,508,22.30,5.00,
2000-01-01T02:18:55,1660.33,381,22.30,5.00,507,22.40,5.00,
2000-01-01T02:19:00,1661.30,379,22.10,5.00,508,22.30,5.00,
2000-01-01T02:19:05,1660.93,378,22.20,5.00,509,22.30,5.00,
2000-01-01T02:19:10,1662.15,377,22.20,5.00,511,22.60,5.00,
2000-01-01T02:19:15,1662.15,376,22.20,5.00,513,22.50,5.00,
2000-01-01T02:19:20,1662.52,377,22.30,5.00,516,22.40,5.00,
2000-01-01T02:19:25,1661.54,379,22.30,5.00,518,22.60,5.00,
2000-01-01T02:19:30,1661.18,381,22.20,5.00,518,22.50,5.00,
2000-01-01T02:19:36,1662.52,384,22.30,5.00,516,22.40,5.00,
2000-01-01T02:19:41,1660.69,385,22.20,5.00,514,22.30,5.00,
2000-01-01T02:19:46,1662.52,385,22.30,5.00,514,22.40,5.00,
2000-01-01T02:19:51,1661.30,384,22.30,5.00,514,22.40,5.00,
2000-01-01T02:19:57,1661.54,381,22.30,5.00,516,22.50,5.00,
2000-01-01T02:20:02,1660.81,381,22.20,5.00,518,22.50,5.00,
2000-01-01T02:20:07,1660.81,380,22.30,5.00,519,22.40,5.00,
2000-01-01T02:20:12,1659.96,381,22.30,5.00,520,22.50,5.00,
2000-01-01T02:20:17,1661.91,385,22.20,5.00,517,22.60,5.00,
2000-01-01T02:20:22,1662.03,389,22.30,5.00,514,22.40,5.00,
2000-01-01T02:20:28,1662.27,391,22.20,5.00,511,22.50,5.00,
2000-01-01T02:20:33,1662.03,393,22.30,5.00,507,22.50,5.00,
2000-01-01T02:20:38,1662.27,390,22.40,5.00,505,22.40,5.00,
2000-01-01T02:20:43,1661.91,389,22.20,5.00,504,22.50,5.00,
2000-01-01T02:20:48,1661.54,384,22.30,5.00,502,22.40,5.00,
2000-01-01T02:20:53,1661.54,381,22.40,5.00,501,22.40,5.00,
2000-01-01T02:20:58,1661.78,383,22.30,5.00,499,22.50,5.00,
2000-01-01T02:21:04,1661.91,385,22.20,5.00,499,22.40,5.00,
2000-01-01T02:21:09,1661.05,388,22.20,5.00,502,22.50,5.00,
2000-01-01T02:21:14,1661.30,392,22.30,5.00,503,22.40,5.00,
2000-01-01T02:21:19,1659.96,393,22.30,5.00,504,22.50,5.00,
2000-01-01T02:21:24,1660.81,394,22.30,5.00,504,22.40,5.00,
2000-01-01T02:21:29,1661.91,396,22.30,5.00,506,22.40,5.00,
2000-01-01T02:21:34,1661.54,396,22.20,5.00,507,22.50,5.00,
2000-01-01T02:21:40,1662.52,396,22.30,5.00,512,22.50,5.00,
2000-01-01T02:21:45,1662.03,394,22.20,5.00,514,22.50,5.00,
2000-01-01T02:21:50,1661.30,392,22.20,5.00,514,22.60,5.00,
2000-01-01T02:21:55,1660.93,390,22.30,5.00,513,22.40,5.00,
2000-01-01T02:22:00,1661.66,387,22.30,5.00,507,22.30,5.00,
2000-01-01T02:22:05,1661.78,384,22.30,5.00,502,22.50,5.00,
2000-01-01T02:22:10,1662.88,384,22.30,5.00,500,22.50,5.00,
2000-01-01T02:22:16,1662.88,382,22.30,5.00,497,22.40,5.00,
2000-01-01T02:22:21,1662.64,383,22.30,5.00,499,22.40,5.00,
2000-01-01T02:22:26,1661.05,383,22.30,5.00,503,22.60,5.00,
2000-01-01T02:22:31,1661.66,383,22.20,5.00,504,22.40,5.00,
2000-01-01T02:22:36,1663.00,383,22.30,5.00,508,22.40,5.00,
2000-01-01T02:22:41,1663.24,382,22.30,5.00,510,22.50,5.00,
2000-01-01T02:22:46,1662.03,383,22.30,5.00,510,22.40,5.00,
2000-01-01T02:22:52,1663.97,385,22.40,5.00,509,22.40,5.00,
2000-01-01T02:22:57,1663.00,388,22.20,5.00,506,22.60,5.00,
2000-01-01T02:23:02,1662.39,390,22.30,5.00,504,22.40,5.00,
2000-01-01T02:23:07,1664.33,395,22.30,5.00,499,22.50,5.00,
2000-01-01T02:23:12,1662.87,398,22.30,5.00,493,22.30,5.00,
2000-01-01T02:23:17,1663.00,398,22.30,5.00,488,22.40,5.00,
2000-01-01T02:23:22,1663.73,397,22.30,5.00,487,22.50,5.00,
2000-01-01T02:23:28,1663.61,393,22.30,5.00,486,22.50,5.00,
2000-01-01T02:23:33,1663.73,387,22.30,5.00,489,22.30,5.00,
2000-01-01T02:23:38,1663.48,384,22.30,5.00,490,22.40,5.00,
2000-01-01T02:23:43,1665.06,381,22.30,5.00,495,22.40,5.00,
2000-01-01T02:23:48,1664.45,381,22.30,5.00,500,22.60,5.00,
2000-01-01T02:23:53,1662.39,384,22.30,5.00,503,22.40,5.00,
2000-01-01T02:23:58,1663.48,386,22.10,5.00,504,22.50,5.00,
2000-01-01T02:24:04,1663.00,390,22.30,5.00,502,22.50,5.00,
2000-01-01T02:24:09,1663.12,393,22.30,5.00,499,22.40,5.00,
2000-01-01T02:24:14,1664.33,394,22.40,5.00,498,22.50,5.00,
2000-01-01T02:24:19,1663.36,392,22.20,5.00,497,22.40,5.00,
2000-01-01T02:24:24,1662.51,389,22.20,5.00,500,22.20,5.00,
2000-01-01T02:24:29,1662.03,389,22.30,5.00,502,22.50,5.00,
2000-01-01T02:24:34,1663.73,387,22.20,5.00,506,22.40,5.00,
2000-01-01T02:24:39,1662.15,389,22.40,5.00,507,22.50,5.00,
2000-01-01T02:24:45,1663.36,393,22.30,5.00,503,22.40,5.00,
2000-01-01T02:24:50,1662.39,395,22.30,5.00,502,22.30,5.00,
2000-01-01T02:24:55,1662.39,397,22.30,5.00,497,22.30,5.00,
2000-01-01T02:25:00,1662.51,397,22.30,5.00,492,22.40,5.00,
2000-01-01T02:25:05,1662.39,397,22.30,5.00,491,22.40,5.00,
2000-01-01T02:25:10,1662.39,395,22.30,5.00,489,22.60,5.00,
2000-01-01T02:25:15,1663.73,395,22.30,5.00,488,22.40,5.00,
2000-01-01T02:25:21,1662.75,393,22.30,5.00,490,22.50,5.00,
2000-01-01T02:25:26,1662.51,393,22.30,5.00,490,22.40,5.00,
2000-01-01T02:25:31,1663.48,392,22.20,5.00,490,22.40,5.00,
2000-01-01T02:25:36,1663.73,391,22.30,5.00,490,22.40,5.00,
2000-01-01T02:25:41,1664.09,390,22.30,5.00,489,22.50,5.00,
2000-01-01T02:25:46,1663.36,389,22.30,5.00,490,22.40,5.00,
2000-01-01T02:25:51,1664.09,386,22.20,5.00,492,22.50,5.00,
2000-01-01T02:25:57,1663.73,384,22.20,5.00,492,22.30,5.00,
2000-01-01T02:26:02,1664.22,381,22.30,5.00,493,22.50,5.00,
2000-01-01T02:26:07,1662.64,378,22.30,5.00,493,22.50,5.00,
2000-01-01T02:26:12,1663.00,376,22.20,5.00,491,22.40,5.00,
2000-01-01T02:26:17,1663.36,376,22.30,5.00,490,22.60,5.00,
2000-01-01T02:26:22,1662.75,377,22.30,5.00,488,22.40,5.00,
2000-01-01T02:26:27,1663.97,380,22.30,5.00,486,22.40,5.00,
2000-01-01T02:26:33,1663.12,382,22.20,5.00,486,22.50,5.00,
2000-01-01T02:26:38,1663.48,385,22.20,5.00,487,22.40,5.00,
2000-01-01T02:26:43,1663.48,387,22.30,5.00,489,22.50,5.00,
2000-01-01T02:26:48,1663.48,387,22.30,5.00,493,22.40,5.00,
2000-01-01T02:26:53,1662.87,386,22.30,5.00,494,22.50,5.00,
2000-01-01T02:26:58,1662.51,384,22.30,5.00,497,22.40,5.00,
2000-01-01T02:27:03,1663.12,384,22.30,5.00,497,22.40,5.00,
2000-01-01T02:27:09,1665.06,384,22.20,5.00,497,22.50,5.00,
2000-01-01T02:27:14,1663.48,386,22.30,5.00,495,22.50,5.00,
2000-01-01T02:27:19,1662.87,388,22.30,5.00,494,22.40,5.00,
2000-01-01T02:27:24,1662.64,388,22.30,5.00,493,22.40,5.00,
2000-01-01T02:27:29,1661.42,387,22.30,5.00,493,22.50,5.00,
2000-01-01T02:27:34,1659.36,384,22.20,5.00,493,22.40,5.00,
2000-01-01T02:27:39,1660.69,381,22.30,5.00,492,22.50,5.00,
2000-01-01T02:27:45,1658.63,380,22.20,5.00,491,22.30,5.00,
2000-01-01T02:27:50,1660.69,378,22.30,5.00,489,22.40,5.00,
2000-01-01T02:27:55,1660.33,377,22.30,5.00,488,22.40,5.00,
2000-01-01T02:28:00,1660.45,377,22.20,5.00,487,22.40,5.00,
2000-01-01T02:28:05,1661.18,378,22.30,5.00,486,22.30,5.00,
2000-01-01T02:28:10,1658.87,379,22.40,5.00,486,22.50,5.00,
2000-01-01T02:28:15,1660.08,380,22.30,5.00,484,22.40,5.00,
2000-01-01T02:28:21,1658.87,383,22.30,5.00,483,22.50,5.00,
2000-01-01T02:28:26,1659.11,385,22.30,5.00,482,22.50,5.00,
2000-01-01T02:28:31,1660.08,388,22.30,5.00,483,22.50,5.00,
2000-01-01T02:28:36,1660.45,388,22.20,5.00,485,22.30,5.00,
2000-01-01T02:28:41,1661.06,389,22.30,5.00,489,22.40,5.00,
2000-01-01T02:28:46,1659.84,390,22.40,5.00,490,22.50,5.00,
2000-01-01T02:28:51,1659.84,390,22.30,5.00,490,22.50,5.00,
2000-01-01T02:28:57,1661.67,391,22.20,5.00,489,22.40,5.00,
2000-01-01T02:29:02,1659.48,391,22.30,5.00,487,22.30,5.00,
2000-01-01T02:29:07,1659.48,388,22.20,5.00,487,22.30,5.00,
2000-01-01T02:29:12,1658.87,387,22.30,5.00,487,22.30,5.00,
2000-01-01T02:29:17,1660.45,385,22.30,5.00,489,22.30,5.00,
2000-01-01T02:29:22,1658.51,384,22.30,5.00,493,22.40,5.00,
2000-01-01T02:29:27,1658.38,384,22.20,5.00,494,22.40,5.00,
2000-01-01T02:29:32,1660.45,384,22.20,5.00,495,22.50,5.00,
2000-01-01T02:29:38,1659.72,384,22.40,5.00,495,22.30,5.00,
2000-01-01T02:29:43,1659.72,382,22.40,5.00,493,22.50,5.00,
2000-01-01T02:29:48,1661.42,379,22.30,5.00,492,22.50,5.00,
2000-01-01T02:29:53,1659.11,375,22.30,5.00,491,22.60,5.00,
2000-01-01T02:29:58,1660.45,375,22.30,5.00,490,22.40,5.00,
2000-01-01T02:30:03,1659.72,377,22.30,5.00,489,22.40,5.00,
2000-01-01T02:30:08,1662.76,381,22.30,5.00,489,22.40,5.00,
2000-01-01T02:30:14,1661.06,387,22.30,5.00,488,22.50,5.00,
2000-01-01T02:30:19,1661.18,390,22.20,5.00,488,22.40,5.00,
2000-01-01T02:30:24,1660.08,393,22.30,5.00,490,22.50,5.00,
2000-01-01T02:30:29,1659.84,393,22.30,5.00,492,22.50,5.00,
2000-01-01T02:30:34,1660.20,389,22.20,5.00,493,22.40,5.00,
2000-01-01T02:30:39,1659.96,388,22.30,5.00,493,22.50,5.00,
2000-01-01T02:30:44,1661.18,386,22.40,5.00,494,22.30,5.00,
2000-01-01T02:30:50,1661.18,386,22.30,5.00,495,22.30,5.00,
2000-01-01T02:30:55,1661.06,388,22.20,5.00,494,22.30,5.00,
2000-01-01T02:31:00,1660.20,391,22.30,5.00,493,22.40,5.00,
2000-01-01T02:31:05,1663.12,395,22.30,5.00,490,22.30,5.00,
2000-01-01T02:31:10,1660.57,396,22.30,5.00,490,22.50,5.00,
2000-01-01T02:31:15,1660.33,396,22.30,5.00,490,22.40,5.00,
2000-01-01T02:31:20,1661.18,394,22.30,5.00,492,22.40,5.00,
2000-01-01T02:31:26,1661.66,392,22.20,5.00,495,22.40,5.00,
2000-01-01T02:31:31,1660.20,391,22.30,5.00,496,22.50,5.00,
2000-01-01T02:31:36,1662.27,390,22.30,5.00,498,22.40,5.00,
2000-01-01T02:31:41,1661.18,390,22.20,5.00,499,22.20,5.00,
2000-01-01T02:31:46,1661.54,389,22.40,5.00,501,22.50,5.00,
2000-01-01T02:31:51,1662.15,387,22.30,5.00,502,22.50,5.00,
2000-01-01T02:31:56,1661.91,385,22.30,5.00,500,22.50,5.00,
2000-01-01T02:32:02,1661.05,382,22.30,5.00,497,22.40,5.00,
2000-01-01T02:32:07,1660.81,382,22.30,5.00,494,22.40,5.00,
2000-01-01T02:32:12,1660.57,383,22.20,5.00,489,22.50,5.00,
2000-01-01T02:32:17,1661.30,383,22.30,5.00,488,22.50,5.00,
2000-01-01T02:32:22,1663.00,383,22.30,5.00,488,22.40,5.00,
2000-01-01T02:32:27,1661.54,380,22.30,5.00,489,22.50,5.00,
2000-01-01T02:32:32,1662.52,378,22.20,5.00,491,22.70,5.00,
2000-01-01T02:32:38,1662.88,378,22.30,5.00,492,22.40,5.00,
2000-01-01T02:32:43,1662.27,381,22.30,5.00,492,22.50,5.00,
2000-01-01T02:32:48,1663.00,386,22.30,5.00,494,22.40,5.00,
2000-01-01T02:32:53,1662.27,390,22.10,5.00,492,22.40,5.00,
2000-01-01T02:32:58,1660.93,391,22.10,5.00,492,22.40,5.00,
2000-01-01T02:33:03,1662.27,391,22.30,5.00,491,22.60,5.00,
2000-01-01T02:33:08,1662.64,390,22.30,5.00,488,22.60,5.00,
2000-01-01T02:33:14,1661.54,390,22.30,5.00,489,22.50,5.00,
2000-01-01T02:33:19,1662.27,391,22.20,5.00,489,22.60,5.00,
2000-01-01T02:33:24,1661.30,391,22.20,5.00,488,22.40,5.00,
2000-01-01T02:33:29,1661.42,390,22.30,5.00,488,22.40,5.00,
2000-01-01T02:33:34,1660.69,389,22.30,5.00,487,22.40,5.00,
2000-01-01T02:33:39,1662.27,389,22.30,5.00,486,22.40,5.00,
2000-01-01T02:33:44,1662.64,391,22.20,5.00,485,22.40,5.00,
